match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7574572,Santa Clara,Porto,1,0.23636363636363636,0.5121212121212122,0.2515151515151515,5.4,1.3,8.7,1,5,1.5
7574573,Gil Vicente,AVS,2,0.3181818181818182,0.13333333333333333,0.5484848484848485,3.3,2.9,2.23,2,5,6.15
7574574,Rio Ave FC,Farense,2,0.18787878787878787,0.13333333333333333,0.6787878787878787,3.5,4.0,1.91,2,5,4.549999999999999
7574575,CD Nacional,Sporting CP,1,0.17272727272727273,0.4212121212121212,0.40606060606060607,6.0,1.28,10.0,1,0,0.0
7574576,Benfica,Casa Pia,2,0.11818181818181818,0.045454545454545456,0.8363636363636364,6.75,13.0,1.17,2,5,0.8499999999999996
7574577,Vitória Guimarães,GD Estoril Praia,2,0.2393939393939394,0.13333333333333333,0.6272727272727272,3.6,4.78,1.63,2,5,3.1499999999999986
7574578,Boavista FC,Sporting Braga,1,0.30000000000000004,0.3515151515151515,0.3484848484848485,4.2,1.57,5.0,1,0,0.0
7574579,Moreirense FC,FC Arouca,2,0.18787878787878787,0.2181818181818182,0.593939393939394,3.11,3.2,2.15,2,5,5.75
7574580,Estrela Amadora,Famalicão,0,0.49696969696969695,0.2090909090909091,0.29393939393939394,3.01,2.82,2.26,1,5,-5.0
7574581,Farense,Sporting CP,2,0.1181818181818182,0.42424242424242425,0.4575757575757576,7.5,1.2,14.0,1,5,-5.0
7574582,Casa Pia,Santa Clara,0,0.42727272727272725,0.29393939393939394,0.2787878787878788,3.2,2.54,2.68,1,0,0.0
7574583,Porto,Rio Ave FC,2,0.0696969696969697,0.03939393939393939,0.8909090909090909,5.6,11.0,1.23,2,5,1.1500000000000004
7574584,Famalicão,Boavista FC,0,0.4363636363636364,0.17272727272727273,0.3909090909090909,3.75,4.93,1.68,2,0,0.0
7574585,Benfica,Estrela Amadora,2,0.0787878787878788,0.024242424242424242,0.896969696969697,7.0,20.0,1.14,2,5,0.6999999999999993
7574586,AVS,Vitória Guimarães,1,0.30303030303030304,0.396969696969697,0.30000000000000004,3.35,2.01,3.7,2,0,0.0
7574587,GD Estoril Praia,Gil Vicente,2,0.3151515151515152,0.22424242424242424,0.4606060606060606,3.25,2.7,2.5,0,5,-5.0
7574588,Sporting Braga,Moreirense FC,2,0.2272727272727273,0.2393939393939394,0.5333333333333333,4.48,6.65,1.47,2,5,2.3499999999999996
7574589,FC Arouca,CD Nacional,2,0.30303030303030304,0.18181818181818182,0.5151515151515151,3.6,3.8,1.87,2,5,4.350000000000001
7574590,Moreirense FC,Benfica,1,0.35454545454545455,0.4484848484848485,0.19696969696969696,4.4,1.45,7.25,0,0,0.0
7574591,Santa Clara,AVS,2,0.27575757575757576,0.12121212121212122,0.603030303030303,3.4,3.9,1.87,2,5,4.350000000000001
7574592,Estrela Amadora,Casa Pia,0,0.4121212121212121,0.19696969696969696,0.3909090909090909,3.2,3.3,2.15,1,0,0.0
7574593,Boavista FC,GD Estoril Praia,2,0.303030303030303,0.20606060606060606,0.4909090909090909,3.1,3.0,2.3,0,5,-5.0
7574594,Sporting CP,Porto,2,0.3424242424242424,0.10606060606060605,0.5515151515151515,3.6,3.75,1.87,2,5,4.350000000000001
7574595,Vitória Guimarães,Famalicão,2,0.35757575757575755,0.2212121212121212,0.42121212121212126,3.4,3.9,1.91,2,0,0.0
7574596,Gil Vicente,Sporting Braga,0,0.3696969696969697,0.34545454545454546,0.28484848484848485,3.8,1.75,4.2,0,0,0.0
7574597,CD Nacional,Farense,2,0.31818181818181823,0.1515151515151515,0.5303030303030303,3.4,2.9,2.3,2,5,6.5
7574598,Rio Ave FC,FC Arouca,2,0.33333333333333337,0.22424242424242424,0.4424242424242424,3.4,2.9,2.3,2,0,0.0
7574599,AVS,Rio Ave FC,2,0.31212121212121213,0.22121212121212122,0.4666666666666667,3.2,2.7,2.6,2,5,8.0
7574600,Estrela Amadora,Boavista FC,0,0.37575757575757573,0.24848484848484848,0.37575757575757573,3.2,4.0,1.94,0,0,0.0
7574601,Porto,Farense,2,0.08484848484848484,0.06363636363636363,0.8515151515151516,8.5,15.5,1.12,2,5,0.6000000000000005
7574602,Famalicão,Gil Vicente,2,0.45151515151515154,0.08787878787878788,0.4606060606060606,3.3,4.2,1.85,0,5,-5.0
7574603,Sporting Braga,Vitória Guimarães,0,0.42424242424242425,0.2545454545454545,0.32121212121212117,3.5,3.76,1.91,1,0,0.0
7574604,GD Estoril Praia,CD Nacional,0,0.4303030303030303,0.22424242424242424,0.34545454545454546,3.25,3.01,2.3,2,0,0.0
7574605,FC Arouca,Sporting CP,2,0.06060606060606061,0.4484848484848485,0.49090909090909085,6.25,1.25,12.0,1,5,-5.0
7574606,Benfica,Santa Clara,2,0.045454545454545456,0.08484848484848484,0.8696969696969696,5.75,11.0,1.22,2,5,1.0999999999999996
7574607,Casa Pia,Moreirense FC,2,0.36363636363636365,0.26363636363636367,0.3727272727272727,2.9,2.75,2.7,2,0,0.0
7574608,Gil Vicente,Casa Pia,2,0.23939393939393938,0.14545454545454545,0.6151515151515151,3.0,3.5,2.15,0,5,-5.0
7574609,Rio Ave FC,GD Estoril Praia,2,0.27575757575757576,0.14242424242424243,0.5818181818181818,3.2,4.0,1.95,0,5,-5.0
7574610,Moreirense FC,Famalicão,2,0.303030303030303,0.12121212121212122,0.5757575757575758,3.0,3.0,2.4,0,5,-5.0
7574611,Sporting CP,AVS,2,0.25757575757575757,0.04242424242424243,0.7,12.0,34.0,1.03,2,5,0.15000000000000036
7574612,Farense,FC Arouca,0,0.5151515151515151,0.2545454545454545,0.2303030303030303,3.3,2.55,2.6,1,5,-5.0
7574613,CD Nacional,Sporting Braga,1,0.2818181818181818,0.6121212121212121,0.10606060606060606,3.25,1.89,4.1,1,5,4.449999999999999
7574614,Santa Clara,Estrela Amadora,2,0.3151515151515151,0.12121212121212122,0.5636363636363636,3.3,4.6,1.8,2,5,4.0
7574615,Vitória Guimarães,Porto,1,0.2727272727272727,0.5757575757575757,0.1515151515151515,3.2,2.15,3.3,1,5,5.75
7574616,Boavista FC,Benfica,1,0.19696969696969696,0.49090909090909096,0.31212121212121213,5.6,1.23,11.0,1,5,1.1500000000000004
7574617,Famalicão,CD Nacional,2,0.3242424242424242,0.09090909090909091,0.5848484848484848,3.7,5.3,1.6,0,5,-5.0
7574618,AVS,Farense,0,0.403030303030303,0.22727272727272727,0.36969696969696975,3.7,3.7,1.95,0,0,0.0
7574619,Porto,FC Arouca,2,0.01818181818181818,0.01818181818181818,0.9636363636363636,7.5,16.0,1.11,2,5,0.5500000000000007
7574620,Santa Clara,Boavista FC,2,0.32121212121212117,0.16666666666666669,0.5121212121212121,3.67,5.8,1.61,2,5,3.0500000000000007
7574621,Estrela Amadora,Moreirense FC,0,0.4818181818181818,0.21212121212121213,0.30606060606060603,3.25,2.45,2.6,2,5,-5.0
7574622,GD Estoril Praia,Sporting CP,2,0.12121212121212122,0.3878787878787879,0.4909090909090909,7.2,1.19,13.5,1,5,-5.0
7574623,Sporting Braga,Rio Ave FC,2,0.21818181818181817,0.16666666666666666,0.6151515151515152,4.56,6.69,1.43,2,5,2.1499999999999995
7574624,Benfica,Gil Vicente,2,0.0030303030303030303,0.024242424242424242,0.9727272727272727,6.75,14.0,1.14,2,5,0.6999999999999993
7574625,Casa Pia,Vitória Guimarães,0,0.3696969696969697,0.32121212121212117,0.3090909090909091,3.35,1.79,4.1,0,0,0.0
7574626,Farense,GD Estoril Praia,0,0.4393939393939394,0.15454545454545454,0.40606060606060607,3.55,2.38,2.55,2,0,0.0
