match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7325138,11119,2024,2,complete,1636,Tammeka,1640,Vaprus,1,1,0,1429.89,1306.85,2,61,17,2.3900,3.4800,2.6800,2,6.00,5.00,1.20,0.87,0,0,1,0,0,0,0.14,0,0,-0.020000000000000018
7325138,11119,2024,2,complete,1640,Vaprus,1636,Tammeka,0,0,1,1306.85,1429.89,2,17,61,2.6800,3.4800,2.3900,2,5.00,6.00,0.87,1.20,0,0,0,1,0,0,0,0.14,-0.020000000000000018,0
7325139,11119,2024,2,complete,1645,Kuressaare,965,Tallinna FC Levadia,1,0,6,1503.13,1774.72,1,8,81,14.5000,7.3000,1.1400,1,7.00,7.00,0.94,2.60,0,0,0,3,1.63,0,0.06,0,0,-0.039999999999999925
7325139,11119,2024,2,complete,965,Tallinna FC Levadia,1645,Kuressaare,0,6,0,1774.72,1503.13,1,81,8,1.1400,7.3000,14.5000,1,7.00,7.00,2.60,0.94,0,0,3,0,0,1.63,0,0.06,-0.039999999999999925,0
7325140,11119,2024,2,complete,988,Nõmme Kalju,1638,Trans,1,3,0,1667.83,1358.94,2,61,15,1.2900,5.4000,8.2000,2,7.00,7.00,2.33,1.40,0,0,3,0,0,0.52,0.15999999999999998,0,0,-0.10000000000000003
7325140,11119,2024,2,complete,1638,Trans,988,Nõmme Kalju,0,0,3,1358.94,1667.83,2,15,61,8.2000,5.4000,1.2900,2,7.00,7.00,1.40,2.33,0,0,0,3,0.52,0,0,0.15999999999999998,-0.10000000000000003,0
7325141,11119,2024,2,complete,1635,Paide,7034,Nõmme United,1,3,1,1715.61,1311.72,2,100,0,1.3300,4.6000,7.8000,2,6.00,8.00,1.73,0.19,0,0,3,0,0,0.67,0.06,0,0,0.0
7325141,11119,2024,2,complete,7034,Nõmme United,1635,Paide,0,1,3,1311.72,1715.61,2,0,100,7.8000,4.6000,1.3300,2,8.00,6.00,0.19,1.73,0,0,0,3,0.67,0,0,0.06,0.0,0
7325142,11119,2024,2,complete,88,Tallinna FC Flora,1644,Tallinna Kalev,1,2,2,1980.13,1433.35,0,85,0,1.4600,4.5500,5.7600,0,8.00,7.00,2.33,0.73,0,3,3,1,1.79,0,0.020000000000000018,0,0,0.12000000000000002
7325142,11119,2024,2,complete,1644,Tallinna Kalev,88,Tallinna FC Flora,0,2,2,1433.35,1980.13,0,0,85,5.7600,4.5500,1.4600,0,7.00,8.00,0.73,2.33,3,0,1,3,0,1.79,0,0.020000000000000018,0.12000000000000002,0
7325143,11119,2024,3,complete,1644,Tallinna Kalev,965,Tallinna FC Levadia,1,0,2,1541.86,1779.18,1,0,96,7.5000,4.4000,1.4000,1,5.00,6.00,1.06,2.60,3,1,1,3,1.76,3.14,-0.1,0,0,-0.039999999999999925
7325143,11119,2024,3,complete,965,Tallinna FC Levadia,1644,Tallinna Kalev,0,2,0,1779.18,1541.86,1,96,0,1.4000,4.4000,7.5000,1,6.00,5.00,2.60,1.06,1,3,3,1,3.14,1.76,0,-0.1,-0.039999999999999925,0
7325144,11119,2024,3,complete,1635,Paide,88,Tallinna FC Flora,1,2,1,1718.30,1871.62,2,4,71,2.2900,3.0500,2.7000,2,6.00,6.00,1.73,1.63,0,3,3,2,2.65,0,0.06,0,0,0.0
7325144,11119,2024,3,complete,88,Tallinna FC Flora,1635,Paide,0,1,2,1871.62,1718.30,2,71,4,2.7000,3.0500,2.2900,2,6.00,6.00,1.63,1.73,3,0,2,3,0,2.65,0,0.06,0.0,0
7325145,11119,2024,3,complete,1638,Trans,1636,Tammeka,1,0,5,1455.05,1337.13,1,39,39,2.1700,3.0000,2.9200,1,7.00,7.00,0.94,1.06,1,0,0,2,0,1.28,0.10000000000000003,0,0,-0.15999999999999998
7325145,11119,2024,3,complete,1636,Tammeka,1638,Trans,0,5,0,1337.13,1455.05,1,39,39,2.9200,3.0000,2.1700,1,7.00,7.00,1.06,0.94,0,1,2,0,1.28,0,0,0.10000000000000003,-0.15999999999999998,0
7325146,11119,2024,3,complete,1640,Vaprus,1645,Kuressaare,1,3,2,1399.60,1398.68,2,33,56,1.9100,3.6000,3.2000,2,8.00,7.00,0.94,0.87,0,0,0,0,0.5,0,0.020000000000000018,0,0,-0.06
7325146,11119,2024,3,complete,1645,Kuressaare,1640,Vaprus,0,2,3,1398.68,1399.60,2,56,33,3.2000,3.6000,1.9100,2,7.00,8.00,0.87,0.94,0,0,0,0,0,0.5,0,0.020000000000000018,-0.06,0
7325147,11119,2024,3,complete,7034,Nõmme United,988,Nõmme Kalju,1,0,0,1409.03,1571.71,0,0,0,4.6000,3.8000,1.5700,0,7.00,8.00,0.73,1.88,3,0,0,3,0,2.21,0.0,0,0,-0.18
7325147,11119,2024,3,complete,988,Nõmme Kalju,7034,Nõmme United,0,0,0,1571.71,1409.03,0,0,0,1.5700,3.8000,4.6000,0,8.00,7.00,1.88,0.73,0,3,3,0,2.21,0,0,0.0,-0.18,0
7325148,11119,2024,4,complete,1645,Kuressaare,1644,Tallinna Kalev,1,3,0,1488.70,1436.84,2,39,42,3.2000,3.3500,2.0500,2,12.00,13.00,0.94,0.73,1,0,0,0.67,0.95,1.65,0.06,0,0,0.1
7325148,11119,2024,4,complete,1644,Tallinna Kalev,1645,Kuressaare,0,0,3,1436.84,1488.70,2,42,39,2.0500,3.3500,3.2000,2,13.00,12.00,0.73,0.94,0,1,0.67,0,1.65,0.95,0,0.06,0.1,0
7325149,11119,2024,4,complete,1640,Vaprus,988,Nõmme Kalju,1,1,2,1409.58,1568.13,1,5,80,3.5600,3.4500,1.9700,1,13.00,12.00,0.94,1.88,2,1.5,1,2.33,1.11,1.97,0.04000000000000001,0,0,-0.2
7325149,11119,2024,4,complete,988,Nõmme Kalju,1640,Vaprus,0,2,1,1568.13,1409.58,1,80,5,1.9700,3.4500,3.5600,1,12.00,13.00,1.88,0.94,1.5,2,2.33,1,1.97,1.11,0,0.04000000000000001,-0.2,0
7325150,11119,2024,4,complete,1638,Trans,7034,Nõmme United,1,2,0,1442.40,1312.61,2,0,0,1.9700,3.3000,3.6400,2,14.00,13.00,0.94,0.19,0,0,0,0.33,1.58,0.76,0.08000000000000002,0,0,0.0
7325150,11119,2024,4,complete,7034,Nõmme United,1638,Trans,0,0,2,1312.61,1442.40,2,0,0,3.6400,3.3000,1.9700,2,13.00,14.00,0.19,0.94,0,0,0.33,0,0.76,1.58,0,0.08000000000000002,0.0,0
7325151,11119,2024,4,complete,1636,Tammeka,88,Tallinna FC Flora,1,0,0,1449.78,1858.23,0,4,83,5.8000,4.0000,1.4400,0,14.00,14.00,1.20,1.63,0,3,2.33,1.33,2.07,1.48,0.15999999999999998,0,0,-0.020000000000000018
7325151,11119,2024,4,complete,88,Tallinna FC Flora,1636,Tammeka,0,0,0,1858.23,1449.78,0,83,4,1.4400,4.0000,5.8000,0,14.00,14.00,1.63,1.20,3,0,1.33,2.33,1.48,2.07,0,0.15999999999999998,-0.020000000000000018,0
7325152,11119,2024,4,complete,965,Tallinna FC Levadia,1635,Paide,1,2,0,1884.20,1631.69,2,71,13,1.7500,3.6000,3.7000,2,15.00,14.00,2.38,1.94,3,3,3,3,2.61,2.24,0.019999999999999907,0,0,-0.06
