match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7468876,Troyes,Clermont,1,0.21515151515151515,0.5060606060606061,0.2787878787878788,3.1,2.26,3.4,1,5,6.299999999999999
7468877,Lorient,Grenoble Foot 38,2,0.2606060606060606,0.18484848484848485,0.5545454545454546,3.3,3.5,1.91,2,5,4.549999999999999
7468878,Rodez,Metz,1,0.21212121212121213,0.4666666666666667,0.32121212121212117,3.42,2.79,2.45,1,5,8.95
7468879,Pau,Caen,2,0.19696969696969696,0.16060606060606059,0.6424242424242425,3.3,2.85,2.46,2,5,7.300000000000001
7468880,Bastia,Amiens SC,2,0.17272727272727273,0.10606060606060606,0.7212121212121212,3.1,3.1,2.42,2,5,7.1
7468881,Annecy,Martigues,2,0.35151515151515156,0.17272727272727273,0.47575757575757577,3.32,4.05,1.96,1,5,-5.0
7468882,Paris,Dunkerque,2,0.2909090909090909,0.2909090909090909,0.4181818181818182,3.85,5.15,1.65,2,0,0.0
7468883,Red Star,Ajaccio,2,0.32121212121212117,0.18484848484848485,0.4939393939393939,2.95,3.15,2.33,2,5,6.65
7468884,Laval,Guingamp,1,0.16969696969696968,0.5484848484848485,0.2818181818181818,2.95,2.49,3.13,1,5,7.450000000000001
7468885,Grenoble Foot 38,Pau,2,0.2818181818181818,0.11818181818181818,0.6,3.2,3.2,2.15,0,5,-5.0
7468886,Martigues,Bastia,1,0.24545454545454545,0.4606060606060606,0.29393939393939394,2.95,2.55,2.8,1,5,7.75
7468887,Caen,Annecy,0,0.41515151515151516,0.22424242424242424,0.3606060606060606,3.25,3.35,2.1,0,0,0.0
7468888,Dunkerque,Rodez,2,0.37272727272727274,0.11515151515151516,0.5121212121212122,3.05,2.6,2.65,2,5,8.25
7468889,Guingamp,Red Star,1,0.3242424242424242,0.3848484848484849,0.2909090909090909,3.3,4.4,1.8,1,0,0.0
7468890,Ajaccio,Troyes,2,0.24848484848484848,0.1,0.6515151515151516,2.95,3.55,2.1,2,5,5.5
7468891,Amiens SC,Lorient,2,0.24242424242424243,0.1393939393939394,0.6181818181818182,3.2,2.3,3.1,2,5,10.5
7468892,Clermont,Paris,1,0.26363636363636367,0.3939393939393939,0.3424242424242424,3.0,2.65,2.65,1,0,0.0
7468893,Metz,Laval,1,0.24545454545454548,0.4,0.35454545454545455,3.2,4.1,1.93,0,0,0.0
7468894,Grenoble Foot 38,Caen,2,0.2272727272727273,0.22424242424242424,0.5484848484848486,3.12,2.49,2.73,2,5,8.65
7468895,Paris,Metz,0,0.3727272727272727,0.296969696969697,0.3303030303030303,3.0,3.2,2.25,1,0,0.0
7468896,Bastia,Troyes,2,0.2181818181818182,0.1090909090909091,0.6727272727272727,3.4,4.7,1.73,0,5,-5.0
7468897,Rodez,Guingamp,1,0.20606060606060606,0.49696969696969695,0.296969696969697,3.05,2.35,2.95,1,5,6.75
7468898,Pau,Martigues,2,0.30606060606060603,0.12424242424242424,0.5696969696969697,3.1,3.85,2.0,2,5,5.0
7468899,Annecy,Amiens SC,2,0.27575757575757576,0.15454545454545454,0.5696969696969697,3.05,3.15,2.2,2,5,6.0
7468900,Clermont,Dunkerque,1,0.32121212121212117,0.40909090909090906,0.26969696969696966,3.15,4.1,1.9,1,0,0.0
7468901,Lorient,Red Star,2,0.16969696969696968,0.12424242424242424,0.706060606060606,3.9,6.0,1.53,2,5,2.6500000000000004
7468902,Laval,Ajaccio,0,0.36363636363636365,0.3515151515151515,0.28484848484848485,2.7,3.2,2.4,0,0,0.0
7468903,Martigues,Grenoble Foot 38,1,0.35454545454545455,0.4393939393939394,0.20606060606060606,3.15,2.45,2.88,1,0,0.0
7468904,Bastia,Paris,2,0.2787878787878788,0.2303030303030303,0.4909090909090909,3.0,2.45,3.05,2,5,10.25
7468905,Guingamp,Annecy,0,0.3696969696969697,0.3242424242424242,0.30606060606060603,3.5,4.25,1.82,0,0,0.0
7468906,Dunkerque,Pau,2,0.21515151515151515,0.14242424242424243,0.6424242424242425,3.1,2.7,2.65,2,5,8.25
7468907,Red Star,Laval,1,0.28484848484848485,0.4545454545454546,0.2606060606060606,3.4,3.6,2.0,1,5,13.0
7468908,Metz,Lorient,2,0.35454545454545455,0.2787878787878788,0.3666666666666667,0.0,999.99,999.99,0,0,0.0
7468909,Troyes,Rodez,1,0.2787878787878788,0.509090909090909,0.2121212121212121,3.3,2.55,2.65,1,5,7.75
7468910,Amiens SC,Clermont,2,0.3242424242424242,0.196969696969697,0.47878787878787876,2.88,2.8,2.75,2,5,8.75
7468911,Caen,Ajaccio,2,0.2272727272727273,0.14545454545454545,0.6272727272727272,3.25,3.75,2.0,2,5,5.0
7468912,Caen,Amiens SC,2,0.24242424242424243,0.21515151515151515,0.5424242424242425,3.2,3.6,1.98,2,5,4.9
7468913,Annecy,Troyes,2,0.2303030303030303,0.09696969696969697,0.6727272727272726,3.6,4.5,1.67,2,5,3.3499999999999996
7468914,Metz,Martigues,2,0.2181818181818182,0.28484848484848485,0.49696969696969695,4.0,6.6,1.42,2,5,2.0999999999999996
7468915,Paris,Guingamp,0,0.396969696969697,0.26666666666666666,0.33636363636363636,3.1,3.2,2.17,2,0,0.0
7468916,Pau,Lorient,2,0.2515151515151515,0.18787878787878787,0.5606060606060606,3.3,1.93,3.6,2,5,13.0
7468917,Ajaccio,Grenoble Foot 38,2,0.30606060606060603,0.16666666666666666,0.5272727272727273,2.9,3.0,2.34,2,5,6.699999999999999
7468918,Dunkerque,Bastia,2,0.27575757575757576,0.15454545454545454,0.5696969696969697,3.0,2.6,2.6,2,5,8.0
7468919,Clermont,Red Star,1,0.3303030303030303,0.3878787878787879,0.28181818181818186,3.2,3.3,2.06,0,0,0.0
7468920,Rodez,Laval,1,0.3242424242424242,0.47575757575757577,0.2,3.2,3.2,2.1,1,5,11.0
