match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7468876,12338,2024/2025,2,complete,486,Troyes,490,Clermont,1,0,1,1472.24,1498.03,1,38,50,3.4000,3.1000,2.2600,1,7.00,7.00,0.00,1.50,0,0,0,1,0,0,0.26,0,0,-0.06
7468876,12338,2024/2025,2,complete,490,Clermont,486,Troyes,0,1,0,1498.03,1472.24,1,50,38,2.2600,3.1000,3.4000,1,7.00,7.00,1.50,0.00,0,0,1,0,0,0,0,0.26,-0.06,0
7468878,12338,2024/2025,2,complete,1399,Rodez,438,Metz,1,1,3,1519.83,1484.28,1,0,50,2.4500,3.4200,2.7900,1,7.00,3.00,0.00,3.00,0,0,0,1,0,0,0.03999999999999998,0,0,-0.12
7468878,12338,2024/2025,2,complete,438,Metz,1399,Rodez,0,3,1,1484.28,1519.83,1,50,0,2.7900,3.4200,2.4500,1,3.00,7.00,3.00,0.00,0,0,1,0,0,0,0,0.03999999999999998,-0.12,0
7468879,12338,2024/2025,2,complete,1402,Pau,432,Caen,1,1,0,1483.06,1424.35,2,50,25,2.4600,3.3000,2.8500,2,7.00,6.00,3.00,0.00,0,0,1,0,0,0,0.08000000000000002,0,0,-0.31999999999999995
7468879,12338,2024/2025,2,complete,432,Caen,1402,Pau,0,0,1,1424.35,1483.06,2,25,50,2.8500,3.3000,2.4600,2,6.00,7.00,0.00,3.00,0,0,0,1,0,0,0,0.08000000000000002,-0.31999999999999995,0
7468880,12338,2024/2025,2,complete,437,Bastia,481,Amiens SC,1,1,0,1521.61,1414.56,2,0,50,2.4200,3.1000,3.1000,2,3.00,7.00,2.33,0.00,0,0,1,3,0,0,0.16000000000000003,0,0,-0.14
7468880,12338,2024/2025,2,complete,481,Amiens SC,437,Bastia,0,0,1,1414.56,1521.61,2,50,0,3.1000,3.1000,2.4200,2,7.00,3.00,0.00,2.33,0,0,3,1,0,0,0,0.16000000000000003,-0.14,0
7468881,12338,2024/2025,2,complete,3897,Annecy,3874,Martigues,1,2,4,1487.15,1413.03,1,0,0,1.9600,3.3200,4.0500,1,7.00,3.00,2.00,1.00,0,0,3,0,0,0,0.11201079622132254,0,0,0.0
7468881,12338,2024/2025,2,complete,3874,Martigues,3897,Annecy,0,4,2,1413.03,1487.15,1,0,0,4.0500,3.3200,1.9600,1,3.00,7.00,1.00,2.00,0,0,0,3,0,0,0,0.11201079622132254,0.0,0
7468882,12338,2024/2025,2,complete,494,Paris,1390,Dunkerque,1,3,2,1589.35,1380.49,2,50,17,1.6500,3.8500,5.1500,2,6.00,7.00,2.00,1.50,0,0,3,0,0,0,0.14,0,0,0.0
7468882,12338,2024/2025,2,complete,1390,Dunkerque,494,Paris,0,2,3,1380.49,1589.35,2,17,50,5.1500,3.8500,1.6500,2,7.00,6.00,1.50,2.00,0,0,0,3,0,0,0,0.14,0.0,0
7468884,12338,2024/2025,2,complete,487,Laval,436,Guingamp,1,0,1,1477.42,1421.23,1,38,50,3.1300,2.9500,2.4900,1,7.00,7.00,0.50,2.00,0,0,0,3,0,0,0.06,0,0,0.020000000000000018
7468884,12338,2024/2025,2,complete,436,Guingamp,487,Laval,0,1,0,1421.23,1477.42,1,50,38,2.4900,2.9500,3.1300,1,7.00,7.00,2.00,0.50,0,0,3,0,0,0,0,0.06,0.020000000000000018,0
7468877,12338,2024/2025,2,complete,448,Lorient,1398,Grenoble Foot 38,1,2,0,1606.05,1382.06,2,80,0,1.9100,3.3000,3.5000,2,4.00,7.00,3.00,1.00,0,0,3,3,0,0,0.03999999999999998,0,0,-0.08000000000000002
7468877,12338,2024/2025,2,complete,1398,Grenoble Foot 38,448,Lorient,0,0,2,1382.06,1606.05,2,0,80,3.5000,3.3000,1.9100,2,7.00,4.00,1.00,3.00,0,0,3,3,0,0,0,0.03999999999999998,-0.08000000000000002,0
7468883,12338,2024/2025,2,complete,485,Red Star,452,Ajaccio,1,1,0,1515.56,1377.20,2,67,0,2.3300,2.9500,3.1500,2,10.00,10.00,1.50,0.33,0,0,0,3,0,0,0.1,0,0,-0.36
7468883,12338,2024/2025,2,complete,452,Ajaccio,485,Red Star,0,0,1,1377.20,1515.56,2,0,67,3.1500,2.9500,2.3300,2,10.00,10.00,0.33,1.50,0,0,3,0,0,0,0,0.1,-0.36,0
7468885,12338,2024/2025,3,complete,1398,Grenoble Foot 38,1402,Pau,1,1,1,1476.80,1391.72,0,33,25,2.1500,3.2000,3.2000,0,6.00,7.00,2.33,0.67,1,3,1.5,2,1.19,1.31,0.08000000000000002,0,0,-0.08000000000000002
7468885,12338,2024/2025,3,complete,1402,Pau,1398,Grenoble Foot 38,0,1,1,1391.72,1476.80,0,25,33,3.2000,3.2000,2.1500,0,7.00,6.00,0.67,2.33,3,1,2,1.5,1.31,1.19,0,0.08000000000000002,-0.08000000000000002,0
7468886,12338,2024/2025,3,complete,3874,Martigues,437,Bastia,1,0,1,1524.72,1429.19,1,0,100,2.8000,2.9500,2.5500,1,7.00,7.00,0.00,1.33,1,0,1.5,2,0.67,0.75,-1.0,0,0,-0.16000000000000003
7468886,12338,2024/2025,3,complete,437,Bastia,3874,Martigues,0,1,0,1429.19,1524.72,1,100,0,2.5500,2.9500,2.8000,1,7.00,7.00,1.33,0.00,0,1,2,1.5,0.75,0.67,0,-1.0,-0.16000000000000003,0
7468887,12338,2024/2025,3,complete,432,Caen,3897,Annecy,1,1,1,1515.69,1375.46,0,40,40,2.1000,3.2500,3.3500,0,7.00,7.00,1.75,1.67,3,0,0,1.5,1.39,1.65,0.31999999999999995,0,0,-0.10256410256410259
7468887,12338,2024/2025,3,complete,3897,Annecy,432,Caen,0,1,1,1375.46,1515.69,0,40,40,3.3500,3.2500,2.1000,0,7.00,7.00,1.67,1.75,0,3,1.5,0,1.65,1.39,0,0.31999999999999995,-0.10256410256410259,0
7468888,12338,2024/2025,3,complete,1390,Dunkerque,1399,Rodez,1,1,0,1474.96,1409.02,2,10,50,2.6500,3.0500,2.6000,2,7.00,7.00,2.25,1.00,0,0,0,0,2.13,0.73,0.0,0,0,-0.03999999999999998
7468888,12338,2024/2025,3,complete,1399,Rodez,1390,Dunkerque,0,0,1,1409.02,1474.96,2,50,10,2.6000,3.0500,2.6500,2,7.00,7.00,1.00,2.25,0,0,0,0,0.73,2.13,0,0.0,-0.03999999999999998,0
7468889,12338,2024/2025,3,complete,436,Guingamp,485,Red Star,1,3,4,1532.52,1422.48,1,0,0,1.8000,3.3000,4.4000,1,7.00,3.00,1.33,1.00,0,3,3,1.5,1.64,1.26,-0.03999999999999998,0,0,-0.12000000000000002
7468889,12338,2024/2025,3,complete,485,Red Star,436,Guingamp,0,4,3,1422.48,1532.52,1,0,0,4.4000,3.3000,1.8000,1,3.00,7.00,1.00,1.33,3,0,1.5,3,1.26,1.64,0,-0.03999999999999998,-0.12000000000000002,0
7468890,12338,2024/2025,3,complete,452,Ajaccio,486,Troyes,1,2,1,1470.28,1362.84,2,33,53,2.1000,2.9500,3.5500,2,3.00,7.00,3.00,0.25,0,3,1.5,0,0.67,1.16,0.36,0,0,-0.26
7468890,12338,2024/2025,3,complete,486,Troyes,452,Ajaccio,0,1,2,1362.84,1470.28,2,53,33,3.5500,2.9500,2.1000,2,7.00,3.00,0.25,3.00,3,0,0,1.5,1.16,0.67,0,0.36,-0.26,0
7468892,12338,2024/2025,3,complete,490,Clermont,494,Paris,1,0,1,1607.44,1494.88,1,27,27,2.6500,3.0000,2.6500,1,7.00,7.00,0.50,2.00,3,1,2,3,1.81,1.63,0.03999999999999998,0,0,-0.14
