match_id,team_name,opponent_name,Final_Predicted_Winning_Team,winning_team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,Stake_Amount,Bet_Return,ROI_Per_Match
7467065,Servette,Young Boys,2,2,0.2606060606060606,0.19090909090909092,0.5484848484848485,3.75,3.0,2.15,5,5.75,114.99999999999999
7467067,Sion,Lausanne Sport,2,2,0.25757575757575757,0.07272727272727272,0.6696969696969697,3.4,2.65,2.45,5,7.25,145.0
7467068,Basel,Lugano,1,1,0.26666666666666666,0.5212121212121212,0.2121212121212121,3.6,2.55,2.45,5,7.75,155.0
7467070,St. Gallen,Young Boys,2,2,0.28787878787878785,0.2606060606060606,0.45151515151515154,3.5,2.6,2.2,5,6.0,120.0
7467072,Grasshopper,Basel,1,1,0.29393939393939394,0.5,0.20606060606060606,3.3,2.6,2.55,5,8.0,160.0
7467073,Lugano,Servette,2,2,0.26363636363636367,0.22424242424242424,0.5121212121212121,3.3,2.4,2.75,5,8.75,175.0
7467074,Luzern,Sion,2,2,0.21818181818181817,0.051515151515151514,0.7303030303030303,3.4,3.0,2.2,5,6.0,120.0
7467077,Lugano,Luzern,1,1,0.31212121212121213,0.4818181818181818,0.20606060606060606,3.8,3.85,1.86,5,14.25,285.0
7467082,Zürich,Lausanne Sport,2,2,0.16969696969696968,0.0696969696969697,0.7606060606060605,3.48,3.28,2.14,5,5.700000000000001,114.00000000000001
7467083,Lausanne Sport,Lugano,1,1,0.3333333333333333,0.49696969696969695,0.16969696969696968,3.4,2.5,2.5,5,7.5,150.0
7467085,Grasshopper,Sion,2,2,0.33939393939393936,0.10909090909090909,0.5515151515151515,3.7,2.28,2.69,5,8.45,169.0
7467087,St. Gallen,Zürich,2,2,0.2515151515151515,0.2727272727272727,0.47575757575757577,3.5,2.9,2.14,5,5.700000000000001,114.00000000000001
7467089,Yverdon Sport,Grasshopper,2,2,0.29393939393939394,0.09393939393939393,0.6121212121212121,0.0,999.99,999.99,5,4994.95,99899.0
7467095,St. Gallen,Luzern,1,1,0.28181818181818186,0.49696969696969695,0.2212121212121212,3.75,3.6,1.87,5,13.0,260.0
7467100,Yverdon Sport,St. Gallen,2,2,0.3242424242424242,0.13636363636363635,0.5393939393939393,4.17,1.79,3.85,5,14.25,285.0
7467105,Luzern,Basel,2,2,0.33333333333333337,0.20606060606060606,0.4606060606060606,3.5,2.4,2.4,5,7.0,140.0
7467108,Winterthur,Grasshopper,2,2,0.17272727272727273,0.05454545454545455,0.7727272727272727,3.48,2.4,2.81,5,9.05,181.0
7467110,Basel,Young Boys,2,2,0.19393939393939394,0.16363636363636364,0.6424242424242423,3.35,2.65,2.43,5,7.15,143.00000000000003
7467112,Grasshopper,Zürich,1,1,0.1090909090909091,0.8575757575757575,0.03333333333333333,3.24,2.31,2.77,5,6.550000000000001,131.0
7467115,Basel,St. Gallen,2,2,0.22424242424242424,0.0787878787878788,0.696969696969697,3.66,2.97,2.26,5,6.299999999999999,125.99999999999997
