match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7465022,Atlético Madrid,Girona FC,2,0.33939393939393936,0.20606060606060606,0.45454545454545453,4.1,5.0,1.62,2,5,3.1000000000000014
7465023,Celta de Vigo,Valencia CF,2,0.303030303030303,0.11212121212121212,0.584848484848485,3.2,3.32,2.15,2,5,5.75
7465024,Getafe CF,Rayo Vallecano,1,0.30000000000000004,0.4212121212121212,0.2787878787878788,2.92,3.25,2.35,0,1,-1.0
7465025,Real Madrid,Real Valladolid,2,0.15151515151515152,0.01818181818181818,0.8303030303030303,7.5,13.5,1.19,2,5,0.9499999999999993
7465026,Sevilla FC,Villarreal,0,0.4363636363636364,0.3212121212121212,0.24242424242424243,3.25,2.91,2.33,1,1,-1.0
7465027,Deportivo Alavés,Real Betis,2,0.3696969696969697,0.19393939393939394,0.4363636363636364,3.2,2.9,2.5,0,1,-1.0
7465028,Leganés,UD Las Palmas,2,0.38181818181818183,0.11818181818181817,0.5,3.0,3.5,2.25,2,5,6.25
7465029,FC Barcelona,Athletic Club Bilbao,2,0.2909090909090909,0.08484848484848484,0.6242424242424243,3.98,4.73,1.61,2,5,3.0500000000000007
7465030,CA Osasuna,RCD Mallorca,2,0.2515151515151515,0.23939393939393938,0.509090909090909,3.1,3.3,2.4,2,5,7.0
7465031,Athletic Club Bilbao,Valencia CF,2,0.37575757575757573,0.0696969696969697,0.5545454545454546,3.9,6.65,1.54,2,5,2.7
7465032,Real Betis,Getafe CF,2,0.20606060606060606,0.04848484848484848,0.7454545454545454,3.0,4.5,1.95,2,5,4.75
7465033,Girona FC,CA Osasuna,2,0.3,0.2,0.5,4.78,6.93,1.51,2,5,2.55
7465034,RCD Mallorca,Sevilla FC,2,0.2909090909090909,0.23333333333333334,0.47575757575757577,3.2,3.5,2.2,0,5,-5.0
7465035,UD Las Palmas,Real Madrid,1,0.22424242424242424,0.6060606060606061,0.16969696969696968,5.08,1.46,7.5,0,5,-5.0
7465036,Rayo Vallecano,FC Barcelona,1,0.2606060606060606,0.5969696969696969,0.14242424242424243,3.9,1.73,4.6,1,5,3.6500000000000004
7465037,Villarreal,Celta de Vigo,2,0.2545454545454545,0.31212121212121213,0.43333333333333335,3.8,3.8,1.85,2,1,0.8500000000000001
7465038,Real Sociedad,Deportivo Alavés,0,0.406060606060606,0.32727272727272727,0.26666666666666666,3.6,5.65,1.67,1,1,-1.0
7465039,Real Valladolid,Leganés,0,0.4121212121212121,0.30606060606060603,0.2818181818181818,2.96,3.74,2.23,0,1,1.96
7465040,Athletic Club Bilbao,Atlético Madrid,1,0.29393939393939394,0.5727272727272728,0.13333333333333333,3.3,2.5,2.9,1,5,7.5
