match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7482675,LASK Linz,Rheindorf Altach,2,0.3303030303030303,0.21818181818181817,0.45151515151515154,3.46,4.01,1.9,1,5,-5.0
7482676,Wattens,Grazer AK,2,0.26969696969696966,0.28787878787878785,0.44242424242424244,3.57,2.86,2.33,0,0,0.0
7482677,Salzburg,Blau-Weiß Linz,2,0.2636363636363636,0.10606060606060606,0.6303030303030303,5.79,9.98,1.25,2,5,1.25
7482678,Austria Wien,Wolfsberger AC,2,0.2696969696969697,0.16363636363636364,0.5666666666666667,3.62,3.52,2.0,2,5,5.0
7482679,Sturm Graz,Hartberg,2,0.4,0.1090909090909091,0.4909090909090909,4.35,5.55,1.54,2,5,2.7
7482680,Austria Klagenfurt,Rapid Wien,0,0.4242424242424242,0.29393939393939394,0.2818181818181818,3.75,1.8,4.2,0,0,0.0
7482681,Grazer AK,Blau-Weiß Linz,0,0.403030303030303,0.19696969696969696,0.4,3.5,2.6,2.3,0,0,0.0
7482682,Austria Klagenfurt,Sturm Graz,1,0.2787878787878788,0.5454545454545454,0.17575757575757575,3.75,1.65,4.0,1,5,3.25
7482683,LASK Linz,Salzburg,0,0.37575757575757573,0.35757575757575755,0.26666666666666666,3.7,1.83,3.3,1,0,0.0
7482684,Rapid Wien,Wattens,2,0.19090909090909092,0.26666666666666666,0.5424242424242425,4.28,6.64,1.34,2,5,1.7000000000000002
7482685,Rheindorf Altach,Wolfsberger AC,2,0.31212121212121213,0.24545454545454545,0.4424242424242424,3.19,1.95,3.28,2,0,0.0
7482686,Hartberg,Austria Wien,2,0.3212121212121212,0.24545454545454543,0.43333333333333335,3.28,2.42,2.43,0,0,0.0
7482688,Wattens,Austria Klagenfurt,0,0.403030303030303,0.3090909090909091,0.28787878787878785,3.55,2.88,2.21,1,0,0.0
7482689,Sturm Graz,Rheindorf Altach,2,0.15454545454545454,0.19090909090909092,0.6545454545454545,4.35,5.7,1.48,2,5,2.4000000000000004
7482690,Wolfsberger AC,Grazer AK,2,0.27575757575757576,0.2303030303030303,0.4939393939393939,3.8,3.8,1.82,2,5,4.1
7482691,Austria Wien,LASK Linz,2,0.21818181818181817,0.2909090909090909,0.49090909090909096,3.5,2.3,2.75,2,5,8.75
7482692,Blau-Weiß Linz,Rapid Wien,2,0.33333333333333337,0.2696969696969697,0.396969696969697,3.7,1.78,4.2,2,0,0.0
7482693,Austria Klagenfurt,Blau-Weiß Linz,2,0.19090909090909092,0.24545454545454545,0.5636363636363637,3.5,2.9,2.15,2,5,5.75
7482694,Hartberg,Grazer AK,2,0.3515151515151515,0.21515151515151515,0.43333333333333335,3.75,3.25,1.95,0,0,0.0
7482695,Sturm Graz,Wattens,2,0.14545454545454545,0.11515151515151514,0.7393939393939394,5.0,8.0,1.3,2,5,1.5
7482696,LASK Linz,Wolfsberger AC,0,0.4121212121212121,0.28484848484848485,0.30303030303030304,3.7,4.2,1.7,1,0,0.0
7482697,Rapid Wien,Salzburg,1,0.2212121212121212,0.41515151515151516,0.36363636363636365,3.7,1.91,3.25,2,0,0.0
7482698,Rheindorf Altach,Austria Wien,2,0.28484848484848485,0.3545454545454545,0.3606060606060606,3.4,2.3,2.7,0,0,0.0
7482700,Wolfsberger AC,Rapid Wien,1,0.2909090909090909,0.35757575757575755,0.3515151515151515,3.7,2.05,3.4,0,0,0.0
