match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7491504,12528,2024/2025,2,complete,542,Kaiserslautern,544,Greuther Fürth,1,2,2,1485.70,1449.63,0,67,33,1.9300,3.7100,3.6400,0,5.00,5.00,0.67,1.33,0,0,3,3,0,0,0.07999999999999996,0,0,-0.26000000000000006
7491504,12528,2024/2025,2,complete,544,Greuther Fürth,542,Kaiserslautern,0,2,2,1449.63,1485.70,0,33,67,3.6400,3.7100,1.9300,0,5.00,5.00,1.33,0.67,0,0,3,3,0,0,0,0.07999999999999996,-0.26000000000000006,0
7491507,12528,2024/2025,2,complete,563,Jahn Regensburg,6810,Ulm,1,1,0,1538.67,1432.31,2,50,50,2.5200,3.5500,2.6200,2,6.00,5.00,1.00,1.33,0,0,0,0,0,0,0.1,0,0,0.0
7491507,12528,2024/2025,2,complete,6810,Ulm,563,Jahn Regensburg,0,0,1,1432.31,1538.67,2,50,50,2.6200,3.5500,2.5200,2,5.00,6.00,1.33,1.00,0,0,0,0,0,0,0,0.1,0.0,0
7491499,12528,2024/2025,2,complete,545,Fortuna Düsseldorf,547,Karlsruher SC,1,0,0,1668.55,1498.20,0,50,15,1.9100,3.9700,3.6600,0,5.00,7.00,1.67,1.67,0,0,3,3,0,0,0.16000000000000003,0,0,-0.2
7491499,12528,2024/2025,2,complete,547,Karlsruher SC,545,Fortuna Düsseldorf,0,0,0,1498.20,1668.55,0,15,50,3.6600,3.9700,1.9100,0,7.00,5.00,1.67,1.67,0,0,3,3,0,0,0,0.16000000000000003,-0.2,0
7491502,12528,2024/2025,2,complete,6326,Elversberg,41,Köln,1,2,2,1511.27,1517.64,0,0,0,3.2000,3.7500,2.0000,0,7.00,7.00,1.33,1.67,0,0,1,0,0,0,0.019607843137254943,0,0,-0.040000000000000036
7491502,12528,2024/2025,2,complete,41,Köln,6326,Elversberg,0,2,2,1517.64,1511.27,0,0,0,2.0000,3.7500,3.2000,0,7.00,7.00,1.67,1.33,0,0,0,1,0,0,0,0.019607843137254943,-0.040000000000000036,0
7491503,12528,2024/2025,2,complete,127,Nürnberg,35,Schalke 04,1,3,1,1476.40,1468.92,2,14,68,2.8800,3.6000,2.2000,2,7.00,6.00,1.00,0.33,0,0,0,3,0,0,0.13999999999999996,0,0,-0.18907563025210083
7491503,12528,2024/2025,2,complete,35,Schalke 04,127,Nürnberg,0,1,3,1468.92,1476.40,2,68,14,2.2000,3.6000,2.8800,2,6.00,7.00,0.33,1.00,0,0,3,0,0,0,0,0.13999999999999996,-0.18907563025210083,0
7491500,12528,2024/2025,2,complete,36,Hamburger SV,47,Hertha BSC,1,1,1,1657.26,1453.34,0,36,44,1.6300,4.5600,4.3200,0,8.00,7.00,2.33,2.33,0,0,3,0,0,0,0.22000000000000003,0,0,-0.13025210084033612
7491500,12528,2024/2025,2,complete,47,Hertha BSC,36,Hamburger SV,0,1,1,1453.34,1657.26,0,44,36,4.3200,4.5600,1.6300,0,7.00,8.00,2.33,2.33,0,0,0,3,0,0,0,0.22000000000000003,-0.13025210084033612,0
7491501,12528,2024/2025,2,complete,53,Paderborn,48,Darmstadt 98,1,3,1,1595.50,1435.85,2,25,75,2.0800,3.6500,3.1500,2,8.00,7.00,2.33,1.00,0,0,3,0,0,0,0.040000000000000036,0,0,-0.06000000000000005
