match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7364803,Rīgas FS,Valmiera / BSS,2,0.32727272727272727,0.2787878787878788,0.3939393939393939,2.51,12.98,1.58,1,0,0.0
7364804,Metta - LU,Liepāja,2,0.2,0.3242424242424242,0.4757575757575757,3.7,1.9,3.4,2,5,12.0
7364805,Riga,Auda,2,0.19393939393939394,0.17272727272727273,0.6333333333333333,5.0,7.6,1.24,2,5,1.2000000000000002
7364806,BFC Daugavpils,Grobiņa,2,0.13333333333333333,0.2181818181818182,0.6484848484848484,3.4,2.87,2.1,2,5,5.5
7364807,FS Jelgava,Tukums,0,0.43333333333333335,0.3212121212121212,0.24545454545454543,3.3,2.45,2.45,1,0,0.0
7364808,FS Jelgava,Metta - LU,2,0.24242424242424243,0.36969696969696975,0.3878787878787879,3.3,2.6,2.43,1,0,0.0
7364809,Liepāja,Rīgas FS,2,0.2303030303030303,0.3,0.4696969696969697,4.3,1.47,5.0,1,5,-5.0
7364810,BFC Daugavpils,Tukums,2,0.3151515151515152,0.16666666666666669,0.5181818181818182,3.05,2.31,2.65,2,5,8.25
7364811,Grobiņa,Auda,2,0.22424242424242424,0.26969696969696966,0.5060606060606061,3.5,1.57,5.5,0,5,-5.0
7364812,Valmiera / BSS,Riga,2,0.22424242424242424,0.34545454545454546,0.4303030303030303,3.8,1.44,6.5,2,0,0.0
7364813,Metta - LU,BFC Daugavpils,0,0.4,0.3242424242424242,0.27575757575757576,3.05,2.6,2.5,1,0,0.0
7364814,Rīgas FS,FS Jelgava,2,0.07878787878787878,0.18787878787878787,0.7333333333333334,8.5,16.0,1.12,2,5,0.6000000000000005
7364815,Tukums,Grobiņa,2,0.2606060606060606,0.20606060606060606,0.5333333333333333,3.4,3.4,1.88,2,5,4.399999999999999
7364816,Riga,Liepāja,2,0.16363636363636364,0.10606060606060606,0.7303030303030302,4.7,9.2,1.25,2,5,1.25
7364817,Auda,Valmiera / BSS,1,0.23333333333333334,0.5484848484848485,0.2181818181818182,3.25,2.3,2.71,2,5,-5.0
7364818,BFC Daugavpils,Rīgas FS,2,0.25151515151515147,0.3515151515151515,0.396969696969697,8.5,1.07,26.0,0,0,0.0
