match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7325138,Tammeka,Vaprus,2,0.2909090909090909,0.23636363636363636,0.47272727272727266,3.48,2.68,2.39,2,5,6.950000000000001
7325139,Kuressaare,Tallinna FC Levadia,1,0.2181818181818182,0.6878787878787879,0.09393939393939393,7.3,1.14,14.5,1,5,0.6999999999999993
7325140,Nõmme Kalju,Trans,2,0.3848484848484849,0.16363636363636364,0.45151515151515154,5.4,8.2,1.29,2,5,1.4500000000000002
7325141,Paide,Nõmme United,2,0.09393939393939393,0.05454545454545455,0.8515151515151516,4.6,7.8,1.33,2,5,1.6500000000000004
7325142,Tallinna FC Flora,Tallinna Kalev,2,0.22121212121212122,0.12121212121212122,0.6575757575757575,4.55,5.76,1.46,0,5,-5.0
7325143,Tallinna Kalev,Tallinna FC Levadia,1,0.16969696969696968,0.7242424242424242,0.10606060606060606,4.4,1.4,7.5,1,5,2.0
7325144,Paide,Tallinna FC Flora,0,0.42424242424242425,0.3393939393939394,0.2363636363636364,3.05,2.7,2.29,2,0,0.0
7325145,Trans,Tammeka,2,0.2212121212121212,0.2696969696969697,0.509090909090909,3.0,2.92,2.17,1,5,-5.0
7325146,Vaprus,Kuressaare,1,0.19696969696969696,0.5151515151515151,0.28787878787878785,3.6,3.2,1.91,2,5,-5.0
7325147,Nõmme United,Nõmme Kalju,1,0.1878787878787879,0.696969696969697,0.11515151515151514,3.8,1.57,4.6,0,5,-5.0
7325148,Kuressaare,Tallinna Kalev,2,0.23636363636363636,0.3787878787878788,0.38484848484848483,3.35,2.05,3.2,2,0,0.0
7325149,Vaprus,Nõmme Kalju,1,0.296969696969697,0.603030303030303,0.1,3.45,1.97,3.56,1,5,4.85
7325150,Trans,Nõmme United,2,0.18787878787878787,0.1090909090909091,0.703030303030303,3.3,3.64,1.97,2,5,4.85
7325151,Tammeka,Tallinna FC Flora,1,0.32727272727272727,0.43333333333333335,0.23939393939393938,4.0,1.44,5.8,0,0,0.0
7325152,Tallinna FC Levadia,Paide,2,0.25757575757575757,0.17272727272727273,0.5696969696969697,3.6,3.7,1.75,2,5,3.75
7325153,Nõmme United,Tammeka,1,0.33636363636363636,0.4393939393939394,0.22424242424242424,2.93,1.83,3.3,2,0,0.0
7325154,Nõmme Kalju,Tallinna FC Levadia,0,0.5,0.3515151515151515,0.1484848484848485,4.0,1.53,5.5,1,5,-5.0
7325155,Paide,Kuressaare,1,0.2727272727272727,0.3939393939393939,0.33333333333333337,6.0,13.0,1.2,2,0,0.0
7325156,Tallinna FC Flora,Trans,2,0.33333333333333337,0.08181818181818182,0.5848484848484848,5.8,8.6,1.24,2,5,1.2000000000000002
7325157,Tallinna Kalev,Vaprus,2,0.3484848484848485,0.2909090909090909,0.3606060606060606,3.07,3.35,2.1,2,0,0.0
7325158,Tammeka,Kuressaare,1,0.26969696969696966,0.37575757575757573,0.35454545454545455,3.45,2.87,2.27,1,0,0.0
7325159,Tallinna FC Levadia,Nõmme United,2,0.05757575757575757,0.03333333333333333,0.9090909090909092,9.3,18.0,1.05,2,5,0.25
7325160,Trans,Tallinna Kalev,1,0.24545454545454545,0.3787878787878788,0.37575757575757573,3.27,2.21,2.32,0,0,0.0
7325161,Vaprus,Tallinna FC Flora,1,0.28484848484848485,0.5363636363636364,0.1787878787878788,4.1,1.47,6.0,1,5,2.3499999999999996
7325162,Nõmme Kalju,Paide,0,0.4181818181818182,0.19393939393939394,0.3878787878787879,3.56,2.11,2.91,2,0,0.0
7325163,Tallinna Kalev,Tallinna FC Levadia,1,0.17878787878787877,0.7363636363636363,0.08484848484848484,5.5,1.18,10.0,1,5,0.8999999999999995
7325164,Tallinna FC Flora,Paide,2,0.27575757575757576,0.14545454545454545,0.5787878787878787,6.99,1.49,3.4,1,5,-5.0
7325165,Nõmme United,Tallinna Kalev,1,0.3242424242424242,0.4878787878787879,0.18787878787878787,3.7,1.69,4.2,1,5,3.4499999999999993
7325166,Paide,Tammeka,2,0.37575757575757573,0.1393939393939394,0.48484848484848486,4.9,7.0,1.35,1,5,-5.0
7325167,Tallinna FC Levadia,Vaprus,2,0.21515151515151515,0.03333333333333333,0.7515151515151515,7.2,16.0,1.11,0,5,-5.0
7325168,Kuressaare,Trans,1,0.2303030303030303,0.4393939393939394,0.3303030303030303,3.4,2.6,2.25,2,0,0.0
7325169,Tallinna FC Flora,Nõmme Kalju,2,0.3303030303030303,0.16666666666666669,0.503030303030303,3.4,2.1,2.88,0,5,-5.0
7325170,Vaprus,Nõmme United,2,0.2090909090909091,0.08787878787878789,0.703030303030303,3.65,3.94,1.81,2,5,4.050000000000001
7325171,Tallinna Kalev,Nõmme Kalju,1,0.39090909090909093,0.509090909090909,0.1,3.45,1.6,3.9,1,5,3.0
7325172,Kuressaare,Tallinna FC Flora,1,0.3151515151515151,0.5727272727272728,0.11212121212121212,4.31,1.42,6.11,0,5,-5.0
7325173,Tammeka,Tallinna FC Levadia,1,0.15151515151515152,0.7666666666666666,0.08181818181818182,4.8,1.3,8.0,1,5,1.5
7325174,Trans,Paide,1,0.33939393939393936,0.48484848484848486,0.17575757575757578,4.5,1.36,8.0,0,5,-5.0
7325175,Tallinna FC Levadia,Paide,2,0.23636363636363636,0.11212121212121212,0.6515151515151515,3.9,5.25,1.45,2,5,2.25
7325176,Tallinna Kalev,Tallinna FC Flora,0,0.4424242424242424,0.4121212121212121,0.14545454545454545,4.5,1.4,6.5,1,0,0.0
7325177,Nõmme Kalju,Tammeka,2,0.36363636363636365,0.1303030303030303,0.5060606060606061,3.8,4.0,1.61,2,5,3.0500000000000007
7325178,Nõmme United,Kuressaare,1,0.3606060606060606,0.37575757575757573,0.26363636363636367,3.5,1.73,4.0,0,0,0.0
7325179,Trans,Vaprus,2,0.2090909090909091,0.3090909090909091,0.4818181818181818,3.15,2.85,2.2,0,5,-5.0
7325180,Tallinna FC Flora,Tallinna FC Levadia,0,0.37575757575757573,0.3666666666666667,0.25757575757575757,4.35,1.47,5.13,2,0,0.0
7325181,Paide,Tallinna Kalev,2,0.26666666666666666,0.3,0.43333333333333335,3.52,4.66,1.45,2,0,0.0
7325182,Tallinna FC Flora,Vaprus,2,0.20303030303030303,0.0393939393939394,0.7575757575757576,4.5,6.3,1.32,1,5,-5.0
7325183,Kuressaare,Tammeka,1,0.27575757575757576,0.37575757575757573,0.3484848484848485,3.4,2.64,2.28,0,0,0.0
7325184,Tallinna FC Levadia,Nõmme Kalju,2,0.41818181818181815,0.09696969696969696,0.48484848484848486,4.5,6.75,1.4,0,5,-5.0
7325185,Tallinna Kalev,Trans,1,0.2727272727272727,0.4757575757575757,0.2515151515151515,3.53,2.37,2.66,2,5,-5.0
7325186,Nõmme United,Paide,1,0.18181818181818182,0.7787878787878788,0.0393939393939394,4.75,1.33,7.0,1,5,1.6500000000000004
7325187,Tammeka,Paide,1,0.4,0.4484848484848485,0.15151515151515152,3.86,1.68,4.08,1,0,0.0
7325188,Trans,Tallinna FC Flora,1,0.26666666666666666,0.5515151515151515,0.18181818181818182,4.0,1.47,5.8,1,5,2.3499999999999996
7325189,Nõmme Kalju,Kuressaare,2,0.30000000000000004,0.17878787878787877,0.5212121212121212,4.2,5.25,1.44,2,5,2.1999999999999993
7325190,Tallinna Kalev,Nõmme United,2,0.21212121212121213,0.09090909090909091,0.696969696969697,3.22,3.15,1.95,2,5,4.75
7325191,Vaprus,Tallinna FC Levadia,1,0.15454545454545454,0.7393939393939395,0.10606060606060605,5.5,1.18,12.0,1,5,0.8999999999999995
7325192,Tallinna FC Flora,Kuressaare,2,0.17878787878787877,0.11818181818181818,0.7030303030303031,4.54,6.66,1.41,2,5,2.05
7325193,Paide,Nõmme Kalju,0,0.4181818181818182,0.24545454545454548,0.33636363636363636,3.9,2.6,2.28,1,0,0.0
7325194,Tallinna FC Levadia,Tallinna Kalev,2,0.13636363636363635,0.19393939393939394,0.6696969696969697,6.0,12.0,1.21,0,5,-5.0
7325195,Nõmme United,Trans,1,0.303030303030303,0.5393939393939393,0.1575757575757576,7.64,1.21,6.36,1,5,1.0499999999999998
7325196,Vaprus,Tammeka,1,0.2181818181818182,0.40606060606060607,0.37575757575757573,2.67,3.31,2.32,0,0,0.0
7325197,Tammeka,Trans,1,0.23939393939393938,0.43636363636363634,0.3242424242424242,3.8,3.8,1.81,1,0,0.0
7325198,Kuressaare,Vaprus,2,0.2636363636363636,0.28787878787878785,0.4484848484848485,3.4,3.2,2.1,0,0,0.0
7325199,Nõmme Kalju,Nõmme United,2,0.05757575757575757,0.015151515151515152,0.9272727272727272,6.5,11.0,1.2,0,5,-5.0
7325200,Tallinna Kalev,Tallinna FC Flora,1,0.31212121212121213,0.5151515151515151,0.17272727272727273,3.61,1.53,4.26,1,5,2.6500000000000004
7325201,Paide,Tallinna FC Levadia,1,0.23939393939393938,0.6545454545454545,0.10606060606060606,3.46,1.54,4.4,1,5,2.7
7325202,Nõmme United,Vaprus,1,0.3939393939393939,0.40606060606060607,0.2,3.3,1.91,3.6,2,0,0.0
7325203,Tallinna FC Flora,Paide,2,0.23333333333333334,0.17575757575757575,0.5909090909090909,3.35,2.38,2.8,2,5,9.0
7325204,Tallinna FC Levadia,Kuressaare,2,0.17878787878787877,0.09090909090909091,0.7303030303030303,9.0,18.0,1.09,2,5,0.4500000000000002
7325205,Tammeka,Tallinna Kalev,2,0.23636363636363636,0.3242424242424242,0.4393939393939394,3.25,2.2,2.7,2,0,0.0
7325206,Trans,Nõmme Kalju,1,0.3727272727272727,0.4606060606060606,0.16666666666666669,3.9,1.44,5.1,2,5,-5.0
7325207,Tallinna Kalev,Paide,1,0.29393939393939394,0.5636363636363637,0.14242424242424243,3.95,1.47,4.9,1,5,2.3499999999999996
7325208,Nõmme Kalju,Tallinna FC Flora,0,0.4,0.2606060606060606,0.33939393939393936,3.3,2.69,2.18,0,0,0.0
7325209,Vaprus,Trans,1,0.17575757575757578,0.45454545454545453,0.3696969696969697,3.3,2.55,2.28,1,5,7.75
7325210,Tallinna FC Levadia,Tammeka,2,0.19393939393939394,0.07575757575757575,0.7303030303030302,6.0,11.96,1.17,2,5,0.8499999999999996
7325211,Kuressaare,Nõmme United,2,0.20606060606060606,0.16363636363636364,0.6303030303030304,3.65,4.01,1.72,0,5,-5.0
7325212,Paide,Vaprus,2,0.29393939393939394,0.20303030303030303,0.503030303030303,5.0,8.5,1.25,1,5,-5.0
7325213,Nõmme Kalju,Tallinna Kalev,2,0.2090909090909091,0.18181818181818182,0.6090909090909091,4.35,6.25,1.35,2,5,1.75
7325214,Nõmme United,Tallinna FC Levadia,1,0.16666666666666669,0.8,0.03333333333333333,5.2,1.23,10.0,1,5,1.1500000000000004
7325215,Trans,Kuressaare,1,0.2393939393939394,0.47878787878787876,0.28181818181818186,3.1,3.0,2.24,1,5,10.0
7325216,Tallinna FC Flora,Tammeka,2,0.23030303030303031,0.09696969696969697,0.6727272727272727,3.85,5.4,1.52,2,5,2.5999999999999996
7325217,Nõmme United,Tallinna FC Flora,1,0.2787878787878788,0.6636363636363636,0.05757575757575757,5.0,1.3,7.5,0,5,-5.0
7325218,Kuressaare,Paide,1,0.28181818181818186,0.6272727272727272,0.09090909090909091,4.45,1.43,6.2,1,5,2.1499999999999995
7325219,Tammeka,Nõmme Kalju,1,0.2909090909090909,0.5515151515151515,0.1575757575757576,3.76,1.73,4.15,0,5,-5.0
7325220,Trans,Tallinna FC Levadia,1,0.1575757575757576,0.7606060606060605,0.08181818181818182,6.0,1.18,11.0,1,5,0.8999999999999995
7325221,Vaprus,Tallinna Kalev,1,0.23939393939393938,0.4636363636363636,0.296969696969697,3.42,2.74,2.34,1,5,8.700000000000001
7325222,Nõmme Kalju,Vaprus,2,0.2787878787878788,0.1393939393939394,0.5818181818181818,3.85,5.2,1.52,2,5,2.5999999999999996
7325223,Tammeka,Nõmme United,2,0.11515151515151514,0.06363636363636363,0.8212121212121213,3.49,4.33,1.54,2,5,2.7
7325224,Tallinna Kalev,Kuressaare,0,0.34545454545454546,0.3090909090909091,0.34545454545454546,3.25,3.1,2.05,0,0,0.0
7325225,Paide,Trans,2,0.28787878787878785,0.12424242424242424,0.5878787878787879,3.64,4.49,1.55,0,5,-5.0
7325226,Tallinna FC Levadia,Tallinna FC Flora,2,0.31212121212121213,0.18484848484848485,0.5030303030303029,3.57,4.53,1.56,2,5,2.8000000000000007
7325227,Kuressaare,Tammeka,1,0.24242424242424243,0.40909090909090906,0.3484848484848485,3.4,2.0,3.1,0,0,0.0
7325228,Trans,Nõmme Kalju,0,0.45151515151515154,0.3484848484848485,0.19999999999999998,3.6,2.1,3.1,0,5,13.0
7325229,Vaprus,Nõmme United,2,0.19696969696969696,0.1,0.703030303030303,3.4,2.9,2.05,2,5,5.25
7325230,Tammeka,Tallinna FC Flora,1,0.23333333333333334,0.6363636363636364,0.1303030303030303,3.58,1.9,3.67,2,5,-5.0
7325231,Nõmme United,Nõmme Kalju,1,0.21818181818181817,0.7363636363636363,0.045454545454545456,3.75,1.4,4.77,1,5,2.0
7325232,Vaprus,Trans,1,0.19696969696969696,0.40606060606060607,0.396969696969697,3.19,2.76,2.24,0,0,0.0
7325233,Tallinna FC Levadia,Kuressaare,2,0.24545454545454545,0.09090909090909091,0.6636363636363636,7.0,17.0,1.11,0,5,-5.0
7325234,Paide,Tallinna Kalev,2,0.29393939393939394,0.30000000000000004,0.40606060606060607,4.2,5.5,1.45,2,0,0.0
7325235,Trans,Nõmme United,2,0.23030303030303031,0.07575757575757576,0.6939393939393939,3.75,4.0,1.67,2,5,3.3499999999999996
7325236,Nõmme Kalju,Tammeka,2,0.44545454545454544,0.08484848484848484,0.4696969696969697,3.5,4.2,1.66,2,5,3.299999999999999
7325237,Kuressaare,Vaprus,2,0.29393939393939394,0.24242424242424243,0.4636363636363636,3.05,2.35,2.75,0,5,-5.0
