match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7364625,Zhetysu,Astana,1,0.13333333333333333,0.7242424242424242,0.14242424242424243,4.2,1.28,9.46,1,5,1.4000000000000004
7364626,Kaisar,Kyzyl-Zhar,0,0.3484848484848485,0.33939393939393936,0.31212121212121213,3.24,2.75,2.55,1,0,0.0
7364627,Atyrau,Ordabasy,1,0.2909090909090909,0.5272727272727273,0.18181818181818182,3.51,1.82,4.39,0,5,-5.0
7364628,Tobol,Yelimay Semey,1,0.17272727272727273,0.4606060606060606,0.3666666666666667,3.35,4.9,1.7,2,5,-5.0
7364629,Zhenys,Shakhter Karagandy,0,0.3939393939393939,0.23939393939393938,0.36666666666666664,3.6,3.6,1.87,2,0,0.0
7364630,Turan Turkistan,Kairat,1,0.26666666666666666,0.4696969696969697,0.2636363636363636,3.3,1.71,4.33,0,5,-5.0
7364631,Shakhter Karagandy,Turan Turkistan,2,0.32121212121212117,0.30606060606060603,0.37272727272727274,3.79,5.04,1.66,1,0,0.0
7364632,Atyrau,Zhetysu,2,0.296969696969697,0.25757575757575757,0.44545454545454544,3.25,3.12,2.3,1,0,0.0
7364634,Kyzyl-Zhar,Tobol,1,0.3484848484848485,0.40909090909090906,0.24242424242424243,3.1,3.0,2.2,0,0,0.0
7364635,Aktobe,Zhenys,2,0.28181818181818186,0.15454545454545454,0.5636363636363636,5.8,7.0,1.25,2,5,1.25
7364636,Astana,Yelimay Semey,1,0.26363636363636367,0.37575757575757573,0.3606060606060606,5.0,8.5,1.25,1,0,0.0
7364637,Ordabasy,Kairat,1,0.31818181818181823,0.40303030303030307,0.2787878787878788,3.95,4.6,1.59,1,0,0.0
7364638,Kyzyl-Zhar,Zhenys,2,0.21515151515151515,0.2393939393939394,0.5454545454545454,3.5,4.0,1.83,2,5,4.15
7364639,Yelimay Semey,Kaisar,1,0.2272727272727273,0.40303030303030307,0.3696969696969697,3.25,3.1,2.0,2,0,0.0
7364640,Kairat,Zhetysu,2,0.34545454545454546,0.24545454545454548,0.40909090909090906,3.6,4.1,1.61,0,0,0.0
7364641,Aktobe,Atyrau,2,0.3212121212121212,0.24545454545454548,0.43333333333333335,3.75,4.33,1.67,0,0,0.0
7364643,Shakhter Karagandy,Astana,1,0.26363636363636367,0.5272727272727272,0.2090909090909091,3.4,1.65,5.0,2,5,-5.0
7364644,Turan Turkistan,Ordabasy,1,0.296969696969697,0.4363636363636364,0.26666666666666666,3.3,1.75,4.0,1,0,0.0
7364645,Zhenys,Turan Turkistan,2,0.27575757575757576,0.32727272727272727,0.396969696969697,3.15,2.35,2.8,2,0,0.0
7364646,Kaisar,Atyrau,2,0.17575757575757578,0.35757575757575755,0.4666666666666667,3.3,2.07,3.15,0,5,-5.0
7364647,Ordabasy,Kyzyl-Zhar,2,0.24545454545454543,0.19393939393939394,0.5606060606060606,3.2,2.7,2.41,0,5,-5.0
7364648,Kairat,Aktobe,0,0.3484848484848485,0.3151515151515152,0.33636363636363636,3.32,3.08,2.18,1,0,0.0
7364650,Astana,Tobol,2,0.2515151515151515,0.35454545454545455,0.3939393939393939,3.3,3.4,1.88,0,0,0.0
7364651,Zhetysu,Shakhter Karagandy,0,0.42727272727272725,0.2,0.37272727272727274,3.1,2.7,2.38,2,0,0.0
7364652,Tobol,Zhenys,2,0.29393939393939394,0.12121212121212122,0.5848484848484848,4.0,5.0,1.5,0,5,-5.0
7364653,Turan Turkistan,Astana,1,0.2696969696969697,0.45454545454545453,0.27575757575757576,3.59,1.41,7.58,1,5,2.05
7364654,Atyrau,Kyzyl-Zhar,2,0.2545454545454545,0.24242424242424243,0.5030303030303029,2.97,2.57,2.54,2,5,7.699999999999999
7364655,Kaisar,Kairat,1,0.3303030303030303,0.5515151515151515,0.1181818181818182,4.48,1.61,3.8,2,5,-5.0
