match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7492158,Cagliari,Como,1,0.3666666666666667,0.4303030303030303,0.20303030303030303,3.45,3.5,2.05,0,1,-1.0
7492159,Fiorentina,Venezia,2,0.2696969696969697,0.10303030303030303,0.6272727272727272,4.6,6.75,1.44,0,5,-5.0
7492160,Hellas Verona,Juventus,1,0.33939393939393936,0.4666666666666667,0.19393939393939394,3.4,1.95,4.0,1,5,4.75
7492161,Inter Milan,Lecce,2,0.23333333333333334,0.17878787878787877,0.5878787878787879,5.81,10.11,1.22,2,5,1.0999999999999996
7492162,Monza,Genoa,0,0.4121212121212121,0.3606060606060606,0.2272727272727273,3.05,2.77,2.59,1,1,-1.0
7492163,Napoli,Bologna,2,0.2606060606060606,0.32121212121212117,0.4181818181818182,3.4,3.75,2.0,2,1,1.0
7492164,Parma,AC Milan,1,0.27575757575757576,0.49393939393939396,0.2303030303030303,3.71,1.77,4.04,2,5,-5.0
7492165,Roma,Empoli,2,0.2606060606060606,0.3666666666666667,0.3727272727272727,3.9,5.5,1.61,1,1,-1.0
7492166,Torino,Atalanta,2,0.3424242424242424,0.3090909090909091,0.3484848484848485,3.1,2.65,2.8,2,1,1.7999999999999998
7492167,Udinese,Lazio,2,0.3151515151515152,0.3090909090909091,0.37575757575757573,3.0,2.37,3.12,2,1,2.12
7492168,Bologna,Empoli,1,0.3606060606060606,0.3878787878787879,0.2515151515151515,3.9,6.0,1.65,0,1,-1.0
7492169,Fiorentina,Monza,2,0.2212121212121212,0.15454545454545454,0.6242424242424243,4.0,6.0,1.57,0,5,-5.0
7492170,Genoa,Hellas Verona,1,0.3303030303030303,0.4727272727272727,0.19696969696969696,3.1,3.75,2.15,1,5,13.75
7492171,Inter Milan,Atalanta,2,0.2909090909090909,0.2636363636363636,0.44545454545454544,3.95,4.4,1.75,2,1,0.75
7492172,Juventus,Roma,0,0.3939393939393939,0.32727272727272727,0.2787878787878788,3.5,4.0,1.95,0,1,2.5
7492173,Lazio,AC Milan,2,0.36363636363636365,0.23030303030303031,0.40606060606060607,3.4,2.45,2.9,0,1,-1.0
7492174,Lecce,Cagliari,1,0.30606060606060603,0.4090909090909091,0.28484848484848485,3.3,3.7,2.15,2,1,-1.0
7492175,Napoli,Parma,2,0.19696969696969696,0.24242424242424243,0.5606060606060606,4.6,6.5,1.5,2,5,2.5
7492176,Udinese,Como,2,0.37575757575757573,0.2181818181818182,0.40606060606060607,3.5,4.4,1.85,2,1,0.8500000000000001
7492177,Venezia,Torino,1,0.2727272727272727,0.49393939393939396,0.23333333333333334,3.45,2.05,3.75,1,5,5.25
7492178,Atalanta,Fiorentina,2,0.3484848484848485,0.15454545454545454,0.49696969696969695,3.75,3.75,1.83,2,5,4.15
7492179,Cagliari,Napoli,1,0.24545454545454545,0.6424242424242423,0.11212121212121212,3.7,1.8,4.36,1,5,4.0
7492180,Como,Bologna,1,0.27575757575757576,0.36363636363636365,0.3606060606060606,3.35,2.55,2.8,0,1,-1.0
7492181,Empoli,Juventus,1,0.3181818181818182,0.5242424242424242,0.1575757575757576,3.4,1.84,4.1,0,5,-5.0
7492182,Genoa,Roma,1,0.38181818181818183,0.396969696969697,0.2212121212121212,3.15,2.41,2.87,0,1,-1.0
7492183,Lazio,Hellas Verona,2,0.3787878787878788,0.19696969696969696,0.4242424242424242,3.51,4.86,1.64,2,1,0.6399999999999999
7492184,AC Milan,Venezia,2,0.1393939393939394,0.1303030303030303,0.7303030303030302,5.5,9.0,1.3,2,5,1.5
7492185,Monza,Inter Milan,1,0.28484848484848485,0.4575757575757576,0.25757575757575757,4.85,1.4,7.43,0,5,-5.0
7492186,Parma,Udinese,1,0.34545454545454546,0.4181818181818182,0.2363636363636364,3.32,2.74,2.3,1,1,1.7400000000000002
7492187,Torino,Lecce,2,0.3484848484848485,0.22424242424242424,0.42727272727272725,3.4,4.8,1.73,0,1,-1.0
7492188,Atalanta,Como,2,0.26969696969696966,0.19393939393939394,0.5363636363636364,4.7,6.1,1.48,1,5,-5.0
7492189,Cagliari,Empoli,1,0.23333333333333334,0.603030303030303,0.16363636363636364,3.25,3.25,2.28,1,5,11.25
7492190,Fiorentina,Lazio,2,0.32121212121212117,0.2818181818181818,0.396969696969697,3.3,3.25,2.25,2,1,1.25
7492191,Hellas Verona,Torino,1,0.30606060606060603,0.35151515151515156,0.3424242424242424,3.25,2.75,2.63,1,1,1.75
7492192,Inter Milan,AC Milan,2,0.3727272727272727,0.2,0.42727272727272725,4.3,5.0,1.62,1,1,-1.0
7492193,Juventus,Napoli,0,0.42424242424242425,0.33333333333333337,0.24242424242424243,3.1,3.4,2.2,0,1,2.1
7492194,Lecce,Parma,0,0.4242424242424242,0.2545454545454546,0.32121212121212117,3.3,3.3,2.2,0,1,2.3
7492195,Monza,Bologna,1,0.30000000000000004,0.45454545454545453,0.24545454545454545,3.2,2.7,2.65,1,5,8.5
7492196,Roma,Udinese,2,0.33636363636363636,0.2787878787878788,0.38484848484848483,3.9,5.1,1.67,2,1,0.6699999999999999
7492197,Venezia,Genoa,2,0.35151515151515156,0.27575757575757576,0.37272727272727274,3.1,2.25,3.3,2,1,2.3
7492198,Bologna,Atalanta,0,0.4393939393939394,0.25757575757575757,0.30303030303030304,3.4,2.4,2.8,0,1,2.4
7492199,Como,Hellas Verona,2,0.3181818181818182,0.23939393939393938,0.4424242424242424,3.2,2.62,2.75,2,1,1.75
7492200,Empoli,Fiorentina,0,0.4,0.3090909090909091,0.2909090909090909,3.25,2.17,3.35,0,1,2.25
7492201,Genoa,Juventus,1,0.33636363636363636,0.5060606060606061,0.1575757575757576,3.25,1.83,4.42,1,5,4.15
7492202,AC Milan,Lecce,2,0.19393939393939394,0.10606060606060605,0.7,5.48,8.4,1.4,2,5,2.0
7492203,Napoli,Monza,2,0.2,0.10303030303030303,0.696969696969697,4.9,7.0,1.4,2,5,2.0
7492204,Parma,Cagliari,1,0.3666666666666667,0.44242424242424244,0.19090909090909092,3.4,3.4,2.1,1,1,2.4
7492205,Roma,Venezia,2,0.2272727272727273,0.14242424242424243,0.6303030303030304,4.5,7.0,1.44,2,5,2.1999999999999993
7492206,Torino,Lazio,0,0.4,0.3151515151515152,0.2848484848484848,3.1,2.8,2.7,1,1,-1.0
7492207,Udinese,Inter Milan,1,0.30606060606060603,0.35454545454545455,0.33939393939393936,4.02,1.44,7.35,1,1,0.43999999999999995
7492208,Atalanta,Genoa,2,0.3303030303030303,0.1393939393939394,0.5303030303030303,4.2,6.5,1.53,2,5,2.6500000000000004
7492209,Bologna,Parma,2,0.34545454545454546,0.2909090909090909,0.36363636363636365,3.7,4.33,1.75,0,1,-1.0
7492210,Fiorentina,AC Milan,2,0.296969696969697,0.29393939393939394,0.40909090909090906,3.7,2.18,3.0,2,1,2.0
7492211,Hellas Verona,Venezia,2,0.33939393939393936,0.21515151515151515,0.44545454545454544,3.2,3.3,2.09,2,1,1.0899999999999999
7492212,Inter Milan,Torino,2,0.3181818181818182,0.21515151515151515,0.4666666666666667,4.95,7.75,1.34,2,5,1.7000000000000002
7492213,Juventus,Cagliari,2,0.36363636363636365,0.25151515151515147,0.38484848484848483,4.5,8.5,1.33,0,1,-1.0
7492214,Lazio,Empoli,2,0.3909090909090909,0.1696969696969697,0.4393939393939394,4.0,6.5,1.5,2,1,0.5
7492215,Monza,Roma,1,0.25757575757575757,0.43636363636363634,0.30606060606060603,3.7,1.9,3.75,0,1,-1.0
7492216,Napoli,Como,2,0.26969696969696966,0.14242424242424243,0.5878787878787879,4.2,6.3,1.42,2,5,2.0999999999999996
7492217,Udinese,Lecce,2,0.30606060606060603,0.18787878787878787,0.5060606060606061,3.25,3.7,2.1,2,5,5.5
