match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7502618,12585,2024/2025,2,complete,10708,Alverca,4821,Felgueiras 1932,1,1,1,1319.26,1214.26,0,33,17,2.5500,3.2000,2.7500,0,5.00,4.00,0.75,2.00,0,0,1,1,0,0,0.0,0,0,0.0
7502618,12585,2024/2025,2,complete,4821,Felgueiras 1932,10708,Alverca,0,1,1,1214.26,1319.26,0,17,33,2.7500,3.2000,2.5500,0,4.00,5.00,2.00,0.75,0,0,1,1,0,0,0,0.0,0.0,0
7502619,12585,2024/2025,2,complete,1038,UD Oliveirense,4825,CD Mafra,1,0,0,1271.91,1245.72,0,42,25,2.2000,3.4000,3.2000,0,6.00,7.00,1.00,1.33,0,0,0,0,0,0,0.020000000000000018,0,0,0.07999999999999996
7502619,12585,2024/2025,2,complete,4825,CD Mafra,1038,UD Oliveirense,0,0,0,1245.72,1271.91,0,25,42,3.2000,3.4000,2.2000,0,7.00,6.00,1.33,1.00,0,0,0,0,0,0,0,0.020000000000000018,0.07999999999999996,0
7502615,12585,2024/2025,2,complete,1025,Portimonense,4880,União de Leiria,1,0,3,1334.89,1193.12,1,25,50,1.6500,3.5000,4.5000,1,5.00,6.00,1.00,1.75,0,0,1,0,0,0,0.12000000000000005,0,0,-0.15359477124183007
7502615,12585,2024/2025,2,complete,4880,União de Leiria,1025,Portimonense,0,3,0,1193.12,1334.89,1,50,25,4.5000,3.5000,1.6500,1,6.00,5.00,1.75,1.00,0,0,0,1,0,0,0,0.12000000000000005,-0.15359477124183007,0
7502614,12585,2024/2025,2,complete,173,Paços de Ferreira,177,CS Marítimo,1,1,2,1382.45,1309.52,1,26,37,5.1500,3.7100,1.5500,1,7.00,8.00,0.75,1.75,0,0,3,1,0,0,0.18991596638655467,0,0,0.14379084967320266
7502614,12585,2024/2025,2,complete,177,CS Marítimo,173,Paços de Ferreira,0,2,1,1309.52,1382.45,1,37,26,1.5500,3.7100,5.1500,1,8.00,7.00,1.75,0.75,0,0,1,3,0,0,0,0.18991596638655467,0.14379084967320266,0
7502621,12585,2024/2025,2,complete,166,CD Feirense,1032,Academico Viseu,1,2,2,1314.09,1271.03,0,50,25,2.5200,3.2000,2.4200,0,7.00,7.00,1.25,1.25,0,0,3,3,0,0,0.13999999999999996,0,0,-0.06
7502621,12585,2024/2025,2,complete,1032,Academico Viseu,166,CD Feirense,0,2,2,1271.03,1314.09,0,25,50,2.4200,3.2000,2.5200,0,7.00,7.00,1.25,1.25,0,0,3,3,0,0,0,0.13999999999999996,-0.06,0
7502616,12585,2024/2025,2,complete,4841,FC Vizela,182,FC Penafiel,1,1,2,1356.75,1224.31,1,43,43,1.7900,3.0900,3.6100,1,6.00,7.00,1.00,2.50,0,0,3,3,0,0,0.11336032388663964,0,0,-0.09999999999999998
