match_id,competition_id,season,game_week,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage,BTTS,team_over_0.5,opponent_over_0.5,team_over_1.5,opponent_over_1.5,team_over_2.5,opponent_over_2.5,team_over_3.5,opponent_over_3.5,team_over_4.5,opponent_over_4.5,total_over_0.5,total_over_1.5,total_over_2.5,total_over_3.5,total_over_4.5,total_over_5.5
7492164,12530,2024/2025,2,476,Parma,461,AC Milan,1,2,1,1314.74,1669.00,2,17,67,4.0400,3.7100,1.7700,2,7.00,6.00,1.00,1.00,0,1,1 ,1 ,1.45 ,0 ,0.09999999999999998 ,0 ,0 ,-0.21999999999999997 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7492164,12530,2024/2025,2,461,AC Milan,476,Parma,0,1,2,1669.00,1314.74,2,67,17,1.7700,3.7100,4.0400,2,6.00,7.00,1.00,1.00,1,0,1 ,1 ,0 ,1.45 ,0 ,0.09999999999999998 ,-0.21999999999999997 ,0 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7492167,12530,2024/2025,2,466,Udinese,463,Lazio,1,2,1,1428.93,1610.53,2,21,56,3.1200,3.0000,2.3700,2,6.00,5.00,2.25,1.00,0,0,1 ,3 ,0 ,0 ,-0.060000000000000026 ,0 ,0 ,-0.13999999999999996 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7492167,12530,2024/2025,2,463,Lazio,466,Udinese,0,1,2,1610.53,1428.93,2,56,21,2.3700,3.0000,3.1200,2,5.00,6.00,1.00,2.25,0,0,3 ,1 ,0 ,0 ,0 ,-0.060000000000000026 ,-0.13999999999999996 ,0 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7492161,12530,2024/2025,2,470,Inter Milan,2330,Lecce,1,2,0,1775.74,1350.23,2,75,8,1.2200,5.8100,10.1100,2,7.00,5.00,2.25,0.25,0,0,1 ,0 ,0 ,0 ,0.17999999999999994 ,0 ,0 ,-0.12000000000000002 ,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7492161,12530,2024/2025,2,2330,Lecce,470,Inter Milan,0,0,2,1350.23,1775.74,2,8,75,10.1100,5.8100,1.2200,2,5.00,7.00,0.25,2.25,0,0,0 ,1 ,0 ,0 ,0 ,0.17999999999999994 ,-0.12000000000000002 ,0 ,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
7492162,12530,2024/2025,2,2356,Monza,460,Genoa,1,0,1,1423.51,1413.97,1,100,0,2.5900,3.0500,2.7700,1,7.00,7.00,0.50,1.00,0,0,1 ,1 ,0 ,0 ,0.03999999999999998 ,0 ,0 ,-0.2 ,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7492162,12530,2024/2025,2,460,Genoa,2356,Monza,0,1,0,1413.97,1423.51,1,0,100,2.7700,3.0500,2.5900,1,7.00,7.00,1.00,0.50,0,0,1 ,1 ,0 ,0 ,0 ,0.03999999999999998 ,-0.2 ,0 ,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7492159,12530,2024/2025,2,471,Fiorentina,1047,Venezia,1,0,0,1542.18,1314.74,0,50,50,1.4400,4.6000,6.7500,0,2.00,6.00,2.00,0.20,0,0,1 ,0 ,0 ,0.94 ,0.12000000000000005 ,0 ,0 ,-0.14 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492159,12530,2024/2025,2,1047,Venezia,471,Fiorentina,0,0,0,1314.74,1542.18,0,50,50,6.7500,4.6000,1.4400,0,6.00,2.00,0.20,2.00,0,0,0 ,1 ,0.94 ,0 ,0 ,0.12000000000000005 ,-0.14 ,0 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492166,12530,2024/2025,2,456,Torino,464,Atalanta,1,2,1,1512.02,1603.79,2,36,43,2.8000,3.1000,2.6500,2,7.00,6.00,1.33,1.00,3,0,1 ,3 ,0 ,1.42 ,-0.019999999999999962 ,0 ,0 ,-0.10000000000000003 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7492166,12530,2024/2025,2,464,Atalanta,456,Torino,0,1,2,1603.79,1512.02,2,43,36,2.6500,3.1000,2.8000,2,6.00,7.00,1.00,1.33,0,3,3 ,1 ,1.42 ,0 ,0 ,-0.019999999999999962 ,-0.10000000000000003 ,0 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7492163,12530,2024/2025,2,74,Napoli,467,Bologna,1,3,0,1616.30,1581.18,2,56,25,2.0000,3.4000,3.7500,2,7.00,7.00,3.00,1.33,0,0,0 ,1 ,0 ,0 ,-0.020000000000000018 ,0 ,0 ,-0.14 ,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
7492163,12530,2024/2025,2,467,Bologna,74,Napoli,0,0,3,1581.18,1616.30,2,25,56,3.7500,3.4000,2.0000,2,7.00,7.00,1.33,3.00,0,0,1 ,0 ,0 ,0 ,0 ,-0.020000000000000018 ,-0.14 ,0 ,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0
7492165,12530,2024/2025,2,113,Roma,459,Empoli,1,1,2,1581.83,1387.84,1,80,7,1.6100,3.9000,5.5000,1,7.00,8.00,2.00,1.75,0,0,1 ,1 ,0 ,0 ,0.34 ,0 ,0 ,-0.13999999999999999 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7492165,12530,2024/2025,2,459,Empoli,113,Roma,0,2,1,1387.84,1581.83,1,7,80,5.5000,3.9000,1.6100,1,8.00,7.00,1.75,2.00,0,0,1 ,1 ,0 ,0 ,0 ,0.34 ,-0.13999999999999999 ,0 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7492158,12530,2024/2025,2,455,Cagliari,518,Como,1,1,1,1340.22,1314.74,0,33,17,2.0500,3.4500,3.5000,0,7.00,6.00,0.50,0.80,0,1,1 ,0 ,1.16 ,0.32 ,0.2 ,0 ,0 ,-0.14 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7492158,12530,2024/2025,2,518,Como,455,Cagliari,0,1,1,1314.74,1340.22,0,17,33,3.5000,3.4500,2.0500,0,6.00,7.00,0.80,0.50,1,0,0 ,1 ,0.32 ,1.16 ,0 ,0.2 ,-0.14 ,0 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7492160,12530,2024/2025,2,473,Hellas Verona,90,Juventus,1,0,3,1389.75,1654.59,1,16,58,4.0000,3.4000,1.9500,1,8.00,7.00,1.50,2.33,0,3,3 ,3 ,1.14 ,0 ,0.16000000000000003 ,0 ,0 ,-0.13999999999999996 ,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0
7492160,12530,2024/2025,2,90,Juventus,473,Hellas Verona,0,3,0,1654.59,1389.75,1,58,16,1.9500,3.4000,4.0000,1,7.00,8.00,2.33,1.50,3,0,3 ,3 ,0 ,1.14 ,0 ,0.16000000000000003 ,-0.13999999999999996 ,0 ,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
7492177,12530,2024/2025,3,1047,Venezia,456,Torino,1,0,1,1321.11,1521.83,1,50,0,3.7500,3.4500,2.0500,1,5.00,5.00,1.50,1.75,1,0,0.5 ,2 ,0 ,0.85 ,0.16000000000000003 ,0 ,0 ,0.0 ,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7492177,12530,2024/2025,3,456,Torino,1047,Venezia,0,1,0,1521.83,1321.11,1,0,50,2.0500,3.4500,3.7500,1,5.00,5.00,1.75,1.50,0,1,2 ,0.5 ,0.85 ,0 ,0 ,0.16000000000000003 ,0.0 ,0 ,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7492171,12530,2024/2025,3,470,Inter Milan,464,Atalanta,1,4,0,1777.37,1593.98,2,45,19,1.7500,3.9500,4.4000,2,6.00,5.00,2.25,1.00,1.5,3,2 ,1.5 ,1.3 ,1.95 ,0.17999999999999994 ,0 ,0 ,-0.10000000000000003 ,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0
7492171,12530,2024/2025,3,464,Atalanta,470,Inter Milan,0,0,4,1593.98,1777.37,2,19,45,4.4000,3.9500,1.7500,2,5.00,6.00,1.00,2.25,3,1.5,1.5 ,2 ,1.95 ,1.3 ,0 ,0.17999999999999994 ,-0.10000000000000003 ,0 ,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0
7492168,12530,2024/2025,3,467,Bologna,459,Empoli,1,1,1,1574.19,1403.73,0,25,50,1.6500,3.9000,6.0000,0,5.00,5.00,1.00,1.75,3,1,0.5 ,2 ,2.04 ,1.17 ,0.14 ,0 ,0 ,-0.13999999999999999 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7492168,12530,2024/2025,3,459,Empoli,467,Bologna,0,1,1,1403.73,1574.19,0,50,25,6.0000,3.9000,1.6500,0,5.00,5.00,1.75,1.00,1,3,2 ,0.5 ,1.17 ,2.04 ,0 ,0.14 ,-0.13999999999999999 ,0 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7492174,12530,2024/2025,3,2330,Lecce,455,Cagliari,1,1,0,1348.60,1337.41,2,20,30,2.1500,3.3000,3.7000,2,6.00,5.00,1.33,1.33,0,0,0 ,1 ,1.74 ,0 ,0.14 ,0 ,0 ,-0.2 ,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7492174,12530,2024/2025,3,455,Cagliari,2330,Lecce,0,0,1,1337.41,1348.60,2,30,20,3.7000,3.3000,2.1500,2,5.00,6.00,1.33,1.33,0,0,1 ,0 ,0 ,1.74 ,0 ,0.14 ,-0.2 ,0 ,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7492173,12530,2024/2025,3,463,Lazio,461,AC Milan,1,2,2,1598.67,1653.73,0,23,46,2.9000,3.4000,2.4500,0,7.00,7.00,2.50,1.00,0,3,1.5 ,0.5 ,1.67 ,1.81 ,0.15999999999999998 ,0 ,0 ,-0.21999999999999997 ,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0
7492173,12530,2024/2025,3,461,AC Milan,463,Lazio,0,2,2,1653.73,1598.67,0,46,23,2.4500,3.4000,2.9000,0,7.00,7.00,1.00,2.50,3,0,0.5 ,1.5 ,1.81 ,1.67 ,0 ,0.15999999999999998 ,-0.21999999999999997 ,0 ,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0
7492175,12530,2024/2025,3,74,Napoli,476,Parma,1,2,1,1623.29,1330.00,2,56,33,1.5000,4.6000,6.5000,2,6.00,7.00,3.00,0.67,0,3,1.5 ,2 ,1.28 ,0 ,0.0 ,0 ,0 ,-0.12 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7492175,12530,2024/2025,3,476,Parma,74,Napoli,0,1,2,1330.00,1623.29,2,33,56,6.5000,4.6000,1.5000,2,7.00,6.00,0.67,3.00,3,0,2 ,1.5 ,0 ,1.28 ,0 ,0.0 ,-0.12 ,0 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7492169,12530,2024/2025,3,471,Fiorentina,2356,Monza,1,2,2,1535.80,1411.04,0,60,20,1.5700,4.0000,6.0000,0,2.00,7.00,2.00,0.67,1,1,1 ,0.5 ,1.74 ,0.59 ,0.10000000000000003 ,0 ,0 ,-0.020000000000000018 ,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0
7492169,12530,2024/2025,3,2356,Monza,471,Fiorentina,0,2,2,1411.04,1535.80,0,20,60,6.0000,4.0000,1.5700,0,7.00,2.00,0.67,2.00,1,1,0.5 ,1 ,0.59 ,1.74 ,0 ,0.10000000000000003 ,-0.020000000000000018 ,0 ,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0
7492170,12530,2024/2025,3,460,Genoa,473,Hellas Verona,1,0,2,1426.44,1383.37,1,47,18,2.1500,3.1000,3.7500,1,7.00,5.00,0.50,1.00,0,1,2 ,1.5 ,1.56 ,0 ,0.18 ,0 ,0 ,-0.16000000000000003 ,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
7492170,12530,2024/2025,3,473,Hellas Verona,460,Genoa,0,2,0,1383.37,1426.44,1,18,47,3.7500,3.1000,2.1500,1,5.00,7.00,1.00,0.50,1,0,1.5 ,2 ,0 ,1.56 ,0 ,0.18 ,-0.16000000000000003 ,0 ,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7492172,12530,2024/2025,3,90,Juventus,113,Roma,1,0,0,1660.96,1565.93,0,54,24,1.9500,3.5000,4.0000,0,6.00,7.00,1.50,1.00,1,3,3 ,0.5 ,1.66 ,1.44 ,0.13999999999999996 ,0 ,0 ,-0.32 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492172,12530,2024/2025,3,113,Roma,90,Juventus,0,0,0,1565.93,1660.96,0,24,54,4.0000,3.5000,1.9500,0,7.00,6.00,1.00,1.50,3,1,0.5 ,3 ,1.44 ,1.66 ,0 ,0.13999999999999996 ,-0.32 ,0 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492176,12530,2024/2025,3,466,Udinese,518,Como,1,1,0,1440.78,1317.55,2,0,0,1.8500,3.5000,4.4000,2,8.00,6.00,2.25,0.80,0.5,3,2 ,0.5 ,0.95 ,0.8 ,-0.040000000000000036 ,0 ,0 ,-0.15999999999999998 ,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
