match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7325337,HJK,Lahti,2,0.19696969696969696,0.23636363636363636,0.5666666666666667,4.3,6.0,1.47,2,5,2.3499999999999996
7325338,Haka,EIF,2,0.2909090909090909,0.34545454545454546,0.36363636363636365,3.89,4.45,1.77,2,0,0.0
7325339,VPS,SJK,1,0.3151515151515152,0.4757575757575757,0.2090909090909091,3.48,3.19,2.25,0,5,-5.0
7325340,Inter Turku,Oulu,2,0.3,0.24242424242424243,0.4575757575757576,3.6,4.1,1.7,0,5,-5.0
7325341,Ilves,Gnistan,2,0.15454545454545454,0.27575757575757576,0.5696969696969696,3.5,4.5,1.73,1,5,-5.0
7325342,Mariehamn,KuPS,1,0.3666666666666667,0.42424242424242425,0.2090909090909091,3.55,1.88,4.2,0,0,0.0
7325343,SJK,Ilves,1,0.28484848484848485,0.3696969696969697,0.34545454545454546,3.25,2.6,2.37,2,0,0.0
7325344,HJK,Mariehamn,2,0.1272727272727273,0.10606060606060606,0.7666666666666666,5.2,8.4,1.31,2,5,1.5500000000000007
7325345,Lahti,Haka,1,0.33636363636363636,0.4878787878787879,0.17575757575757575,3.35,2.35,2.9,0,5,-5.0
7325346,EIF,Oulu,1,0.3424242424242424,0.4303030303030303,0.22727272727272727,3.55,1.87,3.65,0,0,0.0
7325347,KuPS,Inter Turku,2,0.19696969696969696,0.23333333333333334,0.5696969696969697,3.6,4.2,1.73,1,5,-5.0
7325348,VPS,Gnistan,2,0.2727272727272727,0.21515151515151515,0.5121212121212122,3.4,3.3,2.05,2,5,5.25
7325349,SJK,HJK,1,0.33636363636363636,0.46969696969696967,0.19393939393939394,3.2,2.25,2.75,0,5,-5.0
7325350,Inter Turku,EIF,2,0.08181818181818182,0.1303030303030303,0.7878787878787878,4.5,6.5,1.4,2,5,2.0
7325351,Haka,HJK,0,0.4363636363636364,0.32727272727272727,0.2363636363636364,3.5,1.83,3.75,0,0,0.0
7325352,Oulu,VPS,0,0.4484848484848485,0.3090909090909091,0.24242424242424243,3.3,2.05,3.0,1,0,0.0
7325353,Lahti,KuPS,1,0.2121212121212121,0.5424242424242425,0.24545454545454543,3.5,1.7,4.0,1,5,3.5
7325354,Gnistan,SJK,0,0.45151515151515154,0.22424242424242424,0.3242424242424242,3.4,2.34,2.78,1,5,-5.0
7325355,Mariehamn,Ilves,1,0.28181818181818186,0.5484848484848486,0.16969696969696968,3.26,1.91,3.35,1,5,4.549999999999999
7325356,VPS,Lahti,2,0.2515151515151515,0.27575757575757576,0.4727272727272727,3.8,4.5,1.63,2,5,3.1499999999999986
7325357,Ilves,Oulu,2,0.25757575757575757,0.2,0.5424242424242425,3.75,3.9,1.67,2,5,3.3499999999999996
7325358,HJK,EIF,2,0.12727272727272726,0.08484848484848485,0.7878787878787878,6.5,11.5,1.18,0,5,-5.0
7325359,SJK,KuPS,2,0.23333333333333334,0.3242424242424242,0.4424242424242424,3.2,2.5,2.65,0,0,0.0
7325360,Gnistan,Haka,2,0.2909090909090909,0.3181818181818182,0.3909090909090909,3.3,2.66,2.4,1,0,0.0
7325361,Mariehamn,Inter Turku,1,0.3,0.5212121212121212,0.17878787878787877,3.4,2.02,3.45,2,5,-5.0
7325362,KuPS,VPS,2,0.4,0.15454545454545454,0.44545454545454544,3.45,3.18,2.06,2,0,0.0
7325363,Haka,SJK,0,0.4696969696969697,0.2181818181818182,0.31212121212121213,3.2,2.5,2.5,2,5,-5.0
7325364,Oulu,Gnistan,2,0.30303030303030304,0.2272727272727273,0.4696969696969697,3.55,3.2,2.05,0,5,-5.0
7325365,Inter Turku,HJK,1,0.2545454545454545,0.42727272727272725,0.3181818181818182,3.64,2.08,3.34,1,0,0.0
7325366,EIF,Ilves,1,0.2363636363636364,0.43636363636363634,0.32727272727272727,4.0,1.61,4.87,1,0,0.0
7325367,Lahti,Mariehamn,2,0.30303030303030304,0.33636363636363636,0.3606060606060606,3.1,2.75,2.38,2,0,0.0
7325368,HJK,VPS,2,0.40909090909090906,0.17878787878787877,0.4121212121212121,3.5,3.7,1.8,1,0,0.0
7325369,Oulu,Mariehamn,2,0.2090909090909091,0.2212121212121212,0.5696969696969696,3.4,3.8,1.75,0,5,-5.0
7325370,SJK,Inter Turku,2,0.3606060606060606,0.24545454545454545,0.3939393939393939,3.4,2.7,2.2,2,0,0.0
7325371,Ilves,Haka,2,0.3515151515151515,0.25757575757575757,0.3909090909090909,3.4,3.5,1.85,2,0,0.0
7325372,Gnistan,KuPS,2,0.3303030303030303,0.296969696969697,0.37272727272727274,3.6,1.8,4.0,0,0,0.0
7325373,EIF,Lahti,0,0.44545454545454544,0.2363636363636364,0.31818181818181823,3.25,2.38,2.75,0,0,0.0
7325374,VPS,KuPS,0,0.37575757575757573,0.303030303030303,0.32121212121212117,3.1,2.7,2.3,1,0,0.0
7325375,HJK,Gnistan,2,0.09090909090909091,0.08484848484848484,0.8242424242424242,5.0,8.2,1.37,2,5,1.8500000000000005
7325376,Ilves,Inter Turku,2,0.25757575757575757,0.36363636363636365,0.3787878787878788,3.7,3.8,1.94,2,0,0.0
7325377,Haka,Oulu,0,0.4181818181818182,0.2212121212121212,0.3606060606060606,3.2,3.2,2.08,2,0,0.0
7325378,HJK,Ilves,2,0.2727272727272727,0.3303030303030303,0.396969696969697,3.75,3.75,1.73,0,0,0.0
7325379,Mariehamn,Gnistan,1,0.36363636363636365,0.36969696969696975,0.26666666666666666,3.4,3.0,2.14,0,0,0.0
7325380,KuPS,EIF,2,0.1515151515151515,0.1181818181818182,0.7303030303030302,5.5,9.98,1.23,2,5,1.1500000000000004
7325381,Lahti,SJK,0,0.3848484848484849,0.34545454545454546,0.26969696969696966,3.22,2.04,3.45,1,0,0.0
7325382,VPS,Inter Turku,2,0.3,0.33939393939393936,0.3606060606060606,3.6,3.5,1.9,2,0,0.0
7325383,Inter Turku,Haka,2,0.3666666666666667,0.20606060606060606,0.42727272727272725,3.4,3.0,2.05,2,0,0.0
7325384,Ilves,KuPS,1,0.35151515151515156,0.35454545454545455,0.29393939393939394,3.5,3.22,2.26,1,0,0.0
7325385,SJK,Mariehamn,2,0.1515151515151515,0.19393939393939394,0.6545454545454545,4.0,5.0,1.53,1,5,-5.0
7325386,Oulu,HJK,1,0.2545454545454545,0.4424242424242424,0.30303030303030304,3.6,1.7,4.0,2,0,0.0
7325387,Gnistan,Lahti,2,0.32727272727272727,0.1484848484848485,0.5242424242424243,3.45,3.25,2.07,2,5,5.35
7325388,EIF,VPS,2,0.27575757575757576,0.33939393939393936,0.3848484848484849,4.05,1.5,5.1,1,0,0.0
7325389,VPS,Ilves,1,0.30303030303030304,0.35151515151515156,0.34545454545454546,3.48,2.41,2.8,0,0,0.0
7325390,Lahti,Inter Turku,1,0.3727272727272727,0.3787878787878788,0.24848484848484848,3.45,2.69,2.54,1,0,0.0
7325391,Haka,Mariehamn,2,0.3606060606060606,0.15454545454545454,0.48484848484848486,3.9,4.25,1.79,2,5,3.9499999999999993
7325392,HJK,SJK,2,0.3424242424242424,0.23939393939393938,0.4181818181818182,3.92,3.96,1.84,2,0,0.0
7325393,KuPS,Oulu,2,0.1606060606060606,0.10606060606060605,0.7333333333333334,4.2,5.8,1.44,2,5,2.1999999999999993
7325394,EIF,Gnistan,1,0.3787878787878788,0.3909090909090909,0.23030303030303031,3.4,2.1,3.0,2,0,0.0
7325395,Mariehamn,VPS,0,0.4,0.3939393939393939,0.20606060606060606,3.45,1.89,3.7,0,0,0.0
7325396,Inter Turku,Ilves,2,0.303030303030303,0.25757575757575757,0.43939393939393934,3.52,2.02,3.23,1,0,0.0
7325397,KuPS,Haka,2,0.36363636363636365,0.1575757575757576,0.47878787878787876,4.01,5.39,1.56,1,5,-5.0
7325398,SJK,EIF,2,0.14545454545454545,0.24848484848484848,0.6060606060606061,5.05,7.25,1.32,2,5,1.6000000000000005
7325399,Oulu,Lahti,2,0.2121212121212121,0.2606060606060606,0.5272727272727273,3.68,4.22,1.72,0,5,-5.0
7325400,Gnistan,HJK,0,0.396969696969697,0.2909090909090909,0.31212121212121213,3.88,1.62,4.7,1,0,0.0
7325401,Lahti,Gnistan,1,0.2787878787878788,0.3787878787878788,0.3424242424242424,3.15,2.39,2.91,0,0,0.0
7325402,Haka,Inter Turku,0,0.4181818181818182,0.2212121212121212,0.3606060606060606,3.4,2.66,2.44,0,0,0.0
7325403,VPS,Oulu,2,0.3060606060606061,0.32727272727272727,0.3666666666666667,3.9,4.95,1.61,0,0,0.0
7325404,Ilves,SJK,1,0.3151515151515152,0.3606060606060606,0.3242424242424242,3.6,3.8,1.86,0,0,0.0
7325405,EIF,Mariehamn,2,0.33636363636363636,0.24848484848484848,0.41515151515151516,3.15,2.46,2.79,1,0,0.0
7325406,HJK,KuPS,0,0.5606060606060606,0.2090909090909091,0.2303030303030303,3.2,3.3,2.15,2,5,-5.0
7325407,Inter Turku,VPS,0,0.46060606060606063,0.2696969696969697,0.2696969696969697,3.43,2.53,2.48,2,5,-5.0
7325408,Oulu,KuPS,1,0.29393939393939394,0.3666666666666667,0.3393939393939394,3.56,1.98,3.72,2,0,0.0
7325409,SJK,Haka,2,0.3,0.3424242424242424,0.35757575757575755,4.0,4.2,1.73,2,0,0.0
