match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7468366,PSG,Montpellier,2,0.23333333333333334,0.04242424242424242,0.7242424242424242,5.4,7.65,1.31,2,5,1.5500000000000007
7468367,Strasbourg,Rennes,0,0.4575757575757576,0.10606060606060606,0.4363636363636364,3.5,2.25,3.1,2,5,-5.0
7468368,Nantes,Auxerre,0,0.4636363636363636,0.08787878787878788,0.4484848484848485,3.4,3.25,2.2,2,5,-5.0
7468369,Saint-Étienne,Le Havre,2,0.2696969696969697,0.08787878787878788,0.6424242424242425,3.42,4.03,1.85,1,5,-5.0
7468370,Lille,Angers SCO,2,0.21515151515151515,0.1303030303030303,0.6545454545454545,4.5,8.28,1.34,2,5,1.7000000000000002
7468371,Nice,Toulouse,2,0.26363636363636367,0.08181818181818182,0.6545454545454545,3.8,4.6,1.71,0,5,-5.0
7468372,Lens,Brest,2,0.3484848484848485,0.14545454545454545,0.5060606060606061,3.6,3.75,1.95,2,5,4.75
7468373,Olympique Lyonnais,Monaco,1,0.3242424242424242,0.5181818181818182,0.1575757575757576,3.61,2.66,2.36,1,5,8.3
7468374,Olympique Marseille,Reims,1,0.33636363636363636,0.4696969696969697,0.19393939393939394,4.2,5.0,1.62,0,5,-5.0
7468375,Lille,PSG,1,0.22424242424242424,0.6515151515151515,0.12424242424242424,3.6,2.0,3.6,1,5,5.0
7468376,Olympique Lyonnais,Strasbourg,2,0.3090909090909091,0.12121212121212122,0.5696969696969697,3.9,4.5,1.73,2,5,3.6500000000000004
7468377,Brest,Saint-Étienne,2,0.15757575757575756,0.0393939393939394,0.803030303030303,3.8,4.0,1.75,2,5,3.75
7468378,Montpellier,Nantes,1,0.26363636363636367,0.3727272727272727,0.36363636363636365,3.3,3.2,2.2,1,0,0.0
7468379,Angers SCO,Nice,1,0.3151515151515152,0.5606060606060606,0.12424242424242424,3.4,2.05,3.6,1,5,5.25
7468380,Monaco,Lens,2,0.20606060606060606,0.16363636363636364,0.6303030303030303,3.9,3.8,1.8,0,5,-5.0
7468381,Le Havre,Auxerre,2,0.33333333333333337,0.13333333333333333,0.5333333333333333,3.25,2.6,2.75,2,5,8.75
7468382,Reims,Rennes,2,0.4181818181818182,0.07272727272727272,0.509090909090909,3.5,2.38,2.88,2,5,9.399999999999999
7468383,Toulouse,Olympique Marseille,1,0.16060606060606059,0.7393939393939394,0.1,3.7,2.0,3.9,1,5,5.0
7468384,Auxerre,Monaco,1,0.296969696969697,0.5363636363636364,0.16666666666666666,3.8,1.88,3.8,1,5,4.399999999999999
7468385,Rennes,Montpellier,2,0.3303030303030303,0.11212121212121212,0.5575757575757576,4.05,5.0,1.58,2,5,2.9000000000000004
7468386,Lens,Olympique Lyonnais,1,0.2606060606060606,0.3878787878787879,0.35151515151515156,3.75,4.17,1.79,0,0,0.0
7468387,Nantes,Reims,1,0.2090909090909091,0.6909090909090909,0.1,3.35,2.86,2.24,1,5,9.299999999999999
7468388,Toulouse,Le Havre,2,0.3242424242424242,0.22424242424242424,0.4515151515151515,3.55,4.25,1.78,2,5,3.9000000000000004
7468389,Strasbourg,Angers SCO,2,0.23636363636363636,0.12727272727272726,0.6363636363636364,3.6,4.45,1.73,0,5,-5.0
7468390,Saint-Étienne,Lille,1,0.24242424242424243,0.4212121212121212,0.33636363636363636,3.5,1.95,4.1,2,0,0.0
7468391,Olympique Marseille,Nice,2,0.23333333333333334,0.14242424242424243,0.6242424242424243,3.85,4.4,1.77,2,5,3.8499999999999996
7468392,PSG,Brest,2,0.16969696969696968,0.045454545454545456,0.7848484848484849,5.75,8.5,1.3,2,5,1.5
7468393,Olympique Lyonnais,Olympique Marseille,1,0.2636363636363636,0.5212121212121212,0.21515151515151515,3.8,2.16,3.05,1,5,5.800000000000001
7468394,Nice,Saint-Étienne,2,0.25757575757575757,0.045454545454545456,0.696969696969697,3.95,5.3,1.64,2,5,3.1999999999999993
7468395,Reims,PSG,1,0.2181818181818182,0.4818181818181818,0.3,5.0,1.44,6.0,0,5,-5.0
7468396,Brest,Toulouse,2,0.13333333333333333,0.021212121212121213,0.8454545454545455,3.65,3.4,2.07,2,5,5.35
7468397,Angers SCO,Nantes,1,0.3484848484848485,0.5212121212121212,0.1303030303030303,3.2,2.33,3.2,0,5,-5.0
7468398,Montpellier,Auxerre,2,0.4303030303030303,0.1,0.4696969696969697,3.4,3.15,2.28,2,5,6.399999999999999
7468399,Lille,Strasbourg,2,0.2393939393939394,0.1,0.6606060606060606,3.6,5.0,1.7,0,5,-5.0
7468400,Rennes,Lens,1,0.3242424242424242,0.35151515151515156,0.3242424242424242,3.3,2.97,2.35,0,0,0.0
7468401,Monaco,Le Havre,2,0.19393939393939394,0.02121212121212121,0.7848484848484849,4.33,5.5,1.55,2,5,2.75
7468402,Strasbourg,Olympique Marseille,1,0.27575757575757576,0.503030303030303,0.22121212121212122,3.7,1.89,3.75,2,5,-5.0
7468403,PSG,Rennes,2,0.2,0.06363636363636363,0.7363636363636363,5.38,6.89,1.46,2,5,2.3
7468404,Auxerre,Brest,0,0.4818181818181818,0.05454545454545455,0.4636363636363636,3.44,2.58,2.98,2,5,-5.0
7468405,Lens,Nice,0,0.4212121212121212,0.24848484848484848,0.3303030303030303,3.57,4.3,1.77,0,0,0.0
7468406,Nantes,Saint-Étienne,2,0.32727272727272727,0.1515151515151515,0.5212121212121212,3.4,3.6,2.05,0,5,-5.0
7468407,Le Havre,Lille,1,0.15454545454545454,0.7696969696969698,0.07575757575757576,3.65,1.78,4.35,1,5,3.9000000000000004
7468408,Toulouse,Olympique Lyonnais,1,0.3303030303030303,0.5151515151515151,0.15454545454545454,3.4,2.7,2.5,1,5,8.5
7468409,Monaco,Montpellier,2,0.17878787878787877,0.07575757575757576,0.7454545454545454,5.4,8.0,1.32,2,5,1.6000000000000005
7468410,Angers SCO,Reims,1,0.12121212121212122,0.8484848484848484,0.030303030303030304,3.3,2.3,3.1,1,5,6.5
7468411,Olympique Lyonnais,Nantes,2,0.24242424242424243,0.2181818181818182,0.5393939393939394,3.7,4.33,1.75,2,5,3.75
7468412,Nice,PSG,1,0.24545454545454543,0.5636363636363637,0.19090909090909092,3.8,1.77,4.25,0,5,-5.0
7468413,Lille,Toulouse,2,0.11515151515151514,0.048484848484848485,0.8363636363636364,3.75,4.6,1.75,2,5,3.75
7468414,Saint-Étienne,Auxerre,2,0.37575757575757573,0.024242424242424242,0.6,3.5,2.7,2.5,2,5,7.5
