match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7515055,Banants,Pyunik,2,0.2363636363636364,0.37575757575757573,0.3878787878787879,3.5,3.58,1.85,0,0,0.0
7605505,Alashkert,Van,2,0.3090909090909091,0.3424242424242424,0.3484848484848485,4.5,4.0,1.62,0,0,0.0
7605507,Gandzasar,Ararat,0,0.5787878787878787,0.26363636363636367,0.1575757575757576,3.4,2.5,2.3,1,5,-5.0
7605508,FC Avan Academy,Pyunik,0,0.5060606060606061,0.18181818181818182,0.31212121212121213,3.52,2.56,2.41,1,5,-5.0
7605509,Shirak,Artsakh,1,0.33636363636363636,0.35151515151515156,0.31212121212121213,3.5,1.6,4.8,1,0,0.0
7615921,Van,Gandzasar,2,0.38181818181818183,0.17575757575757578,0.4424242424242424,3.1,2.65,2.4,2,0,0.0
7615922,Ararat,Shirak,1,0.24545454545454548,0.38181818181818183,0.37272727272727274,3.0,3.4,2.05,1,0,0.0
7615923,Pyunik,Alashkert,2,0.30606060606060603,0.29393939393939394,0.4,3.87,6.55,1.41,1,0,0.0
7615925,Banants,FC Avan Academy,0,0.38181818181818183,0.27575757575757576,0.3424242424242424,3.25,2.0,3.25,2,0,0.0
7623056,West Armenia,Ararat,1,0.2181818181818182,0.5727272727272728,0.2090909090909091,3.77,1.62,4.65,1,5,3.1000000000000014
7623057,Alashkert,Banants,0,0.35151515151515156,0.33636363636363636,0.31212121212121213,3.0,3.0,2.2,1,0,0.0
7623059,Shirak,Van,1,0.296969696969697,0.3666666666666667,0.33636363636363636,3.3,3.0,2.1,1,0,0.0
7623060,BKMA,Artsakh,1,0.2696969696969697,0.36969696969696975,0.3606060606060606,5.0,1.36,5.5,1,0,0.0
7648797,Ararat,BKMA,2,0.27575757575757576,0.3545454545454545,0.3696969696969697,3.6,4.0,1.75,0,0,0.0
7648798,FC Avan Academy,Alashkert,2,0.25757575757575757,0.23030303030303031,0.5121212121212122,3.9,4.6,1.63,2,5,3.1499999999999986
7648799,Van,West Armenia,2,0.23939393939393938,0.32121212121212117,0.4393939393939394,4.4,5.75,1.4,2,0,0.0
7648800,Banants,Gandzasar,2,0.2,0.12727272727272726,0.6727272727272727,4.87,7.75,1.32,2,5,1.6000000000000005
7648801,Pyunik,Shirak,2,0.18181818181818182,0.18484848484848485,0.6333333333333333,4.16,6.76,1.29,2,5,1.4500000000000002
7674888,BKMA,Van,2,0.2393939393939394,0.3484848484848485,0.4121212121212121,3.48,2.23,2.82,1,0,0.0
7674889,West Armenia,Pyunik,1,0.3212121212121212,0.4727272727272728,0.20606060606060606,5.65,1.21,8.23,1,5,1.0499999999999998
7674890,Gandzasar,FC Avan Academy,0,0.5242424242424242,0.30606060606060603,0.16969696969696968,4.0,1.5,5.0,1,5,-5.0
7674891,Shirak,Banants,1,0.26363636363636367,0.5,0.23636363636363636,3.15,1.9,3.95,1,5,4.5
7674892,Ararat,Artsakh,1,0.34545454545454546,0.4,0.2545454545454545,3.8,1.48,5.75,2,0,0.0
7674893,Alashkert,Gandzasar,2,0.2515151515151515,0.2909090909090909,0.4575757575757576,5.05,8.2,1.27,0,5,-5.0
7674894,Banants,West Armenia,2,0.2606060606060606,0.25757575757575757,0.4818181818181818,7.0,9.0,1.18,1,5,-5.0
7674895,Van,Artsakh,1,0.29393939393939394,0.44545454545454544,0.2606060606060606,3.7,1.65,4.6,0,0,0.0
7674896,FC Avan Academy,Shirak,2,0.30606060606060603,0.15151515151515152,0.5424242424242425,4.5,8.0,1.27,2,5,1.3499999999999996
