match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7465022,Atlético Madrid,Girona FC,2,0.3424242424242424,0.22121212121212122,0.43636363636363634,4.1,5.0,1.62,2,0,0.0
7465023,Celta de Vigo,Valencia CF,2,0.27575757575757576,0.10909090909090909,0.6151515151515152,3.2,3.32,2.15,2,5,5.75
7465024,Getafe CF,Rayo Vallecano,1,0.2818181818181818,0.4,0.3181818181818182,2.92,3.25,2.35,0,0,0.0
7465025,Real Madrid,Real Valladolid,2,0.1696969696969697,0.024242424242424242,0.8060606060606061,7.5,13.5,1.19,2,5,0.9499999999999993
7465026,Sevilla FC,Villarreal,0,0.4484848484848485,0.3242424242424242,0.22727272727272727,3.25,2.91,2.33,1,0,0.0
7465027,Deportivo Alavés,Real Betis,0,0.44545454545454544,0.17878787878787877,0.37575757575757573,3.2,2.9,2.5,0,0,0.0
7465028,Leganés,UD Las Palmas,2,0.403030303030303,0.11212121212121212,0.48484848484848486,3.0,3.5,2.25,2,5,6.25
7465029,FC Barcelona,Athletic Club Bilbao,2,0.33636363636363636,0.10303030303030303,0.5606060606060606,3.98,4.73,1.61,2,5,3.0500000000000007
7465030,CA Osasuna,RCD Mallorca,2,0.2696969696969697,0.21515151515151515,0.5151515151515151,3.1,3.3,2.4,2,5,7.0
7465031,Athletic Club Bilbao,Valencia CF,2,0.3484848484848485,0.08484848484848484,0.5666666666666667,3.9,6.65,1.54,2,5,2.7
7465032,Real Betis,Getafe CF,2,0.27575757575757576,0.1,0.6242424242424243,3.0,4.5,1.95,2,5,4.75
7465033,Girona FC,CA Osasuna,2,0.3515151515151515,0.14242424242424243,0.5060606060606061,4.78,6.93,1.51,2,5,2.55
7465034,RCD Mallorca,Sevilla FC,2,0.35757575757575755,0.21515151515151515,0.42727272727272725,3.2,3.5,2.2,0,0,0.0
7465035,UD Las Palmas,Real Madrid,1,0.3696969696969697,0.4181818181818182,0.2121212121212121,5.08,1.46,7.5,0,0,0.0
7465036,Rayo Vallecano,FC Barcelona,1,0.24848484848484848,0.5606060606060606,0.19090909090909092,3.9,1.73,4.6,1,5,3.6500000000000004
7465037,Villarreal,Celta de Vigo,2,0.2909090909090909,0.23636363636363636,0.4727272727272728,3.8,3.8,1.85,2,5,4.25
7465038,Real Sociedad,Deportivo Alavés,0,0.45454545454545453,0.28787878787878785,0.25757575757575757,3.6,5.65,1.67,1,5,-5.0
7465039,Real Valladolid,Leganés,0,0.3606060606060606,0.32727272727272727,0.31212121212121213,2.96,3.74,2.23,0,0,0.0
