match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7467541,Videoton,Diósgyőr,1,0.2909090909090909,0.3727272727272727,0.33636363636363636,3.7,3.6,1.91,2,0,0.0
7467542,Paksi SE,Újpest,2,0.203030303030303,0.2303030303030303,0.5666666666666667,4.29,5.01,1.53,2,5,2.6500000000000004
7467543,Puskás,Zalaegerszegi TE,2,0.2606060606060606,0.13333333333333333,0.606060606060606,4.65,6.36,1.4,2,5,2.0
7467544,MTK,Nyíregyháza Spartacus,2,0.3848484848484849,0.1575757575757576,0.4575757575757576,3.4,3.0,2.15,2,5,5.75
7467547,Zalaegerszegi TE,Paksi SE,1,0.3151515151515152,0.38181818181818183,0.30303030303030304,3.44,2.17,3.08,2,0,0.0
7467548,Újpest,Videoton,2,0.28787878787878785,0.19696969696969696,0.5151515151515151,3.5,2.7,2.4,2,5,7.0
7467549,Diósgyőr,Ferencváros,1,0.21212121212121213,0.5060606060606061,0.2818181818181818,4.3,1.48,5.55,1,5,2.4000000000000004
7467550,Kecskeméti TE,Debrecen,2,0.31212121212121213,0.3242424242424242,0.36363636363636365,3.16,2.66,2.62,0,0,0.0
7467551,Győri ETO,MTK,1,0.3212121212121212,0.37575757575757573,0.30303030303030304,3.4,2.35,2.86,1,0,0.0
7467552,Kecskeméti TE,Győri ETO,2,0.33636363636363636,0.2545454545454545,0.40909090909090906,3.3,4.11,1.89,2,0,0.0
7467553,Debrecen,Diósgyőr,1,0.27575757575757576,0.3939393939393939,0.3303030303030303,3.5,3.3,1.85,1,0,0.0
7467554,Ferencváros,Újpest,2,0.22424242424242424,0.1303030303030303,0.6454545454545455,5.0,7.5,1.28,2,5,1.4000000000000004
7467555,Videoton,Zalaegerszegi TE,2,0.3212121212121212,0.22424242424242424,0.4545454545454546,3.45,3.2,1.94,0,5,-5.0
7467556,Paksi SE,Nyíregyháza Spartacus,2,0.16666666666666669,0.09393939393939393,0.7393939393939394,4.15,3.03,1.86,2,5,4.300000000000001
7467557,Puskás,MTK,2,0.33333333333333337,0.18484848484848485,0.4818181818181818,3.73,5.26,1.43,2,5,2.1499999999999995
