match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7452261,SønderjyskE,Lyngby,0,0.4303030303030303,0.16060606060606059,0.40909090909090906,3.4,3.8,2.0,0,0,0.0
7452262,Nordsjælland,Midtjylland,1,0.3242424242424242,0.35151515151515156,0.3242424242424242,3.9,3.5,1.9,0,0,0.0
7452263,Randers,Viborg,2,0.32727272727272727,0.2727272727272727,0.4,3.5,3.4,2.05,2,0,0.0
7452264,AaB,Silkeborg,1,0.23030303030303031,0.4121212121212121,0.35757575757575755,3.25,2.6,2.55,2,0,0.0
7452265,København,AGF,2,0.19696969696969696,0.3,0.503030303030303,4.1,4.75,1.65,2,5,3.25
7452266,Brøndby,Vejle,2,0.25757575757575757,0.11515151515151516,0.6272727272727272,5.0,6.5,1.38,2,5,1.8999999999999995
7452267,Midtjylland,AaB,2,0.2545454545454545,0.12727272727272726,0.6181818181818182,4.6,6.5,1.4,2,5,2.0
7452268,AGF,SønderjyskE,2,0.21515151515151515,0.12424242424242424,0.6606060606060606,3.8,4.5,1.73,2,5,3.6500000000000004
7452269,Silkeborg,Viborg,2,0.23030303030303031,0.26969696969696966,0.5,3.7,3.7,1.9,2,5,4.5
7452270,København,Randers,2,0.25757575757575757,0.21515151515151515,0.5272727272727272,4.44,5.42,1.51,0,5,-5.0
7452271,Lyngby,Brøndby,0,0.396969696969697,0.396969696969697,0.20606060606060606,3.8,1.7,4.75,1,0,0.0
7452272,Vejle,Nordsjælland,1,0.3181818181818182,0.47272727272727266,0.2090909090909091,4.1,1.67,4.5,1,5,3.3499999999999996
7452273,Midtjylland,Vejle,2,0.11212121212121212,0.06363636363636363,0.8242424242424242,4.2,5.75,1.53,2,5,2.6500000000000004
7452274,Randers,Silkeborg,1,0.30000000000000004,0.40909090909090906,0.2909090909090909,3.4,4.1,1.9,1,0,0.0
7452275,Nordsjælland,Lyngby,2,0.18181818181818182,0.08181818181818182,0.7363636363636363,5.0,9.0,1.33,0,5,-5.0
7452276,Brøndby,AGF,1,0.2636363636363636,0.4181818181818182,0.3181818181818182,3.6,3.1,2.15,1,0,0.0
7452277,SønderjyskE,København,1,0.2727272727272727,0.5606060606060606,0.16666666666666669,4.2,1.62,5.0,1,5,3.1000000000000014
7452278,Viborg,AaB,2,0.2696969696969697,0.21515151515151515,0.5151515151515151,3.6,3.9,1.9,1,5,-5.0
7452279,Lyngby,Midtjylland,1,0.3212121212121212,0.3939393939393939,0.28484848484848485,3.7,1.75,4.5,1,0,0.0
7452280,Randers,SønderjyskE,2,0.3303030303030303,0.15454545454545454,0.5151515151515151,3.8,4.75,1.7,1,5,-5.0
7452281,Silkeborg,Nordsjælland,2,0.24545454545454543,0.33939393939393936,0.41515151515151516,3.7,2.0,3.5,2,0,0.0
7452282,København,Viborg,2,0.1696969696969697,0.08787878787878788,0.7424242424242424,4.33,6.25,1.5,0,5,-5.0
7452283,AaB,Brøndby,2,0.2909090909090909,0.30000000000000004,0.40909090909090906,3.75,1.8,4.2,1,0,0.0
7452284,AGF,Vejle,2,0.1424242424242424,0.09393939393939393,0.7636363636363637,3.9,5.25,1.65,2,5,3.25
