match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7468366,PSG,Montpellier,2,0.16969696969696968,0.18484848484848487,0.6454545454545455,5.4,7.65,1.31,2,5,1.5500000000000007
7468367,Strasbourg,Rennes,2,0.3090909090909091,0.1606060606060606,0.5303030303030303,3.5,2.25,3.1,2,5,10.5
7468368,Nantes,Auxerre,2,0.33939393939393936,0.20606060606060606,0.4545454545454546,3.4,3.25,2.2,2,5,6.0
7468369,Saint-Étienne,Le Havre,2,0.4,0.17878787878787877,0.42121212121212126,3.42,4.03,1.85,1,1,-1.0
7468370,Lille,Angers SCO,2,0.31212121212121213,0.19393939393939394,0.4939393939393939,4.5,8.28,1.34,2,5,1.7000000000000002
7468371,Nice,Toulouse,2,0.2818181818181818,0.14242424242424243,0.5757575757575757,3.8,4.6,1.71,0,5,-5.0
7468372,Lens,Brest,2,0.28484848484848485,0.22424242424242424,0.4909090909090909,3.6,3.75,1.95,2,5,4.75
7468373,Olympique Lyonnais,Monaco,1,0.2606060606060606,0.3939393939393939,0.34545454545454546,3.61,2.66,2.36,1,1,1.6600000000000001
7468374,Olympique Marseille,Reims,1,0.33939393939393936,0.37272727272727274,0.28787878787878785,4.2,5.0,1.62,0,1,-1.0
7468375,Lille,PSG,1,0.18181818181818182,0.5515151515151515,0.26666666666666666,3.6,2.0,3.6,1,5,5.0
7468376,Olympique Lyonnais,Strasbourg,2,0.17878787878787877,0.27575757575757576,0.5454545454545454,3.9,4.5,1.73,2,5,3.6500000000000004
7468377,Brest,Saint-Étienne,2,0.24545454545454545,0.1575757575757576,0.5969696969696969,3.8,4.0,1.75,2,5,3.75
7468378,Montpellier,Nantes,1,0.24545454545454548,0.3939393939393939,0.3606060606060606,3.3,3.2,2.2,1,1,2.2
7468379,Angers SCO,Nice,1,0.31212121212121213,0.43939393939393934,0.24848484848484848,3.4,2.05,3.6,1,1,1.0499999999999998
7468380,Monaco,Lens,2,0.2303030303030303,0.30000000000000004,0.4696969696969697,3.9,3.8,1.8,0,5,-5.0
7468381,Le Havre,Auxerre,2,0.26969696969696966,0.22424242424242424,0.5060606060606061,3.25,2.6,2.75,2,5,8.75
7468382,Reims,Rennes,2,0.2545454545454545,0.20303030303030303,0.5424242424242425,3.5,2.38,2.88,2,5,9.399999999999999
7468383,Toulouse,Olympique Marseille,1,0.32727272727272727,0.40909090909090906,0.26363636363636367,3.7,2.0,3.9,1,1,1.0
7468384,Auxerre,Monaco,1,0.17878787878787877,0.6484848484848484,0.17272727272727273,3.8,1.88,3.8,1,5,4.399999999999999
