match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7509587,Brescia,Cittadella,2,0.3181818181818182,0.2090909090909091,0.4727272727272727,3.06,3.02,2.49,1,5,-5.0
7509588,Catanzaro,Juve Stabia,0,0.396969696969697,0.37272727272727274,0.2303030303030303,3.3,3.25,2.15,0,0,0.0
7509589,Cremonese,Carrarese,2,0.26666666666666666,0.26666666666666666,0.4666666666666667,3.75,5.7,1.58,2,5,2.9000000000000004
7509590,Mantova,Cosenza,2,0.30000000000000004,0.10909090909090909,0.5909090909090908,3.3,2.9,2.3,2,5,6.5
7509591,Modena,Bari 1908,2,0.2909090909090909,0.33636363636363636,0.3727272727272727,3.15,3.22,2.31,2,0,0.0
7509592,Pisa,Palermo,2,0.3090909090909091,0.26969696969696966,0.42121212121212126,3.18,2.88,2.51,2,0,0.0
7509593,Sampdoria,Reggiana,1,0.2878787878787879,0.42727272727272725,0.28484848484848485,3.55,4.89,1.72,1,0,0.0
7509594,Sassuolo,Cesena,2,0.23333333333333334,0.1575757575757576,0.6090909090909091,3.4,4.1,1.87,2,5,4.350000000000001
7509595,Spezia,Frosinone,2,0.29393939393939394,0.15454545454545454,0.5515151515151515,3.33,3.12,2.27,2,5,6.35
7509596,Südtirol,Salernitana,0,0.3939393939393939,0.31818181818181823,0.28787878787878785,3.06,2.85,2.62,2,0,0.0
7509597,Bari 1908,Sassuolo,1,0.2393939393939394,0.5303030303030303,0.2303030303030303,3.3,2.3,2.9,0,5,-5.0
7509598,Carrarese,Südtirol,1,0.28484848484848485,0.5030303030303029,0.21212121212121213,3.25,2.5,2.7,2,5,-5.0
7509599,Cesena,Catanzaro,2,0.29393939393939394,0.10606060606060605,0.6,3.32,3.32,2.21,2,5,6.050000000000001
7509600,Cittadella,Pisa,1,0.34545454545454546,0.39090909090909093,0.26363636363636367,3.25,2.62,2.6,0,0,0.0
7509601,Cosenza,Spezia,1,0.3242424242424242,0.37575757575757573,0.3,3.25,2.54,2.83,0,0,0.0
7509602,Cremonese,Palermo,1,0.3848484848484849,0.3878787878787879,0.2272727272727273,3.4,3.1,2.15,1,0,0.0
7509603,Frosinone,Modena,0,0.43333333333333335,0.35454545454545455,0.21212121212121213,3.4,3.0,2.2,0,0,0.0
7509604,Juve Stabia,Mantova,2,0.3424242424242424,0.12121212121212122,0.5363636363636364,3.26,3.52,2.16,2,5,5.800000000000001
7509605,Reggiana,Brescia,0,0.3787878787878788,0.3,0.3212121212121212,3.2,3.0,2.3,2,0,0.0
7509606,Salernitana,Sampdoria,2,0.22727272727272727,0.33333333333333337,0.4393939393939394,3.4,2.8,2.38,2,0,0.0
7509607,Catanzaro,Carrarese,2,0.2545454545454545,0.3151515151515152,0.4303030303030303,2.92,3.88,1.96,2,0,0.0
7509608,Frosinone,Juve Stabia,1,0.28787878787878785,0.48484848484848486,0.22727272727272727,3.23,4.68,1.7,0,5,-5.0
7509609,Mantova,Salernitana,2,0.3303030303030303,0.2121212121212121,0.4575757575757576,3.15,2.59,2.46,2,5,7.300000000000001
7509610,Modena,Cittadella,1,0.33636363636363636,0.35151515151515156,0.31212121212121213,3.28,3.62,2.09,1,0,0.0
7509611,Palermo,Cosenza,1,0.33333333333333337,0.3424242424242424,0.3242424242424242,3.4,3.75,1.91,0,0,0.0
7509612,Pisa,Reggiana,2,0.2787878787878788,0.20606060606060606,0.5151515151515151,3.65,4.87,1.72,2,5,3.5999999999999996
7509613,Sampdoria,Bari 1908,1,0.32727272727272727,0.4303030303030303,0.24242424242424243,3.4,4.0,1.9,0,0,0.0
7509614,Sassuolo,Cremonese,1,0.303030303030303,0.3878787878787879,0.3090909090909091,3.1,3.4,2.26,1,0,0.0
7509615,Spezia,Cesena,2,0.25757575757575757,0.10909090909090909,0.6333333333333333,3.3,2.9,2.3,2,5,6.5
7509616,Südtirol,Brescia,0,0.3878787878787879,0.35454545454545455,0.25757575757575757,3.15,3.62,2.14,1,0,0.0
7509617,Bari 1908,Mantova,2,0.32727272727272727,0.203030303030303,0.4696969696969697,3.25,3.6,2.1,2,5,5.5
7509618,Brescia,Frosinone,2,0.27575757575757576,0.15757575757575756,0.5666666666666667,3.15,3.0,2.45,2,5,7.25
