match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7292445,Djurgården,Häcken,0,0.3606060606060606,0.29393939393939394,0.34545454545454546,3.6,3.5,1.8,0,0,0.0
7292446,Malmö FF,Hammarby,2,0.2787878787878788,0.11515151515151514,0.6060606060606061,5.0,7.0,1.38,2,5,1.8999999999999995
7292447,Halmstad,IFK Göteborg,0,0.40303030303030307,0.30606060606060603,0.2909090909090909,3.25,2.4,2.88,2,0,0.0
7292448,Kalmar,Sirius,1,0.25757575757575757,0.48787878787878786,0.2545454545454545,3.4,2.7,2.5,1,5,8.5
7292449,Mjällby,Norrköping,2,0.2515151515151515,0.27575757575757576,0.4727272727272727,3.45,3.1,2.14,2,5,5.700000000000001
7292450,Värnamo,GAIS,2,0.2545454545454545,0.35454545454545455,0.3909090909090909,3.4,3.75,1.8,1,0,0.0
7292451,Brommapojkarna,AIK,1,0.2181818181818182,0.5272727272727272,0.2545454545454545,3.5,2.35,2.75,0,5,-5.0
7292452,Västerås SK,Elfsborg,1,0.3181818181818182,0.36363636363636365,0.3181818181818182,3.6,1.9,3.7,1,0,0.0
7292453,Djurgården,Sirius,2,0.3363636363636363,0.23333333333333334,0.4303030303030303,4.07,5.33,1.63,2,0,0.0
7292454,Hammarby,Elfsborg,0,0.3787878787878788,0.28787878787878785,0.3333333333333333,3.25,2.5,2.45,2,0,0.0
7292455,Norrköping,GAIS,2,0.2606060606060606,0.21515151515151515,0.5242424242424242,3.65,3.85,1.86,2,5,4.300000000000001
7292456,Häcken,Brommapojkarna,2,0.3151515151515152,0.2727272727272727,0.4121212121212121,3.8,3.7,1.7,2,0,0.0
7292457,Kalmar,IFK Göteborg,1,0.21515151515151515,0.44545454545454544,0.3393939393939394,3.3,3.0,2.31,1,0,0.0
7292458,Mjällby,AIK,1,0.30303030303030304,0.3696969696969697,0.32727272727272727,3.2,2.4,3.1,0,0,0.0
7292459,Värnamo,Malmö FF,2,0.24242424242424243,0.32121212121212117,0.43636363636363634,5.0,1.25,8.5,1,0,0.0
7292460,Västerås SK,Halmstad,2,0.3212121212121212,0.296969696969697,0.38181818181818183,3.55,4.15,1.79,1,0,0.0
7292461,AIK,Djurgården,1,0.30000000000000004,0.503030303030303,0.196969696969697,3.4,2.37,2.8,2,5,-5.0
7292462,IFK Göteborg,Norrköping,0,0.33939393939393936,0.33636363636363636,0.3242424242424242,3.65,4.2,1.81,0,0,0.0
7292463,Malmö FF,Västerås SK,2,0.3545454545454545,0.13636363636363635,0.509090909090909,6.1,13.0,1.17,2,5,0.8499999999999996
7292464,Elfsborg,Kalmar,2,0.23333333333333334,0.15151515151515152,0.6151515151515152,4.5,7.6,1.39,1,5,-5.0
7292465,GAIS,Mjällby,0,0.3787878787878788,0.2787878787878788,0.3424242424242424,3.25,2.65,2.55,2,0,0.0
7292466,Häcken,Hammarby,0,0.4121212121212121,0.28484848484848485,0.30303030303030304,3.75,3.4,1.85,2,0,0.0
7292467,Halmstad,Brommapojkarna,0,0.38484848484848483,0.29393939393939394,0.32121212121212117,3.4,2.38,2.6,1,0,0.0
7292468,Sirius,Värnamo,0,0.37272727272727274,0.3606060606060606,0.26666666666666666,3.75,4.7,1.69,1,0,0.0
7292469,AIK,Värnamo,2,0.3181818181818182,0.2212121212121212,0.4606060606060606,4.0,4.4,1.55,2,5,2.75
7292470,Djurgården,Malmö FF,0,0.43333333333333335,0.35454545454545455,0.2121212121212121,3.54,2.17,3.22,1,0,0.0
7292471,IFK Göteborg,Häcken,1,0.3151515151515151,0.4575757575757576,0.2272727272727273,3.4,2.5,2.37,1,5,7.5
7292472,Norrköping,Elfsborg,1,0.3151515151515152,0.396969696969697,0.2878787878787879,3.75,2.02,3.38,2,0,0.0
7292473,Halmstad,Hammarby,1,0.3727272727272727,0.38181818181818183,0.24545454545454545,3.46,2.1,3.44,2,0,0.0
7292474,Kalmar,GAIS,2,0.2787878787878788,0.23939393939393938,0.4818181818181818,3.5,3.0,2.27,1,5,-5.0
7292475,Brommapojkarna,Sirius,1,0.3181818181818182,0.48484848484848486,0.19696969696969696,3.4,2.7,2.25,0,5,-5.0
7292476,Västerås SK,Mjällby,2,0.296969696969697,0.32727272727272727,0.37575757575757573,3.4,3.13,2.12,2,0,0.0
7292477,Djurgården,GAIS,2,0.29393939393939394,0.17575757575757575,0.5303030303030303,3.92,4.94,1.49,2,5,2.45
7292478,Hammarby,Västerås SK,2,0.35151515151515156,0.1303030303030303,0.5181818181818181,3.38,5.11,1.62,2,5,3.1000000000000014
7292479,Malmö FF,AIK,2,0.19696969696969696,0.08484848484848484,0.7181818181818181,1.66,10.05,2.42,2,5,7.1
7292480,Elfsborg,Sirius,2,0.26666666666666666,0.30606060606060603,0.42727272727272725,3.6,3.7,1.76,2,0,0.0
7292481,Häcken,Norrköping,2,0.3151515151515152,0.2363636363636364,0.4484848484848485,4.37,5.0,1.48,1,0,0.0
7292482,Mjällby,Kalmar,2,0.2909090909090909,0.2727272727272727,0.4363636363636364,3.1,3.6,1.93,2,0,0.0
7292483,Värnamo,Halmstad,2,0.3484848484848485,0.25757575757575757,0.3939393939393939,3.3,2.98,2.27,1,0,0.0
7292484,Brommapojkarna,IFK Göteborg,0,0.36363636363636365,0.3606060606060606,0.27575757575757576,4.77,1.7,3.2,1,0,0.0
7292485,AIK,Norrköping,2,0.4363636363636364,0.09696969696969697,0.4666666666666667,3.7,4.8,1.66,2,5,3.299999999999999
7292486,Hammarby,Värnamo,2,0.30303030303030304,0.24545454545454545,0.45151515151515154,4.2,5.7,1.5,1,5,-5.0
7292487,Elfsborg,Malmö FF,0,0.40909090909090906,0.3545454545454545,0.23636363636363636,3.6,1.78,4.07,2,0,0.0
7292488,GAIS,IFK Göteborg,2,0.2878787878787879,0.3090909090909091,0.403030303030303,3.15,2.27,2.8,2,0,0.0
