match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7468088,Slovan Liberec,Sigma Olomouc,1,0.3212121212121212,0.4181818181818182,0.2606060606060606,3.55,4.6,1.72,0,0,0.0
7468089,Slavia Praha,České Budějovice,2,0.07575757575757576,0.01818181818181818,0.906060606060606,9.0,16.0,1.13,2,5,0.6499999999999995
7468090,Teplice,Sparta Praha,1,0.23939393939393938,0.4636363636363636,0.296969696969697,4.5,1.47,6.0,1,5,2.3499999999999996
7468091,Mladá Boleslav,Slovácko,1,0.3181818181818182,0.4242424242424242,0.25757575757575757,3.6,3.4,1.95,2,0,0.0
7468092,Pardubice,Karviná,0,0.34545454545454546,0.3090909090909091,0.34545454545454546,3.4,3.0,2.2,1,0,0.0
7468093,Viktoria Plzeň,Hradec Králové,2,0.20303030303030303,0.10303030303030303,0.6939393939393939,4.75,6.75,1.36,2,5,1.8000000000000007
7468094,Baník Ostrava,Jablonec,2,0.2090909090909091,0.24545454545454548,0.5454545454545454,4.2,5.25,1.53,2,5,2.6500000000000004
7468095,Dukla Praha,Bohemians 1905,1,0.40909090909090906,0.41515151515151516,0.17575757575757578,3.42,2.07,3.44,2,0,0.0
7468096,Slovan Liberec,Slavia Praha,1,0.18787878787878787,0.5484848484848485,0.26363636363636367,4.2,1.5,5.5,1,5,2.5
7468097,Sigma Olomouc,Teplice,2,0.27575757575757576,0.15151515151515152,0.5727272727272728,3.3,3.4,2.05,2,5,5.25
7468098,Sparta Praha,Dukla Praha,2,0.26363636363636367,0.13333333333333333,0.603030303030303,9.0,21.0,1.06,2,5,0.3000000000000007
7468099,Jablonec,Viktoria Plzeň,1,0.3424242424242424,0.47878787878787876,0.17878787878787877,3.8,1.67,4.5,0,5,-5.0
7468100,Slovácko,Bohemians 1905,2,0.30000000000000004,0.3090909090909091,0.3909090909090909,3.56,3.55,1.99,0,0,0.0
7468101,Hradec Králové,Mladá Boleslav,2,0.3424242424242424,0.1212121212121212,0.5363636363636364,3.48,3.41,2.05,2,5,5.25
7468102,Karviná,Baník Ostrava,0,0.42727272727272725,0.3848484848484849,0.18787878787878787,3.26,2.37,3.07,0,0,0.0
7468103,České Budějovice,Pardubice,0,0.41515151515151516,0.22121212121212122,0.36363636363636365,3.55,3.55,1.95,1,0,0.0
7468104,Slavia Praha,Sigma Olomouc,2,0.15151515151515152,0.024242424242424242,0.8242424242424242,7.89,13.04,1.14,2,5,0.6999999999999993
7468105,Teplice,Slovan Liberec,1,0.29393939393939394,0.35757575757575755,0.3484848484848485,3.25,2.65,2.63,2,0,0.0
7468106,Mladá Boleslav,České Budějovice,2,0.4212121212121212,0.1090909090909091,0.4696969696969697,3.8,7.6,1.51,2,5,2.55
7468107,Pardubice,Slovácko,0,0.3666666666666667,0.3424242424242424,0.2909090909090909,3.35,2.35,2.9,1,0,0.0
7468108,Viktoria Plzeň,Karviná,2,0.22424242424242424,0.11212121212121212,0.6636363636363636,5.45,8.7,1.31,2,5,1.5500000000000007
7468109,Baník Ostrava,Hradec Králové,2,0.2272727272727273,0.06363636363636364,0.7090909090909091,3.57,4.25,1.84,2,5,4.200000000000001
7468110,Dukla Praha,Jablonec,1,0.2090909090909091,0.5242424242424242,0.26666666666666666,3.5,1.95,3.3,1,5,4.75
7468111,Bohemians 1905,Sparta Praha,1,0.3242424242424242,0.36363636363636365,0.31212121212121213,4.55,1.43,6.29,1,0,0.0
7468112,Sigma Olomouc,Mladá Boleslav,2,0.303030303030303,0.28484848484848485,0.4121212121212121,3.3,3.1,2.05,2,0,0.0
7468113,Slovan Liberec,Pardubice,2,0.27575757575757576,0.30303030303030304,0.4212121212121212,4.11,5.48,1.49,2,0,0.0
7468114,Slavia Praha,Teplice,2,0.11818181818181818,0.03636363636363636,0.8454545454545455,7.5,12.0,1.13,2,5,0.6499999999999995
7468115,Jablonec,Sparta Praha,0,0.41515151515151516,0.36363636363636365,0.22121212121212122,4.0,1.44,5.25,1,0,0.0
7468116,Slovácko,Baník Ostrava,0,0.4393939393939394,0.28484848484848485,0.27575757575757576,3.14,2.75,2.46,2,0,0.0
7468117,Hradec Králové,Dukla Praha,2,0.22727272727272727,0.12424242424242424,0.6484848484848484,3.8,6.0,1.57,2,5,2.8500000000000005
7468118,Karviná,Bohemians 1905,1,0.37575757575757573,0.4242424242424242,0.2,3.1,2.8,2.25,1,0,0.0
7468119,České Budějovice,Viktoria Plzeň,1,0.23939393939393938,0.4818181818181818,0.2787878787878788,4.18,1.51,5.15,1,5,2.55
7468120,Teplice,Karviná,1,0.3424242424242424,0.4242424242424242,0.23333333333333334,3.45,3.2,2.01,1,0,0.0
7468121,Mladá Boleslav,Slavia Praha,1,0.26666666666666666,0.41515151515151516,0.3181818181818182,4.33,1.48,5.25,1,0,0.0
7468122,Pardubice,Hradec Králové,2,0.2818181818181818,0.24545454545454543,0.4727272727272727,3.25,2.2,2.98,2,5,9.9
7468123,Viktoria Plzeň,Sigma Olomouc,2,0.1515151515151515,0.13333333333333333,0.7151515151515151,4.5,6.5,1.4,2,5,2.0
7468124,Baník Ostrava,Slovan Liberec,2,0.2181818181818182,0.1393939393939394,0.6424242424242425,3.3,3.2,2.0,2,5,5.0
7468125,Dukla Praha,České Budějovice,2,0.3181818181818182,0.13333333333333333,0.5484848484848486,3.4,3.4,2.1,2,5,5.5
7468126,Bohemians 1905,Jablonec,0,0.3727272727272727,0.3545454545454545,0.2727272727272727,3.2,3.15,2.2,1,0,0.0
7468127,Sparta Praha,Slovácko,2,0.2727272727272727,0.23333333333333334,0.49393939393939396,5.2,8.0,1.27,0,5,-5.0
7468128,Slovan Liberec,Viktoria Plzeň,1,0.24848484848484848,0.6454545454545455,0.10606060606060606,3.4,2.0,3.3,0,5,-5.0
7468129,Sigma Olomouc,Baník Ostrava,1,0.18484848484848485,0.49393939393939396,0.3212121212121212,3.3,2.7,2.5,0,5,-5.0
7468130,Slavia Praha,Pardubice,2,0.16060606060606059,0.07575757575757576,0.7636363636363637,10.0,29.0,1.04,2,5,0.20000000000000018
7468131,Teplice,Mladá Boleslav,1,0.37272727272727274,0.4363636363636364,0.19090909090909092,3.4,2.7,2.3,1,0,0.0
7468132,Slovácko,Jablonec,1,0.35454545454545455,0.38181818181818183,0.2636363636363636,3.4,3.52,2.08,0,0,0.0
7468133,Hradec Králové,Sparta Praha,0,0.3878787878787879,0.3484848484848485,0.26363636363636367,3.8,1.63,5.0,1,0,0.0
7468134,Karviná,Dukla Praha,0,0.3939393939393939,0.2181818181818182,0.3878787878787879,3.5,3.5,1.98,0,0,0.0
7468135,České Budějovice,Bohemians 1905,1,0.32727272727272727,0.3393939393939394,0.3333333333333333,3.5,2.3,2.8,0,0,0.0
7468144,Slovan Liberec,Bohemians 1905,1,0.30606060606060603,0.5212121212121212,0.17272727272727273,3.7,4.1,1.75,0,5,-5.0
7468145,Sigma Olomouc,Dukla Praha,2,0.3727272727272727,0.06060606060606061,0.5666666666666667,4.0,5.25,1.58,2,5,2.9000000000000004
7468146,Slavia Praha,Viktoria Plzeň,2,0.21818181818181817,0.17272727272727273,0.6090909090909091,4.4,5.95,1.45,2,5,2.25
7468147,Teplice,Baník Ostrava,0,0.42727272727272725,0.3848484848484849,0.18787878787878787,3.4,2.15,3.25,1,0,0.0
7468148,Mladá Boleslav,Pardubice,2,0.3545454545454545,0.18181818181818182,0.4636363636363636,4.4,5.75,1.5,0,5,-5.0
7468149,Hradec Králové,Slovácko,2,0.25757575757575757,0.24545454545454545,0.49696969696969695,3.0,3.1,2.4,2,5,7.0
7468150,České Budějovice,Sparta Praha,2,0.3515151515151515,0.2818181818181818,0.3666666666666667,6.25,1.24,11.0,1,0,0.0
7468151,Karviná,Jablonec,1,0.3606060606060606,0.4363636363636364,0.20303030303030303,3.3,2.62,2.62,2,0,0.0
7468152,Pardubice,Teplice,2,0.303030303030303,0.3151515151515151,0.38181818181818183,3.42,2.61,2.54,1,0,0.0
7468153,Viktoria Plzeň,Mladá Boleslav,2,0.16969696969696968,0.04242424242424243,0.7878787878787878,4.4,5.25,1.44,0,5,-5.0
7468154,Baník Ostrava,České Budějovice,2,0.2090909090909091,0.02727272727272727,0.7636363636363637,5.0,7.0,1.3,2,5,1.5
7468155,Dukla Praha,Slovan Liberec,1,0.1696969696969697,0.49393939393939396,0.33636363636363636,3.82,1.81,3.92,1,5,4.050000000000001
7468156,Bohemians 1905,Slavia Praha,2,0.1424242424242424,0.3181818181818182,0.5393939393939393,5.0,1.35,7.5,1,5,-5.0
7468157,Sparta Praha,Sigma Olomouc,2,0.24848484848484848,0.27575757575757576,0.47575757575757577,6.35,11.5,1.22,1,5,-5.0
7468158,Jablonec,Hradec Králové,2,0.3212121212121212,0.14545454545454545,0.5333333333333333,3.05,3.05,2.35,2,5,6.75
7468159,Slovácko,Karviná,2,0.40909090909090906,0.16363636363636364,0.42727272727272725,3.55,4.35,1.79,2,0,0.0
7468160,Slovan Liberec,Jablonec,1,0.28181818181818186,0.5454545454545454,0.17272727272727273,3.5,3.6,1.85,1,5,13.0
7468161,Sigma Olomouc,Bohemians 1905,0,0.35757575757575755,0.31818181818181823,0.3242424242424242,3.5,3.6,1.95,1,0,0.0
7468162,Slavia Praha,Sparta Praha,0,0.5303030303030303,0.16060606060606059,0.3090909090909091,3.6,3.9,1.85,2,5,-5.0
7468163,Teplice,Dukla Praha,0,0.4,0.22424242424242424,0.37575757575757573,3.5,3.8,1.8,0,0,0.0
7468164,Mladá Boleslav,Baník Ostrava,1,0.2727272727272727,0.403030303030303,0.3242424242424242,3.5,2.4,2.75,0,0,0.0
7468165,Viktoria Plzeň,Pardubice,2,0.15151515151515152,0.04242424242424242,0.806060606060606,6.5,13.0,1.17,2,5,0.8499999999999996
7468166,Karviná,Hradec Králové,2,0.36363636363636365,0.23333333333333334,0.40303030303030307,3.25,2.7,2.38,0,0,0.0
