match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7453439,Union Saint-Gilloise,Beerschot-Wilrijk,2,0.15454545454545454,0.16060606060606059,0.6848484848484848,5.5,11.0,1.25,2,5,1.25
7453440,KV Mechelen,KVC Westerlo,2,0.3212121212121212,0.28484848484848485,0.3939393939393939,3.8,3.6,1.85,1,0,0.0
7453441,OH Leuven,KRC Genk,1,0.3333333333333333,0.35757575757575755,0.3090909090909091,3.4,2.05,3.3,2,0,0.0
7453442,Sint-Truiden,Sporting Charleroi,0,0.36363636363636365,0.3303030303030303,0.30606060606060603,3.3,2.8,2.3,1,0,0.0
7453443,Royal Antwerp FC,RSC Anderlecht,0,0.38181818181818183,0.3303030303030303,0.28787878787878785,3.55,2.45,2.75,1,0,0.0
7453444,Cercle Brugge,KV Kortrijk,2,0.31212121212121213,0.20606060606060606,0.4818181818181818,4.48,5.2,1.52,1,5,-5.0
7453445,Standard Liège,Club Brugge,0,0.3666666666666667,0.3545454545454545,0.2787878787878788,4.21,1.59,4.84,2,0,0.0
7453446,KAA Gent,FCV Dender EH,2,0.27575757575757576,0.35454545454545455,0.3696969696969697,5.21,7.54,1.33,1,0,0.0
7453447,Standard Liège,KV Mechelen,1,0.3151515151515152,0.44545454545454544,0.23939393939393938,3.46,3.19,2.15,0,0,0.0
7453448,FCV Dender EH,KV Kortrijk,2,0.26666666666666666,0.31818181818181823,0.41515151515151516,3.45,2.99,2.13,2,0,0.0
7453449,KVC Westerlo,Union Saint-Gilloise,1,0.3545454545454545,0.4,0.24545454545454543,4.26,1.62,4.53,2,0,0.0
7453450,RSC Anderlecht,OH Leuven,2,0.35151515151515156,0.14242424242424243,0.5060606060606061,4.22,5.58,1.52,0,5,-5.0
7453451,KRC Genk,Club Brugge,2,0.34545454545454546,0.20606060606060606,0.4484848484848485,3.65,2.03,3.3,2,0,0.0
7453452,Royal Antwerp FC,Sint-Truiden,2,0.3878787878787879,0.18484848484848485,0.42727272727272725,4.17,4.97,1.62,2,0,0.0
7453453,Cercle Brugge,Beerschot-Wilrijk,2,0.13636363636363635,0.16666666666666669,0.696969696969697,4.42,6.1,1.49,2,5,2.45
