match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7491823,Bayer Leverkusen,RB Leipzig,1,0.19393939393939394,0.49696969696969695,0.3090909090909091,4.0,3.75,1.8,1,5,13.75
7491824,Stuttgart,Mainz 05,1,0.28787878787878785,0.3848484848484849,0.32727272727272727,4.4,5.75,1.53,0,0,0.0
7491825,Bayern München,Freiburg,2,0.27575757575757576,0.29393939393939394,0.4303030303030303,7.0,12.0,1.2,2,0,0.0
7491826,Eintracht Frankfurt,Hoffenheim,2,0.26969696969696966,0.17272727272727273,0.5575757575757576,3.75,3.4,2.0,2,5,5.0
7491827,Heidenheim,Augsburg,2,0.2909090909090909,0.31212121212121213,0.396969696969697,3.45,3.0,2.25,2,0,0.0
7491828,Werder Bremen,Borussia Dortmund,1,0.21515151515151515,0.4393939393939394,0.34545454545454546,4.1,1.78,3.9,0,0,0.0
7491829,Union Berlin,St. Pauli,2,0.3151515151515152,0.2393939393939394,0.44545454545454544,3.55,3.7,2.0,2,0,0.0
7491830,Bochum,Borussia M'gladbach,1,0.26666666666666666,0.3666666666666667,0.3666666666666667,3.7,2.75,2.35,1,0,0.0
7491831,Holstein Kiel,Wolfsburg,1,0.3303030303030303,0.33636363636363636,0.3333333333333333,3.5,2.25,3.0,1,0,0.0
7491832,RB Leipzig,Union Berlin,0,0.4212121212121212,0.20303030303030303,0.37575757575757573,4.6,6.25,1.47,0,0,0.0
7491833,Borussia Dortmund,Heidenheim,0,0.3878787878787879,0.2787878787878788,0.3333333333333333,5.5,7.5,1.37,2,0,0.0
7491834,Hoffenheim,Bayer Leverkusen,1,0.32727272727272727,0.43636363636363634,0.23636363636363633,5.0,1.53,5.25,1,0,0.0
7491835,Freiburg,Bochum,2,0.30606060606060603,0.1,0.593939393939394,4.0,4.6,1.7,2,5,3.5
7491836,Augsburg,St. Pauli,2,0.296969696969697,0.3333333333333333,0.3696969696969697,3.5,3.75,1.89,2,0,0.0
7491837,Wolfsburg,Eintracht Frankfurt,2,0.3,0.3242424242424242,0.37575757575757573,3.6,2.5,2.7,1,0,0.0
7491838,Mainz 05,Werder Bremen,1,0.27575757575757576,0.42424242424242425,0.30000000000000004,3.7,3.64,2.0,1,0,0.0
7491839,Borussia M'gladbach,Stuttgart,2,0.26363636363636367,0.34545454545454546,0.3909090909090909,3.95,2.3,2.75,1,0,0.0
7491840,Holstein Kiel,Bayern München,1,0.3,0.40606060606060607,0.29393939393939394,7.0,1.22,10.0,1,0,0.0
7491841,Bayer Leverkusen,Wolfsburg,1,0.3242424242424242,0.3424242424242424,0.33333333333333337,5.25,8.75,1.34,2,0,0.0
7491842,Stuttgart,Borussia Dortmund,2,0.22424242424242424,0.26666666666666666,0.509090909090909,4.0,2.95,2.14,2,5,5.700000000000001
7491843,Eintracht Frankfurt,Borussia M'gladbach,2,0.3181818181818182,0.22424242424242424,0.4575757575757576,4.0,4.4,1.73,2,5,3.6500000000000004
7491844,Heidenheim,Freiburg,1,0.296969696969697,0.35151515151515156,0.35151515151515156,3.4,2.55,2.7,1,0,0.0
7491845,Werder Bremen,Bayern München,1,0.296969696969697,0.4424242424242424,0.2606060606060606,4.75,1.4,6.5,1,0,0.0
7491846,Augsburg,Mainz 05,1,0.26666666666666666,0.3878787878787879,0.34545454545454546,3.65,2.5,2.63,1,0,0.0
7491847,Union Berlin,Hoffenheim,2,0.33333333333333337,0.13333333333333333,0.5333333333333333,3.4,3.4,2.1,2,5,5.5
7491848,Bochum,Holstein Kiel,1,0.24848484848484848,0.40303030303030307,0.3484848484848485,3.6,3.7,1.95,0,0,0.0
7491849,St. Pauli,RB Leipzig,1,0.34545454545454546,0.35757575757575755,0.296969696969697,4.2,1.65,4.9,0,0,0.0
7491850,Bayern München,Bayer Leverkusen,0,0.40909090909090906,0.31212121212121213,0.2787878787878788,4.4,3.8,1.73,0,0,0.0
7491851,RB Leipzig,Augsburg,2,0.26363636363636367,0.16060606060606059,0.5757575757575757,4.5,7.0,1.4,2,5,2.0
7491852,Borussia Dortmund,Bochum,2,0.28484848484848485,0.1787878787878788,0.5363636363636364,6.06,9.0,1.35,2,5,1.75
7491853,Hoffenheim,Werder Bremen,1,0.23939393939393938,0.4303030303030303,0.3303030303030303,3.85,3.1,2.06,1,0,0.0
7491854,Freiburg,St. Pauli,2,0.3,0.24242424242424243,0.4575757575757576,3.75,3.75,1.83,1,5,-5.0
7491855,Wolfsburg,Stuttgart,2,0.296969696969697,0.33333333333333337,0.3696969696969697,3.82,1.96,3.27,0,0,0.0
7491856,Mainz 05,Heidenheim,1,0.23333333333333334,0.4,0.3666666666666667,4.0,4.5,1.65,1,0,0.0
7491857,Borussia M'gladbach,Union Berlin,2,0.2606060606060606,0.2636363636363636,0.47575757575757577,3.48,2.98,2.19,2,5,5.949999999999999
7491858,Holstein Kiel,Eintracht Frankfurt,1,0.2909090909090909,0.37272727272727274,0.33636363636363636,4.2,1.75,4.0,1,0,0.0
7491859,Bayer Leverkusen,Holstein Kiel,2,0.24848484848484848,0.30303030303030304,0.4484848484848485,10.0,23.0,1.1,0,0,0.0
7491860,Stuttgart,Hoffenheim,2,0.2909090909090909,0.23939393939393938,0.4696969696969697,6.1,7.5,1.3,0,5,-5.0
7491861,Eintracht Frankfurt,Bayern München,0,0.38181818181818183,0.35757575757575755,0.2606060606060606,5.0,1.46,5.6,0,0,0.0
7491862,Heidenheim,RB Leipzig,1,0.21212121212121213,0.45151515151515154,0.33636363636363636,4.33,1.6,4.75,1,5,3.0
7491863,Werder Bremen,Freiburg,2,0.2878787878787879,0.3242424242424242,0.3878787878787879,3.6,2.5,2.62,1,0,0.0
7491864,Augsburg,Borussia M'gladbach,2,0.25757575757575757,0.28484848484848485,0.4575757575757576,3.5,2.6,2.31,2,5,6.550000000000001
7491865,Union Berlin,Borussia Dortmund,2,0.3181818181818182,0.23939393939393938,0.4424242424242424,3.5,2.2,3.2,2,0,0.0
7491866,Bochum,Wolfsburg,1,0.28787878787878785,0.37575757575757573,0.33636363636363636,3.6,2.2,3.1,1,0,0.0
7491867,St. Pauli,Mainz 05,1,0.21212121212121213,0.4181818181818182,0.3696969696969697,3.4,2.7,2.6,1,0,0.0
