match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7450661,12120,2024/2025,2,complete,789,Puszcza Niepołomice,785,Górnik Zabrze,1,2,2,1540.62,1533.16,0,50,0,2.2500,3.3000,3.0000,0,7.00,5.00,1.00,0.83,0,0,0,0,0,0.99,0.3006535947712418,0,0,-0.08000000000000002
7450661,12120,2024/2025,2,complete,785,Górnik Zabrze,789,Puszcza Niepołomice,0,2,2,1533.16,1540.62,0,0,50,3.0000,3.3000,2.2500,0,5.00,7.00,0.83,1.00,0,0,0,0,0.99,0,0,0.3006535947712418,-0.08000000000000002,0
7450659,12120,2024/2025,2,complete,1222,Lechia Gdańsk,8265,Motor Lublin,1,0,2,1505.06,1392.45,1,0,100,1.7300,3.9000,4.3300,1,7.00,5.00,1.00,1.40,0,0,1,0,0,0,0.18,0,0,0.0
7450659,12120,2024/2025,2,complete,8265,Motor Lublin,1222,Lechia Gdańsk,0,2,0,1392.45,1505.06,1,100,0,4.3300,3.9000,1.7300,1,5.00,7.00,1.40,1.00,0,0,0,1,0,0,0,0.18,0.0,0
7450664,12120,2024/2025,2,complete,771,Stal Mielec,782,GKS Katowice,1,0,1,1548.69,1388.47,1,67,17,2.3000,3.3000,3.0000,1,4.00,7.00,1.67,1.40,0,1,1,0,1.41,0,0.2,0,0,0.0
7450664,12120,2024/2025,2,complete,782,GKS Katowice,771,Stal Mielec,0,1,0,1388.47,1548.69,1,17,67,3.0000,3.3000,2.3000,1,7.00,4.00,1.40,1.67,1,0,0,1,0,1.41,0,0.2,0.0,0
7450662,12120,2024/2025,2,complete,805,Radomiak Radom,1224,Jagiellonia Białystok,1,2,3,1544.53,1565.98,1,17,33,3.0000,3.4000,2.2000,1,7.00,7.00,1.20,1.80,0,0,3,3,0,0,-0.06,0,0,-0.28
7450662,12120,2024/2025,2,complete,1224,Jagiellonia Białystok,805,Radomiak Radom,0,3,2,1565.98,1544.53,1,33,17,2.2000,3.4000,3.0000,1,7.00,7.00,1.80,1.20,0,0,3,3,0,0,0,-0.06,-0.28,0
7450665,12120,2024/2025,2,complete,1148,Widzew Łódź,961,Lech Poznań,1,2,1,1548.73,1599.74,2,17,50,3.0000,3.5000,2.2500,2,5.00,6.00,2.00,2.00,0,0,1,3,0,0,0.18,0,0,-0.2
7450665,12120,2024/2025,2,complete,961,Lech Poznań,1148,Widzew Łódź,0,1,2,1599.74,1548.73,2,50,17,2.2500,3.5000,3.0000,2,6.00,5.00,2.00,2.00,0,0,3,1,0,0,0,0.18,-0.2,0
7450657,12120,2024/2025,2,complete,1149,Zagłębie Lubin,1225,Pogoń Szczecin,1,2,2,1585.26,1599.46,0,33,38,3.0000,3.4000,2.2000,0,7.00,7.00,2.00,0.20,0,0,0,3,0,0,-0.019999999999999962,0,0,-0.15999999999999998
7450657,12120,2024/2025,2,complete,1225,Pogoń Szczecin,1149,Zagłębie Lubin,0,2,2,1599.46,1585.26,0,38,33,2.2000,3.4000,3.0000,0,7.00,7.00,0.20,2.00,0,0,3,0,0,0,0,-0.019999999999999962,-0.15999999999999998,0
7450660,12120,2024/2025,2,complete,1226,Piast Gliwice,1220,Śląsk Wrocław,1,2,0,1629.29,1536.54,2,40,27,1.6200,3.4000,5.5000,2,7.00,3.00,1.60,0.20,0,0,1,1,0,0,0.06,0,0,-0.06
7450660,12120,2024/2025,2,complete,1220,Śląsk Wrocław,1226,Piast Gliwice,0,0,2,1536.54,1629.29,2,27,40,5.5000,3.4000,1.6200,2,3.00,7.00,0.20,1.60,0,0,1,1,0,0,0,0.06,-0.06,0
7450658,12120,2024/2025,2,complete,1221,Korona Kielce,112,Legia Warszawa,1,0,1,1539.12,1628.23,1,17,66,3.9000,3.4000,1.8500,1,8.00,2.00,1.20,1.20,0,0,0,3,0,0,0.26,0,0,-0.21999999999999997
7450658,12120,2024/2025,2,complete,112,Legia Warszawa,1221,Korona Kielce,0,1,0,1628.23,1539.12,1,66,17,1.8500,3.4000,3.9000,1,2.00,8.00,1.20,1.20,0,0,3,0,0,0,0,0.26,-0.21999999999999997,0
7450663,12120,2024/2025,2,complete,802,Raków Częstochowa,1223,Cracovia Kraków,1,0,1,1716.12,1473.65,1,23,38,1.5000,4.2000,6.5000,1,7.00,8.00,1.40,2.50,0,0,3,1,0,0,0.22000000000000003,0,0,-0.14
7450663,12120,2024/2025,2,complete,1223,Cracovia Kraków,802,Raków Częstochowa,0,1,0,1473.65,1716.12,1,38,23,6.5000,4.2000,1.5000,1,8.00,7.00,2.50,1.40,0,0,1,3,0,0,0,0.22000000000000003,-0.14,0
7450670,12120,2024/2025,3,complete,1149,Zagłębie Lubin,789,Puszcza Niepołomice,1,1,0,1585.59,1440.45,2,50,0,1.9000,3.7000,3.4000,2,5.00,7.00,2.00,0.40,0,1,0.5,0.5,0.84,0.85,-0.03999999999999998,0,0,-0.2777777777777778
7450670,12120,2024/2025,3,complete,789,Puszcza Niepołomice,1149,Zagłębie Lubin,0,0,1,1440.45,1585.59,2,0,50,3.4000,3.7000,1.9000,2,7.00,5.00,0.40,2.00,1,0,0.5,0.5,0.85,0.84,0,-0.03999999999999998,-0.2777777777777778,0
7450668,12120,2024/2025,3,complete,785,Górnik Zabrze,1225,Pogoń Szczecin,1,1,0,1633.33,1599.13,2,33,30,2.9000,3.6000,2.1500,2,7.00,5.00,1.40,0.20,1,0,0.5,2,0,2.33,0.08000000000000002,0,0,-0.15999999999999998
7450668,12120,2024/2025,3,complete,1225,Pogoń Szczecin,785,Górnik Zabrze,0,0,1,1599.13,1633.33,2,30,33,2.1500,3.6000,2.9000,2,5.00,7.00,0.20,1.40,0,1,2,0.5,2.33,0,0,0.08000000000000002,-0.15999999999999998,0
7450667,12120,2024/2025,3,complete,782,GKS Katowice,802,Raków Częstochowa,1,0,1,1502.00,1601.05,1,50,50,4.5000,3.6000,1.6700,1,7.00,4.00,1.33,2.67,3,0,1.5,1.5,2.03,1.86,-1.0,0,0,-0.22000000000000003
7450667,12120,2024/2025,3,complete,802,Raków Częstochowa,782,GKS Katowice,0,1,0,1601.05,1502.00,1,50,50,1.6700,3.6000,4.5000,1,4.00,7.00,2.67,1.33,0,3,1.5,1.5,1.86,2.03,0,-1.0,-0.22000000000000003,0
7450669,12120,2024/2025,3,complete,1224,Jagiellonia Białystok,771,Stal Mielec,1,2,0,1675.49,1435.15,2,25,25,1.5000,4.5000,5.0000,2,7.00,7.00,2.17,0.25,0,3,3,0.5,2.07,0,0.26,0,0,-0.18
7450669,12120,2024/2025,3,complete,771,Stal Mielec,1224,Jagiellonia Białystok,0,0,2,1435.15,1675.49,2,25,25,5.0000,4.5000,1.5000,2,7.00,7.00,0.25,2.17,3,0,0.5,3,0,2.07,0,0.26,-0.18,0
7450671,12120,2024/2025,3,complete,961,Lech Poznań,1222,Lechia Gdańsk,1,3,1,1688.57,1392.52,2,60,23,1.5700,4.1000,4.7500,2,7.00,7.00,2.50,0.67,1,3,1.5,0.5,1.69,0.69,0.21999999999999997,0,0,-0.18
7450671,12120,2024/2025,3,complete,1222,Lechia Gdańsk,961,Lech Poznań,0,1,3,1392.52,1688.57,2,23,60,4.7500,4.1000,1.5700,2,7.00,7.00,0.67,2.50,3,1,0.5,1.5,0.69,1.69,0,0.21999999999999997,-0.18,0
7450673,12120,2024/2025,3,complete,8265,Motor Lublin,1221,Korona Kielce,1,1,1,1504.99,1431.15,0,0,0,2.4500,3.1000,2.7000,0,8.00,6.00,1.33,1.00,0,0,1.5,0,1,1.29,-1.0,0,0,-0.26
7450673,12120,2024/2025,3,complete,1221,Korona Kielce,8265,Motor Lublin,0,1,1,1431.15,1504.99,0,0,0,2.7000,3.1000,2.4500,0,6.00,8.00,1.00,1.33,0,0,0,1.5,1.29,1,0,-1.0,-0.26,0
7450674,12120,2024/2025,3,suspended,1220,Śląsk Wrocław,805,Radomiak Radom,1,0,0,1628.64,1435.03,0,33,33,2.1000,3.2000,3.4000,0,2.00,8.00,0.75,0.60,3,1,0.5,1.5,2.02,1.31,0.06,0,0,0.07999999999999996
7450674,12120,2024/2025,3,suspended,805,Radomiak Radom,1220,Śląsk Wrocław,0,0,0,1435.03,1628.64,0,33,33,3.4000,3.2000,2.1000,0,8.00,2.00,0.60,0.75,1,3,1.5,0.5,1.31,2.02,0,0.06,0.07999999999999996,0
7450672,12120,2024/2025,3,complete,112,Legia Warszawa,1226,Piast Gliwice,1,1,2,1736.21,1537.18,1,48,26,2.0500,3.0000,3.6000,1,3.00,7.00,1.67,1.17,1,3,3,2,1.73,2.26,0.21999999999999997,0,0,-0.06
7450672,12120,2024/2025,3,complete,1226,Piast Gliwice,112,Legia Warszawa,0,2,1,1537.18,1736.21,1,26,48,3.6000,3.0000,2.0500,1,7.00,3.00,1.17,1.67,3,1,2,3,2.26,1.73,0,0.21999999999999997,-0.06,0
7450666,12120,2024/2025,3,complete,1223,Cracovia Kraków,1148,Widzew Łódź,1,1,3,1588.72,1459.90,1,9,45,2.3500,3.4000,2.7500,1,7.00,8.00,1.60,1.00,1,1,2,2,0.72,1.51,0.12,0,0,-0.2
7450666,12120,2024/2025,3,complete,1148,Widzew Łódź,1223,Cracovia Kraków,0,3,1,1459.90,1588.72,1,45,9,2.7500,3.4000,2.3500,1,8.00,7.00,1.00,1.60,1,1,2,2,1.51,0.72,0,0.12,-0.2,0
7450681,12120,2024/2025,4,complete,805,Radomiak Radom,785,Górnik Zabrze,1,1,2,1539.21,1542.55,1,29,29,2.2500,3.4000,3.0000,1,5.00,6.00,1.20,0.83,0.5,0,1.5,1.33,2.08,1.51,-0.07999999999999996,0,0,-0.08000000000000002
7450681,12120,2024/2025,4,complete,785,Górnik Zabrze,805,Radomiak Radom,0,2,1,1542.55,1539.21,1,29,29,3.0000,3.4000,2.2500,1,6.00,5.00,0.83,1.20,0,0.5,1.33,1.5,1.51,2.08,0,-0.07999999999999996,-0.08000000000000002,0
7450682,12120,2024/2025,4,complete,802,Raków Częstochowa,961,Lech Poznań,1,0,0,1708.81,1592.65,0,57,29,1.8300,3.6000,4.1000,0,6.00,6.00,1.40,2.00,0,0,2,2,2.17,1.77,0.22000000000000003,0,0,-0.21999999999999997
7450682,12120,2024/2025,4,complete,961,Lech Poznań,802,Raków Częstochowa,0,0,0,1592.65,1708.81,0,29,57,4.1000,3.6000,1.8300,0,6.00,6.00,2.00,1.40,0,0,2,2,1.77,2.17,0,0.22000000000000003,-0.21999999999999997,0
7450675,12120,2024/2025,4,complete,1221,Korona Kielce,1223,Cracovia Kraków,1,0,2,1532.83,1475.84,1,31,38,2.3500,3.1000,3.2000,1,6.00,4.00,1.20,2.50,3,0,0.33,1.33,0.86,0.81,0.26,0,0,-0.12
