match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7450657,Zagłębie Lubin,Pogoń Szczecin,2,0.22424242424242424,0.17878787878787877,0.5969696969696969,3.4,2.2,3.0,0,5,-5.0
7450658,Korona Kielce,Legia Warszawa,1,0.2515151515151515,0.5121212121212122,0.23636363636363636,3.4,1.85,3.9,1,5,4.25
7450659,Lechia Gdańsk,Motor Lublin,0,0.37272727272727274,0.34545454545454546,0.28181818181818186,3.9,4.33,1.73,1,0,0.0
7450660,Piast Gliwice,Śląsk Wrocław,2,0.296969696969697,0.18181818181818182,0.5212121212121212,3.4,5.5,1.62,2,5,3.1000000000000014
7450661,Puszcza Niepołomice,Górnik Zabrze,0,0.38181818181818183,0.32121212121212117,0.296969696969697,3.3,3.0,2.25,0,0,0.0
7450662,Radomiak Radom,Jagiellonia Białystok,1,0.2090909090909091,0.4606060606060606,0.3303030303030303,3.4,2.2,3.0,1,5,6.0
7450663,Raków Częstochowa,Cracovia Kraków,1,0.16666666666666669,0.603030303030303,0.2303030303030303,4.2,6.5,1.5,1,5,27.5
7450664,Stal Mielec,GKS Katowice,2,0.2696969696969697,0.35757575757575755,0.3727272727272727,3.3,3.0,2.3,1,0,0.0
7450665,Widzew Łódź,Lech Poznań,1,0.30303030303030304,0.40606060606060607,0.2909090909090909,3.5,2.25,3.0,2,0,0.0
7450666,Cracovia Kraków,Widzew Łódź,2,0.24242424242424243,0.22121212121212122,0.5363636363636364,3.4,2.75,2.35,1,5,-5.0
7450667,GKS Katowice,Raków Częstochowa,1,0.18181818181818182,0.40909090909090906,0.40909090909090906,3.6,1.67,4.5,1,0,0.0
7450668,Górnik Zabrze,Pogoń Szczecin,2,0.32727272727272727,0.12121212121212122,0.5515151515151515,3.6,2.15,2.9,2,5,9.5
7450669,Jagiellonia Białystok,Stal Mielec,2,0.2,0.1575757575757576,0.6424242424242425,4.5,5.0,1.5,2,5,2.5
7450670,Zagłębie Lubin,Puszcza Niepołomice,2,0.21212121212121213,0.17575757575757575,0.6121212121212121,3.7,3.4,1.9,2,5,4.5
7450671,Lech Poznań,Lechia Gdańsk,2,0.2727272727272727,0.06666666666666667,0.6606060606060606,4.1,4.75,1.57,2,5,2.8500000000000005
7450672,Legia Warszawa,Piast Gliwice,2,0.35454545454545455,0.2636363636363636,0.38181818181818183,3.0,3.6,2.05,1,0,0.0
7450673,Motor Lublin,Korona Kielce,2,0.22424242424242424,0.27575757575757576,0.5,3.1,2.7,2.45,0,5,-5.0
7450675,Korona Kielce,Cracovia Kraków,1,0.14242424242424243,0.47878787878787876,0.3787878787878788,3.1,3.2,2.35,1,5,11.0
7450676,Lechia Gdańsk,Zagłębie Lubin,0,0.43333333333333335,0.2,0.3666666666666667,3.3,2.45,2.8,0,0,0.0
7450677,Motor Lublin,Jagiellonia Białystok,1,0.28484848484848485,0.41515151515151516,0.3,3.4,2.88,2.35,1,0,0.0
7450678,Piast Gliwice,GKS Katowice,0,0.38181818181818183,0.2606060606060606,0.35757575757575755,3.6,5.75,1.65,0,0,0.0
7450679,Pogoń Szczecin,Stal Mielec,2,0.23939393939393938,0.09090909090909091,0.6696969696969697,5.75,5.25,1.42,2,5,2.0999999999999996
7450680,Puszcza Niepołomice,Legia Warszawa,1,0.3303030303030303,0.3606060606060606,0.3090909090909091,3.6,1.75,4.5,0,0,0.0
7450681,Radomiak Radom,Górnik Zabrze,2,0.3,0.3151515151515152,0.38484848484848483,3.4,3.0,2.25,1,0,0.0
7450682,Raków Częstochowa,Lech Poznań,1,0.19696969696969696,0.5575757575757576,0.24545454545454548,3.6,4.1,1.83,0,5,-5.0
7450683,Widzew Łódź,Śląsk Wrocław,2,0.22727272727272727,0.13333333333333333,0.6393939393939394,3.1,3.4,2.2,0,5,-5.0
7450684,GKS Katowice,Motor Lublin,0,0.37575757575757573,0.2727272727272727,0.35151515151515156,3.6,4.33,1.8,0,0,0.0
7450685,Górnik Zabrze,Raków Częstochowa,1,0.25757575757575757,0.5212121212121212,0.2212121212121212,3.3,2.05,3.5,0,5,-5.0
7450686,Jagiellonia Białystok,Cracovia Kraków,2,0.3151515151515152,0.3303030303030303,0.35454545454545455,3.75,4.75,1.7,1,0,0.0
7450687,Zagłębie Lubin,Lech Poznań,1,0.30000000000000004,0.40909090909090906,0.2909090909090909,3.5,2.2,3.0,1,0,0.0
7450688,Legia Warszawa,Radomiak Radom,2,0.24242424242424243,0.2121212121212121,0.5454545454545454,4.0,4.75,1.65,2,5,3.25
7450689,Pogoń Szczecin,Widzew Łódź,2,0.16363636363636364,0.22121212121212122,0.6151515151515151,4.0,4.33,1.7,2,5,3.5
7450690,Puszcza Niepołomice,Lechia Gdańsk,0,0.4606060606060606,0.2909090909090909,0.24848484848484848,3.4,3.1,2.15,2,5,-5.0
7450691,Stal Mielec,Piast Gliwice,2,0.3515151515151515,0.2848484848484848,0.36363636363636365,3.0,1.95,4.33,2,0,0.0
7450692,Śląsk Wrocław,Korona Kielce,0,0.36363636363636365,0.296969696969697,0.3393939393939394,3.2,4.33,1.95,0,0,0.0
7450693,Cracovia Kraków,Górnik Zabrze,2,0.26363636363636367,0.2090909090909091,0.5272727272727273,3.3,3.3,2.15,2,5,5.75
7450694,GKS Katowice,Jagiellonia Białystok,1,0.2909090909090909,0.4242424242424242,0.2848484848484848,3.3,2.55,2.7,2,0,0.0
7450695,Korona Kielce,Stal Mielec,2,0.3484848484848485,0.1303030303030303,0.5212121212121212,3.3,3.6,2.0,2,5,5.0
7450696,Lech Poznań,Pogoń Szczecin,2,0.31212121212121213,0.14545454545454545,0.5424242424242425,3.5,2.9,2.35,2,5,6.75
7450697,Lechia Gdańsk,Raków Częstochowa,2,0.14242424242424243,0.396969696969697,0.4606060606060606,4.33,1.62,4.75,1,5,-5.0
7450698,Motor Lublin,Puszcza Niepołomice,2,0.2606060606060606,0.2363636363636364,0.503030303030303,3.2,3.7,2.1,0,5,-5.0
7450699,Piast Gliwice,Zagłębie Lubin,2,0.3484848484848485,0.2393939393939394,0.4121212121212121,3.5,4.75,1.75,2,0,0.0
7450700,Widzew Łódź,Radomiak Radom,2,0.18181818181818182,0.08787878787878788,0.7303030303030302,3.7,3.25,2.1,2,5,5.5
7450701,Śląsk Wrocław,Legia Warszawa,0,0.3848484848484849,0.2727272727272727,0.3424242424242424,3.2,2.4,3.0,0,0,0.0
7450702,Górnik Zabrze,Lechia Gdańsk,2,0.36969696969696975,0.24545454545454543,0.3848484848484849,3.6,3.9,1.9,1,0,0.0
7450703,Jagiellonia Białystok,Widzew Łódź,2,0.2,0.13333333333333333,0.6666666666666667,4.0,4.0,1.67,2,5,3.3499999999999996
7450704,Zagłębie Lubin,GKS Katowice,2,0.18484848484848485,0.26666666666666666,0.5484848484848485,3.3,3.3,2.15,2,5,5.75
7450705,Legia Warszawa,Motor Lublin,2,0.17272727272727273,0.28787878787878785,0.5393939393939393,4.0,5.5,1.6,2,5,3.0
7450706,Pogoń Szczecin,Śląsk Wrocław,2,0.2272727272727273,0.10909090909090909,0.6636363636363636,3.7,4.2,1.7,2,5,3.5
7450707,Puszcza Niepołomice,Korona Kielce,0,0.4303030303030303,0.3666666666666667,0.20303030303030303,3.2,3.0,2.4,0,0,0.0
7450708,Radomiak Radom,Cracovia Kraków,2,0.1575757575757576,0.37272727272727274,0.4696969696969697,3.2,2.8,2.5,2,5,7.5
7450709,Raków Częstochowa,Piast Gliwice,2,0.31212121212121213,0.2909090909090909,0.396969696969697,3.2,4.33,1.91,1,0,0.0
7450710,Stal Mielec,Lech Poznań,1,0.24242424242424243,0.4909090909090909,0.26666666666666666,3.5,1.91,4.0,1,5,4.549999999999999
7450711,Cracovia Kraków,Pogoń Szczecin,2,0.35151515151515156,0.12727272727272726,0.5212121212121212,3.6,2.5,2.55,2,5,7.75
7450712,GKS Katowice,Widzew Łódź,2,0.3151515151515151,0.2696969696969697,0.41515151515151516,3.6,3.0,2.2,0,0,0.0
7450713,Korona Kielce,Zagłębie Lubin,2,0.4121212121212121,0.14545454545454545,0.4424242424242424,3.2,3.0,2.4,2,0,0.0
