match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7491499,Fortuna Düsseldorf,Karlsruher SC,1,0.3333333333333333,0.3424242424242424,0.3242424242424242,3.97,3.66,1.91,0,0,0.0
7491500,Hamburger SV,Hertha BSC,2,0.3,0.2909090909090909,0.40909090909090906,4.56,4.32,1.63,0,0,0.0
7491501,Paderborn,Darmstadt 98,2,0.19090909090909092,0.17272727272727273,0.6363636363636364,3.65,3.15,2.08,2,5,5.4
7491502,Elversberg,Köln,1,0.2090909090909091,0.5303030303030303,0.2606060606060606,3.75,2.0,3.2,0,5,-5.0
7491503,Nürnberg,Schalke 04,1,0.26666666666666666,0.3666666666666667,0.3666666666666667,3.6,2.2,2.88,2,0,0.0
7491504,Kaiserslautern,Greuther Fürth,1,0.2636363636363636,0.47575757575757577,0.2606060606060606,3.71,3.64,1.93,0,5,-5.0
7491505,Eintracht Braunschweig,Magdeburg,1,0.23939393939393938,0.4,0.3606060606060606,3.2,2.65,2.6,1,0,0.0
7491506,Preußen Münster,Hannover 96,2,0.28484848484848485,0.3,0.41515151515151516,3.6,2.14,3.1,0,0,0.0
7491507,Jahn Regensburg,Ulm,1,0.2090909090909091,0.5060606060606061,0.28484848484848485,3.55,2.62,2.52,2,5,-5.0
7491508,Köln,Eintracht Braunschweig,2,0.3181818181818182,0.2303030303030303,0.45151515151515154,4.57,5.55,1.49,2,5,2.45
7491509,Darmstadt 98,Nürnberg,1,0.28787878787878785,0.4666666666666667,0.24545454545454545,3.6,3.0,2.2,0,5,-5.0
7491510,Karlsruher SC,Elversberg,2,0.2303030303030303,0.1090909090909091,0.6606060606060606,3.92,4.18,1.77,2,5,3.8499999999999996
7491511,Hannover 96,Hamburger SV,2,0.23636363636363636,0.3303030303030303,0.43333333333333335,3.72,2.62,2.44,2,0,0.0
7491512,Greuther Fürth,Paderborn,1,0.3545454545454545,0.3727272727272727,0.2727272727272727,3.75,2.7,2.4,0,0,0.0
7491513,Hertha BSC,Jahn Regensburg,2,0.24848484848484848,0.24545454545454545,0.5060606060606061,3.95,4.8,1.67,2,5,3.3499999999999996
7491514,Magdeburg,Schalke 04,2,0.2787878787878788,0.3303030303030303,0.3909090909090909,3.6,2.55,2.5,0,0,0.0
7491515,Ulm,Fortuna Düsseldorf,2,0.24545454545454543,0.35151515151515156,0.40303030303030307,3.6,1.9,3.75,1,0,0.0
7491516,Preußen Münster,Kaiserslautern,1,0.2515151515151515,0.4666666666666667,0.28181818181818186,3.55,2.4,2.85,1,5,7.0
7491517,Fortuna Düsseldorf,Hannover 96,2,0.24848484848484848,0.1515151515151515,0.6,3.6,3.35,2.1,2,5,5.5
7491518,Hamburger SV,Preußen Münster,2,0.2,0.16060606060606059,0.6393939393939394,5.25,7.75,1.37,2,5,1.8500000000000005
7491519,Paderborn,Ulm,2,0.28484848484848485,0.26969696969696966,0.44545454545454544,3.95,5.25,1.58,0,0,0.0
7491520,Schalke 04,Köln,1,0.2818181818181818,0.5636363636363637,0.15454545454545454,3.8,2.2,2.8,1,5,6.0
7491521,Elversberg,Darmstadt 98,1,0.2545454545454546,0.3727272727272727,0.3727272727272727,3.6,2.7,2.45,2,0,0.0
7491522,Nürnberg,Magdeburg,1,0.31212121212121213,0.47878787878787876,0.20909090909090908,3.75,2.37,2.7,1,5,6.850000000000001
7491523,Kaiserslautern,Hertha BSC,1,0.24545454545454545,0.5333333333333333,0.22121212121212122,3.6,2.8,2.25,1,5,9.0
7491524,Eintracht Braunschweig,Karlsruher SC,0,0.36363636363636365,0.3515151515151515,0.28484848484848485,3.85,1.92,3.4,1,0,0.0
7491525,Jahn Regensburg,Greuther Fürth,1,0.27575757575757576,0.5121212121212121,0.21212121212121213,3.45,2.35,2.9,1,5,6.75
7491526,Köln,Magdeburg,1,0.28181818181818186,0.4757575757575757,0.24242424242424243,4.75,5.5,1.45,1,5,22.5
7491527,Darmstadt 98,Eintracht Braunschweig,2,0.3,0.26666666666666666,0.43333333333333335,3.95,4.2,1.77,0,0,0.0
7491528,Hamburger SV,Jahn Regensburg,2,0.16666666666666669,0.1393939393939394,0.693939393939394,5.0,7.8,1.33,2,5,1.6500000000000004
7491529,Karlsruher SC,Schalke 04,2,0.3,0.12121212121212122,0.5787878787878789,3.9,3.5,1.95,2,5,4.75
7491530,Hannover 96,Kaiserslautern,1,0.3181818181818182,0.40909090909090906,0.2727272727272727,3.9,3.75,1.9,2,0,0.0
7491531,Greuther Fürth,Elversberg,2,0.2818181818181818,0.24848484848484848,0.4696969696969697,3.8,3.45,1.9,0,5,-5.0
7491532,Hertha BSC,Fortuna Düsseldorf,1,0.3090909090909091,0.36363636363636365,0.32727272727272727,3.6,2.4,2.6,1,0,0.0
7491533,Ulm,Nürnberg,1,0.19696969696969696,0.4181818181818182,0.3848484848484849,3.5,2.95,2.3,1,0,0.0
7491534,Preußen Münster,Paderborn,1,0.18787878787878787,0.5606060606060606,0.2515151515151515,3.8,2.1,3.2,0,5,-5.0
7491535,Fortuna Düsseldorf,Köln,1,0.38484848484848483,0.3878787878787879,0.2272727272727273,3.5,2.15,3.0,0,0,0.0
7491536,Paderborn,Hannover 96,2,0.16666666666666669,0.07575757575757576,0.7575757575757576,3.55,3.15,2.2,2,5,6.0
7491537,Schalke 04,Darmstadt 98,0,0.39090909090909093,0.3424242424242424,0.26666666666666666,4.1,4.65,1.69,1,0,0.0
7491538,Elversberg,Ulm,1,0.28787878787878785,0.4757575757575757,0.2363636363636364,3.9,3.4,1.95,1,5,12.0
7491539,Nürnberg,Hertha BSC,1,0.25757575757575757,0.4909090909090909,0.2515151515151515,3.85,2.14,3.05,1,5,5.700000000000001
7491540,Kaiserslautern,Hamburger SV,1,0.3303030303030303,0.3393939393939394,0.3303030303030303,3.75,2.15,2.9,0,0,0.0
7491541,Magdeburg,Karlsruher SC,1,0.2727272727272727,0.4909090909090909,0.23636363636363636,3.5,2.45,2.7,0,5,-5.0
7491542,Eintracht Braunschweig,Greuther Fürth,0,0.4757575757575757,0.303030303030303,0.2212121212121212,3.78,3.12,2.13,2,5,-5.0
7491543,Jahn Regensburg,Preußen Münster,1,0.27575757575757576,0.4696969696969697,0.2545454545454545,3.5,2.85,2.35,1,5,9.25
