match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7477791,Blackpool,Stockport County,1,0.303030303030303,0.43333333333333335,0.26363636363636367,3.13,2.82,2.23,1,0,0.0
7477793,Bolton Wanderers,Wrexham,0,0.39090909090909093,0.25757575757575757,0.35151515151515156,3.65,3.4,2.02,0,0,0.0
7477794,Cambridge United,Crawley Town,1,0.2545454545454545,0.4606060606060606,0.28484848484848485,3.4,3.6,1.95,1,5,13.0
7477796,Charlton Athletic,Leyton Orient,2,0.26363636363636367,0.22424242424242424,0.5121212121212121,3.15,3.47,1.94,2,5,4.699999999999999
7477797,Huddersfield Town,Stevenage,2,0.203030303030303,0.17272727272727273,0.6242424242424243,3.25,4.03,1.77,2,5,3.8499999999999996
7477799,Lincoln City,Barnsley,1,0.28484848484848485,0.3787878787878788,0.33636363636363636,3.4,3.1,2.15,1,0,0.0
7477801,Mansfield Town,Burton Albion,2,0.20606060606060606,0.12424242424242424,0.6696969696969697,3.4,3.2,2.1,0,5,-5.0
7477802,Northampton Town,Exeter City,1,0.30606060606060603,0.4909090909090909,0.20303030303030303,3.3,3.2,2.15,2,5,-5.0
7477804,Reading,Wigan Athletic,2,0.19090909090909092,0.17878787878787877,0.6303030303030304,3.4,3.1,2.15,2,5,5.75
7477806,Shrewsbury Town,Peterborough United,1,0.25151515151515147,0.4636363636363636,0.28484848484848485,3.11,2.2,2.9,1,5,6.0
7477807,Wycombe Wanderers,Birmingham City,2,0.296969696969697,0.28484848484848485,0.4181818181818182,3.04,1.93,3.3,1,0,0.0
7477808,Barnsley,Northampton Town,2,0.30606060606060603,0.28484848484848485,0.40909090909090906,4.0,5.0,1.65,0,0,0.0
7477810,Burton Albion,Stevenage,1,0.296969696969697,0.37272727272727274,0.3303030303030303,3.15,2.35,2.8,0,0,0.0
7477811,Cambridge United,Blackpool,1,0.3242424242424242,0.4696969696969697,0.20606060606060606,3.5,1.95,3.9,0,5,-5.0
7477813,Charlton Athletic,Bolton Wanderers,0,0.37272727272727274,0.26666666666666666,0.3606060606060606,3.15,2.35,2.85,2,0,0.0
7477814,Exeter City,Peterborough United,2,0.3939393939393939,0.17878787878787877,0.42727272727272725,3.6,2.1,3.25,1,0,0.0
7477815,Huddersfield Town,Shrewsbury Town,2,0.33333333333333337,0.19393939393939394,0.4727272727272727,4.5,7.25,1.4,2,5,2.0
7477816,Leyton Orient,Birmingham City,1,0.2363636363636364,0.4,0.36363636363636365,3.5,1.8,4.1,1,0,0.0
7477817,Lincoln City,Mansfield Town,2,0.3484848484848485,0.29393939393939394,0.35757575757575755,3.2,2.62,2.3,2,0,0.0
7477819,Stockport County,Bristol Rovers,2,0.3303030303030303,0.19696969696969696,0.4727272727272727,3.55,4.4,1.73,2,5,3.6500000000000004
7477820,Wigan Athletic,Crawley Town,2,0.2727272727272727,0.2090909090909091,0.5181818181818182,3.6,4.2,1.85,2,5,4.25
7477821,Wrexham,Reading,2,0.19696969696969696,0.11818181818181818,0.6848484848484848,3.35,3.1,2.15,2,5,5.75
7477822,Wycombe Wanderers,Rotherham United,2,0.26666666666666666,0.13333333333333333,0.6,3.3,2.9,2.4,2,5,7.0
7477824,Birmingham City,Wigan Athletic,2,0.21818181818181817,0.2181818181818182,0.5636363636363636,4.5,6.0,1.46,2,5,2.3
7477825,Blackpool,Wycombe Wanderers,1,0.2909090909090909,0.37575757575757573,0.33333333333333337,3.4,3.6,2.0,0,0,0.0
7477826,Bolton Wanderers,Exeter City,1,0.23939393939393938,0.4575757575757576,0.30303030303030304,4.2,5.75,1.52,1,5,23.75
7477827,Bristol Rovers,Cambridge United,2,0.24545454545454543,0.16666666666666666,0.5878787878787879,3.4,3.6,2.0,2,5,5.0
7477829,Crawley Town,Barnsley,0,0.39090909090909093,0.37272727272727274,0.23636363636363633,3.5,2.2,3.0,1,0,0.0
7477830,Mansfield Town,Stockport County,2,0.31212121212121213,0.2363636363636364,0.45151515151515154,3.4,2.55,2.55,0,5,-5.0
7477831,Northampton Town,Burton Albion,2,0.3181818181818182,0.28787878787878785,0.3939393939393939,3.4,3.1,2.2,0,0,0.0
7477833,Peterborough United,Wrexham,2,0.24242424242424243,0.3484848484848485,0.40909090909090906,3.7,3.1,2.05,1,0,0.0
7477834,Reading,Charlton Athletic,2,0.33636363636363636,0.18181818181818182,0.4818181818181818,3.4,2.87,2.3,2,5,6.5
7477835,Rotherham United,Huddersfield Town,2,0.3151515151515152,0.296969696969697,0.3878787878787879,3.3,2.7,2.5,2,0,0.0
7477837,Shrewsbury Town,Leyton Orient,1,0.22424242424242424,0.45151515151515154,0.3242424242424242,3.25,2.3,2.95,2,5,-5.0
7477838,Stevenage,Lincoln City,2,0.36363636363636365,0.19090909090909092,0.44545454545454544,3.1,3.25,2.25,1,0,0.0
7477839,Barnsley,Bristol Rovers,2,0.30303030303030304,0.19696969696969696,0.5,4.0,4.2,1.67,2,5,3.3499999999999996
7477844,Charlton Athletic,Rotherham United,2,0.35454545454545455,0.14545454545454545,0.5,3.3,2.96,2.25,0,5,-5.0
7477847,Huddersfield Town,Blackpool,0,0.36363636363636365,0.28787878787878785,0.3484848484848485,3.65,3.65,1.8,1,0,0.0
7477848,Leyton Orient,Peterborough United,1,0.3181818181818182,0.3878787878787879,0.29393939393939394,3.1,2.38,2.48,0,0,0.0
7477852,Wigan Athletic,Stevenage,2,0.28484848484848485,0.1484848484848485,0.5666666666666667,3.0,2.8,2.21,0,5,-5.0
7477854,Wrexham,Shrewsbury Town,2,0.14545454545454545,0.13636363636363635,0.7181818181818181,4.2,6.0,1.45,2,5,2.25
7477856,Birmingham City,Wrexham,2,0.28787878787878785,0.16666666666666669,0.5454545454545454,3.34,3.87,1.75,2,5,3.75
7477857,Blackpool,Exeter City,1,0.24848484848484848,0.4424242424242424,0.3090909090909091,3.75,4.7,1.65,2,0,0.0
7477859,Bolton Wanderers,Huddersfield Town,1,0.29393939393939394,0.3606060606060606,0.34545454545454546,3.2,3.2,2.2,1,0,0.0
