match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7492158,Cagliari,Como,2,0.2909090909090909,0.33939393939393936,0.3696969696969697,3.45,3.5,2.05,0,0,0.0
7492159,Fiorentina,Venezia,2,0.24848484848484848,0.12121212121212122,0.6303030303030304,4.6,6.75,1.44,0,5,-5.0
7492160,Hellas Verona,Juventus,1,0.28181818181818186,0.5848484848484848,0.13333333333333333,3.4,1.95,4.0,1,5,4.75
7492161,Inter Milan,Lecce,2,0.17575757575757578,0.12727272727272726,0.696969696969697,5.81,10.11,1.22,2,5,1.0999999999999996
7492162,Monza,Genoa,0,0.3878787878787879,0.3848484848484849,0.2272727272727273,3.05,2.77,2.59,1,0,0.0
7492163,Napoli,Bologna,2,0.2363636363636364,0.1575757575757576,0.6060606060606061,3.4,3.75,2.0,2,5,5.0
7492164,Parma,AC Milan,1,0.3181818181818182,0.4696969696969697,0.21212121212121213,3.71,1.77,4.04,2,5,-5.0
7492165,Roma,Empoli,2,0.33939393939393936,0.24545454545454545,0.41515151515151516,3.9,5.5,1.61,1,0,0.0
7492166,Torino,Atalanta,1,0.29393939393939394,0.38181818181818183,0.3242424242424242,3.1,2.65,2.8,2,0,0.0
7492167,Udinese,Lazio,2,0.2636363636363636,0.24545454545454548,0.4909090909090909,3.0,2.37,3.12,2,5,10.600000000000001
7492168,Bologna,Empoli,1,0.3,0.4696969696969697,0.2303030303030303,3.9,6.0,1.65,0,5,-5.0
7492169,Fiorentina,Monza,2,0.1484848484848485,0.18181818181818182,0.6696969696969697,4.0,6.0,1.57,0,5,-5.0
7492170,Genoa,Hellas Verona,1,0.3090909090909091,0.3787878787878788,0.31212121212121213,3.1,3.75,2.15,1,0,0.0
7492171,Inter Milan,Atalanta,2,0.24545454545454543,0.12121212121212122,0.6333333333333333,3.95,4.4,1.75,2,5,3.75
