match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7477796,12446,2024/2025,2,complete,225,Charlton Athletic,255,Leyton Orient,1,1,0,1542.28,1449.74,2,50,33,1.9400,3.1500,3.4700,2,3.00,3.00,2.00,1.20,0,0,3,0,0,0,0.12,0,0,0.020000000000000018
7477796,12446,2024/2025,2,complete,255,Leyton Orient,225,Charlton Athletic,0,0,1,1449.74,1542.28,2,33,50,3.4700,3.1500,1.9400,2,3.00,3.00,1.20,2.00,0,0,0,3,0,0,0,0.12,0.020000000000000018,0
7477806,12446,2024/2025,2,complete,245,Shrewsbury Town,250,Peterborough United,1,1,4,1447.92,1510.99,1,28,56,2.9000,3.1100,2.2000,1,3.00,3.00,0.67,1.40,0,0,0,0,0,0,0.18000000000000002,0,0,-0.040000000000000036
7477806,12446,2024/2025,2,complete,250,Peterborough United,245,Shrewsbury Town,0,4,1,1510.99,1447.92,1,56,28,2.2000,3.1100,2.9000,1,3.00,3.00,1.40,0.67,0,0,0,0,0,0,0,0.18000000000000002,-0.040000000000000036,0
7477791,12446,2024/2025,2,complete,228,Blackpool,3143,Stockport County,1,0,3,1573.23,1534.65,1,0,0,2.2300,3.1300,2.8200,1,3.00,3.00,1.60,1.80,0,0,0,3,0,0,0.16000000000000003,0,0,-1.0
7477791,12446,2024/2025,2,complete,3143,Stockport County,228,Blackpool,0,3,0,1534.65,1573.23,1,0,0,2.8200,3.1300,2.2300,1,3.00,3.00,1.80,1.60,0,0,3,0,0,0,0,0.16000000000000003,-1.0,0
7477794,12446,2024/2025,2,complete,261,Cambridge United,254,Crawley Town,1,0,1,1438.23,1406.07,1,58,42,1.9500,3.4000,3.6000,1,3.00,3.00,0.25,0.75,0,0,0,3,0,0,0.15999999999999998,0,0,-0.26
7477794,12446,2024/2025,2,complete,254,Crawley Town,261,Cambridge United,0,1,0,1406.07,1438.23,1,42,58,3.6000,3.4000,1.9500,1,3.00,3.00,0.75,0.25,0,0,3,0,0,0,0,0.15999999999999998,-0.26,0
7477797,12446,2024/2025,2,complete,217,Huddersfield Town,258,Stevenage,1,2,1,1577.07,1466.98,2,50,0,1.7700,3.2500,4.0300,2,3.00,3.00,1.80,0.40,0,0,3,3,0,0,0.20000000000000007,0,0,-0.12
7477797,12446,2024/2025,2,complete,258,Stevenage,217,Huddersfield Town,0,1,2,1466.98,1577.07,2,0,50,4.0300,3.2500,1.7700,2,3.00,3.00,0.40,1.80,0,0,3,3,0,0,0,0.20000000000000007,-0.12,0
