match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7478757,Bristol City,Millwall,2,0.31212121212121213,0.12121212121212122,0.5666666666666667,3.3,4.2,1.91,2,5,4.549999999999999
7478758,Burnley,Cardiff City,2,0.30606060606060603,0.09090909090909091,0.603030303030303,3.75,5.5,1.62,2,5,3.1000000000000014
7478759,Coventry City,Oxford United,2,0.2090909090909091,0.14545454545454545,0.6454545454545455,4.0,5.3,1.6,2,5,3.0
7478760,Derby County,Middlesbrough,2,0.30303030303030304,0.22424242424242424,0.4727272727272727,3.29,2.11,3.08,2,5,10.4
7478761,Norwich City,Blackburn Rovers,2,0.3151515151515152,0.11515151515151514,0.5696969696969697,3.75,4.5,1.73,0,5,-5.0
7478762,Plymouth Argyle,Hull City,2,0.33939393939393936,0.2363636363636364,0.4242424242424242,3.4,2.8,2.4,0,0,0.0
7478763,Portsmouth,Luton Town,2,0.3181818181818182,0.3,0.38181818181818183,3.17,2.12,2.9,0,0,0.0
7478764,Sheffield United,Queens Park Rangers,2,0.30606060606060603,0.12424242424242424,0.5696969696969697,3.5,4.5,1.75,0,5,-5.0
7478765,Sunderland,Sheffield Wednesday,2,0.3090909090909091,0.20606060606060608,0.48484848484848486,2.98,6.07,1.64,2,5,3.1999999999999993
7478766,Swansea City,Preston North End,2,0.31818181818181823,0.1575757575757576,0.5242424242424243,3.5,4.33,1.83,2,5,4.15
7478767,Watford,Stoke City,2,0.29393939393939394,0.16363636363636364,0.5424242424242425,3.3,2.8,2.5,2,5,7.5
7478768,West Bromwich Albion,Leeds United,1,0.29393939393939394,0.403030303030303,0.30303030303030304,3.13,2.01,3.21,0,0,0.0
7478769,Blackburn Rovers,Oxford United,2,0.2181818181818182,0.1484848484848485,0.6333333333333333,3.7,3.8,1.91,2,5,4.549999999999999
7478770,Bristol City,Coventry City,2,0.3090909090909091,0.2090909090909091,0.4818181818181818,3.4,2.75,2.45,0,5,-5.0
7478771,Hull City,Millwall,2,0.3242424242424242,0.2818181818181818,0.3939393939393939,3.25,3.25,2.2,0,0,0.0
7478772,Middlesbrough,Portsmouth,2,0.26969696969696966,0.19090909090909092,0.5393939393939393,4.2,5.5,1.6,0,5,-5.0
7478773,Norwich City,Sheffield United,2,0.3151515151515152,0.30606060606060603,0.3787878787878788,3.4,2.5,2.7,0,0,0.0
7478774,Preston North End,Luton Town,2,0.2545454545454545,0.24848484848484848,0.49696969696969695,3.3,2.2,3.2,2,5,11.0
7478775,Sheffield Wednesday,Leeds United,1,0.3424242424242424,0.3484848484848485,0.3090909090909091,3.4,1.84,4.52,1,0,0.0
7478776,Stoke City,West Bromwich Albion,1,0.24545454545454545,0.396969696969697,0.35757575757575755,3.3,2.87,2.45,1,0,0.0
7478777,Sunderland,Burnley,2,0.33333333333333337,0.2909090909090909,0.37575757575757573,3.5,2.15,3.3,2,0,0.0
7478778,Swansea City,Cardiff City,2,0.24242424242424243,0.16060606060606059,0.5969696969696969,3.6,3.7,2.0,0,5,-5.0
7478779,Watford,Derby County,2,0.25757575757575757,0.2212121212121212,0.5212121212121212,3.6,4.0,1.91,2,5,4.549999999999999
7478780,Burnley,Blackburn Rovers,2,0.16666666666666666,0.11212121212121212,0.7212121212121212,4.0,5.5,1.61,0,5,-5.0
7478781,Cardiff City,Middlesbrough,1,0.30606060606060603,0.40606060606060607,0.28787878787878785,3.6,1.98,3.6,1,0,0.0
7478782,Coventry City,Norwich City,0,0.4303030303030303,0.35757575757575755,0.2121212121212121,3.7,4.0,1.87,1,0,0.0
7478783,Derby County,Bristol City,2,0.22727272727272727,0.12424242424242424,0.6484848484848484,3.5,3.0,2.3,2,5,6.5
7478784,Leeds United,Hull City,2,0.2727272727272727,0.30000000000000004,0.42727272727272725,4.5,9.0,1.39,2,0,0.0
7478785,Luton Town,Queens Park Rangers,0,0.3848484848484849,0.3606060606060606,0.2545454545454545,3.55,4.4,1.8,1,0,0.0
7478786,Millwall,Sheffield Wednesday,2,0.2878787878787879,0.1484848484848485,0.5636363636363637,3.3,3.0,2.3,2,5,6.5
7478787,Oxford United,Preston North End,2,0.2787878787878788,0.08787878787878788,0.6333333333333333,3.3,2.85,2.45,2,5,7.25
7478788,Plymouth Argyle,Stoke City,2,0.28787878787878785,0.20606060606060606,0.5060606060606061,3.5,2.2,3.2,1,5,-5.0
7478789,Portsmouth,Sunderland,0,0.3787878787878788,0.34545454545454546,0.27575757575757576,3.5,2.25,3.0,1,0,0.0
7478790,Sheffield United,Watford,2,0.24545454545454543,0.14242424242424243,0.6121212121212121,3.8,4.35,1.76,2,5,3.8000000000000007
7478791,West Bromwich Albion,Swansea City,2,0.31212121212121213,0.2878787878787879,0.4,3.6,4.5,1.8,2,0,0.0
7478792,Blackburn Rovers,Bristol City,2,0.20303030303030303,0.10909090909090909,0.687878787878788,3.4,3.3,2.15,2,5,5.75
7478793,Derby County,Cardiff City,2,0.28484848484848485,0.09696969696969697,0.6181818181818182,3.3,3.0,2.35,2,5,6.75
7478794,Hull City,Sheffield United,1,0.30303030303030304,0.43636363636363634,0.2606060606060606,3.4,2.1,3.4,1,0,0.0
7478795,Leeds United,Burnley,1,0.2909090909090909,0.396969696969697,0.31212121212121213,3.85,4.7,1.67,1,0,0.0
